image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Coleoptera_Unknown_2020_10_16_4336.jpg,0.47619047619047616,1.0,0.3125,0.25998208162940495,"[0.8349256900212314,0.9139238887112248,0.9364727467319013,0.8708133971291866,0.6594387755102041,0.788656031696382,0.8399581589958159,0.8246965805509392,0.8051805180518051,0.845360824742268]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8246965805509392,0.8399581589958159,0.845360824742268,0.6594387755102041,0.8349256900212314,0.0,0.9364727467319013,0.0,0.0,0.8051805180518051,0.0,0.0,0.0,0.9139238887112248,0.788656031696382,0.0,0.0,0.0,0.0,0.8708133971291866]",10,0,22,"[0.00050424822, 0.0009503058949999999, 0.0005411210880000001, 0.001120084224, 0.00029723909699999997, 0.001150199974, 0.001134673475, 0.00088581699, 0.00104075972, 0.010336309248, 0.0008771235960000001, 0.0015018652079999998, 0.0041038444799999995, 0.0027620211959999996, 0.001813369686, 0.019427276185999997, 0.0053387985, 0.000501093054, 0.011883126030000002, 0.00106041936, 0.000698204403, 0.0039035832819999997, 0.0017978242540000002, 0.000879029949, 0.00106862176, 0.017320624299, 0.003667463735, 0.001521978822, 0.000865465224, 0.001021614427, 0.000602438121, 0.00489751467]"
fb245c7c48c3.jpg,1.0,1.0,1.0,0.9199476882837141,[0.9199476882837141],[0.9199476882837141],1,0,0,[0.278300938958]
image_131.jpg,0.5714285714285714,0.8888888888888888,0.42105263157894735,0.4011979961853121,"[0.86967271014834,0.46073717948717946,0.9640449438202248,0.9008208594881699,0.7493386243386243,0.9069387324686281,0.8923755822505516,0.9534492428491307,0.9253840526700805]","[0.9069387324686281,0.9640449438202248,0.0,0.8923755822505516,0.7493386243386243,0.0,0.0,0.0,0.46073717948717946,0.0,0.0,0.0,0.9008208594881699,0.9253840526700805,0.86967271014834,0.0,0.0,0.0,0.9534492428491307]",8,1,11,"[0.006603882285, 0.004522957956, 0.00140438688, 0.002856373728, 0.0026098965199999997, 0.001029580017, 0.00033682887200000005, 0.005769391188, 0.005929861399999999, 0.005744973223, 0.005021696479999999, 0.000676831722, 0.0035474859499999996, 0.003969790908, 0.00583943772, 0.000570123468, 0.00139617651, 0.000388985796, 0.00391599232]"
fb6bd21994f7.jpg,1.0,1.0,1.0,0.895903927012512,[0.895903927012512],[0.895903927012512],1,0,0,[0.204015640098]
1148_2653_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.963060591773463,[0.963060591773463],[0.963060591773463],1,0,0,[0.34505268582]
5782995.jpg,1.0,1.0,1.0,0.8408115918254957,[0.8408115918254957],[0.8408115918254957],1,0,0,[0.184564464712]
fe70976cc3f6.jpg,1.0,1.0,1.0,0.9432173787110789,[0.9432173787110789],[0.9432173787110789],1,0,0,[0.426749095332]
1190.jpg,0,0.0,0.0,6.834405860829403e-05,[0.0022553539340737032],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022553539340737032,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,33,"[8.132799999999999e-05, 0.00011279917199999999, 2.863098e-05, 6.480054e-05, 7.440316e-05, 0.00012329759999999998, 8.132799999999999e-05, 8.132201999999999e-05, 5.8769676e-05, 5.36406e-05, 6.480054e-05, 6.748131000000001e-05, 9.9639264e-05, 7.619632e-05, 0.00017933690199999997, 8.400346500000001e-05, 9.3609075e-05, 7.6185421e-05, 8.4008384e-05, 0.000122409315, 4.671576e-05, 7.440615e-05, 6.4797936e-05, 8.489705500000001e-05, 0.000115255387, 7.440316e-05, 6.8377504e-05, 0.00010230980999999999, 6.0343199999999995e-05, 9.9639264e-05, 8.489705500000001e-05, 9.3609075e-05, 6.748131000000001e-05]"
2075_5349_128_0bbc8ce4-ab74-44eb-9d37-259360ef2631.jpg,1.0,1.0,1.0,0.9672667694828295,[0.9672667694828295],[0.9672667694828295],1,0,0,[0.530954702901]
wft_325.jpg,1.0,1.0,1.0,0.7154865752803897,[0.7154865752803897],[0.7154865752803897],1,0,0,[0.401516613504]
2560_1300_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.9236602628918099,[0.9236602628918099],[0.9236602628918099],1,0,0,[0.257042185928]
1261_7353_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.8934513894976769,[0.8934513894976769],[0.8934513894976769],1,0,0,[0.21491249651499997]
2285_5988_128_074d654b-e9ca-481c-bbbc-e9e9244e3b20.jpg,1.0,1.0,1.0,0.9688593082005441,[0.9688593082005441],[0.9688593082005441],1,0,0,[0.30671546332400007]
1061.jpg,0.625,0.8333333333333334,0.5,0.34151830113244747,"[0.5828892962189351,0.0,0.6462303231151616,0.6898096304591266,0.7737931034482759,0.7224606580829757]","[0.6898096304591266,0.5828892962189351,0.0,0.7224606580829757,0.6462303231151616,0.0,0.7737931034482759,0.0,0.0,0.0]",5,1,5,"[0.0008012632460000001, 0.001015242316, 0.001288156368, 0.000711321952, 0.0010779436800000001, 0.000643005144, 0.000850986722, 0.00063998161, 0.0008537290559999999, 0.001044883359]"
f8752cb4848f.jpg,1.0,1.0,1.0,0.9344570859623216,[0.9344570859623216],[0.9344570859623216],1,0,0,[0.64221529856]
4321095.jpg,1.0,1.0,1.0,0.9460513919112645,[0.9460513919112645],[0.9460513919112645],1,0,0,[0.310082248251]
4344695.jpg,1.0,1.0,1.0,0.9465824318695328,[0.9465824318695328],[0.9465824318695328],1,0,0,[0.24092099357000002]
1480_5976_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,0.6666666666666666,0.5,1.0,0.926829268292683,[0.926829268292683],[0.926829268292683],1,1,0,[0.16313547017600002]
image_166.jpg,0.38095238095238093,1.0,0.23529411764705882,0.20863238126067987,"[0.9087690631808278,0.8911591355599214,0.9456066945606695,0.8012155881301395]","[0.9087690631808278,0.0,0.0,0.0,0.8911591355599214,0.0,0.0,0.0,0.0,0.8012155881301395,0.0,0.0,0.0,0.0,0.0,0.0,0.9456066945606695]",4,0,13,"[0.002483856477, 0.000649560263, 0.005310036888, 0.0010795958320000002, 0.00357737968, 0.004042820826, 0.003084000906, 0.0038367061999999997, 0.004163455296, 0.002983958271, 0.001688474316, 0.00255178126, 0.000798371678, 0.00197530524, 0.005183500000000001, 0.004843147000000001, 0.0032705101949999996]"
wft_017.jpg,1.0,1.0,1.0,0.7854928830111431,[0.7854928830111431],[0.7854928830111431],1,0,0,[0.64509065856]
f6610b007966.jpg,1.0,1.0,1.0,0.9258157890574334,[0.9258157890574334],[0.9258157890574334],1,0,0,[0.22307908915199998]
1944_6540_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.7709938641552512,[0.7709938641552512],[0.7709938641552512],1,0,0,[0.200446675589]
0c187d5e7578.jpg,1.0,1.0,1.0,0.9194385717641531,[0.9194385717641531],[0.9194385717641531],1,0,0,[0.04976970048]
notwft_171.jpg,1.0,1.0,1.0,0.9009383281999856,[0.9009383281999856],[0.9009383281999856],1,0,0,[0.29975530464]
1795_4010_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8918658235987569,[0.8918658235987569],[0.8918658235987569],1,0,0,[0.19527170297000002]
Araneae_Unknown_2020_12_03_4816.jpg,0.896551724137931,1.0,0.8125,0.6600154334183501,"[0.8375897655395445,0.8543307086614174,0.816793893129771,0.8275554422635738,0.8752218535380817,0.8789719626168224,0.7670454545454546,0.8873456790123457,0.803560076287349,0.8424411647387315,0.5892255892255892,0.6809090909090909,0.8992562542258282]","[0.8543307086614174,0.5892255892255892,0.0,0.0,0.0,0.8992562542258282,0.8375897655395445,0.8424411647387315,0.6809090909090909,0.8275554422635738,0.8873456790123457,0.7670454545454546,0.8752218535380817,0.8789719626168224,0.816793893129771,0.803560076287349]",13,0,3,"[0.002480549256, 0.00054296578, 0.000947832613, 0.00077142544, 0.000767889782, 0.002336937221, 0.0038767204090000003, 0.002786359446, 0.001019624812, 0.002911325004, 0.002523088248, 0.0028421803199999997, 0.002537261276, 0.002084284308, 0.00272695588, 0.001943341297]"
image_734.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0]",0,0,6,"[0.0013178617029999998, 0.00124021975, 0.00222393252, 0.001364924501, 0.001113121107, 0.0014414008440000001]"
2312_4622_128_09320baa-76fe-49fc-aa8c-b7f5b3794b2f.jpg,1.0,1.0,1.0,0.7058153875343895,[0.7058153875343895],[0.7058153875343895],1,0,0,[0.141349266682]
2504_3984_128_01c7fece-9ecf-4de1-8678-3bd8a5c07390.jpg,1.0,1.0,1.0,0.9520585196062435,[0.9520585196062435],[0.9520585196062435],1,0,0,[0.178324468611]
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.7733202273859506,[0.7733202273859506],[0.7733202273859506],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9349553894696099,[0.9349553894696099],[0.9349553894696099],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,1.0,1.0,1.0,0.7010884910485934,[0.7010884910485934],[0.7010884910485934],1,0,0,[0.21752831386300003]
4667795.jpg,1.0,1.0,1.0,0.7442216615765945,[0.7442216615765945],[0.7442216615765945],1,0,0,[0.013478731996]
0b82aedbe373.jpg,1.0,1.0,1.0,0.6260102059473746,[0.6260102059473746],[0.6260102059473746],1,0,0,[0.06364632312]
ptrain07.jpg,0.02631578947368421,1.0,0.013333333333333334,0.008983399774781001,[0.6737549831085751],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6737549831085751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,74,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9542130919220055,[0.9542130919220055],[0.9542130919220055],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9198237643351775,[0.9198237643351775],[0.9198237643351775],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.9354654907595501,[0.9354654907595501],[0.9354654907595501],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9495041053691294,[0.9495041053691294],[0.9495041053691294],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.9232981663768799,[0.9232981663768799],[0.9232981663768799],1,0,0,[0.504727636894]
J16_5_005.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.7927195309227977,[0.7927195309227977],[0.7927195309227977],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.8678244620922756,[0.8678244620922756],[0.8678244620922756],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.19718309859154928,1.0,0.109375,0.07114963782591047,"[0.6654772158648128,0.6083197664626958,0.6910575858250276,0.6608162735499185,0.5746564059695621,0.6489520958083832,0.7042974773778696]","[0.0,0.6608162735499185,0.6083197664626958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6910575858250276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042974773778696,0.6489520958083832,0.0,0.6654772158648128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746564059695621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",7,0,57,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,0.30303030303030304,1.0,0.17857142857142858,0.13127244664851417,"[0.8596966413867823,0.8106884057971014,0.6711772665764547,0.601641212673809,0.7324249797242498]","[0.0,0.0,0.7324249797242498,0.8106884057971014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711772665764547,0.0,0.0,0.0,0.601641212673809,0.8596966413867823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",5,0,23,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,0.6666666666666666,0.5,1.0,0.9123253053566642,[0.9123253053566642],[0.9123253053566642],1,1,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.8207215386296036,"[0.7991452991452992,0.8790270962235972,0.8325953022718522,0.8914373088685015,0.9387755102040817,0.8470588235294118,0.5570114301644828]","[0.5570114301644828,0.8790270962235972,0.8470588235294118,0.8325953022718522,0.7991452991452992,0.9387755102040817,0.8914373088685015]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.915141883273039,[0.915141883273039],[0.915141883273039],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.7324135593220339,[0.7324135593220339],[0.7324135593220339],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.47334627019005765,[0.9466925403801153],"[0.9466925403801153,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9031367738543766,[0.9031367738543766],[0.9031367738543766],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9033256550532681,[0.9033256550532681],[0.9033256550532681],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.8620719251566389,[0.8620719251566389],[0.8620719251566389],1,0,0,[0.23167679981599998]
C12_4_015.jpg,0.6,0.75,0.5,0.4885865168704169,"[0.8334810350939383,0.8716807142944268,0.8414121337497803,0.44159289675767915,0.8251285469434393,0.9089374539838742,0.6706605222734255,0.47014489934843917]","[0.0,0.0,0.0,0.0,0.47014489934843917,0.8334810350939383,0.44159289675767915,0.9089374539838742,0.8716807142944268,0.8251285469434393,0.8414121337497803,0.6706605222734255]",6,2,6,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9287911747408892,[0.9287911747408892],[0.9287911747408892],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8024086021505377,[0.8024086021505377],[0.8024086021505377],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.7953326847840754,"[0.8373368432598443,0.7533285263083064]","[0.7533285263083064,0.8373368432598443]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.5218022510526031,[0.5218022510526031],[0.5218022510526031],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.7926731078904992,[0.7926731078904992],[0.7926731078904992],1,0,0,[0.008545968749999999]
5148699.jpg,1.0,1.0,1.0,0.941508145546776,[0.941508145546776],[0.941508145546776],1,0,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.9702946142475153,[0.9702946142475153],[0.9702946142475153],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.7528212270552104,[0.7528212270552104],[0.7528212270552104],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.5714285714285715,0.9230769230769231,0.41379310344827586,0.2788943777953813,"[0.7005405405405405,0.6252345567815056,0.555307760927743,0.5866114561766735,0.5383566978193146,0.837103448275862,0.5641702408446058,0.46216611500269417,0.5041576409754734,0.538738240177089,0.6957266680104818,0.7266982622432859,0.7531253282907868]","[0.46216611500269417,0.0,0.7005405405405405,0.837103448275862,0.7266982622432859,0.538738240177089,0.5383566978193146,0.6957266680104818,0.7531253282907868,0.0,0.0,0.0,0.6252345567815056,0.0,0.5041576409754734,0.0,0.0,0.5866114561766735,0.0,0.0,0.5641702408446058,0.555307760927743,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",12,1,17,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9395286382367921,[0.9395286382367921],[0.9395286382367921],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.8212714738661352,[0.8212714738661352],[0.8212714738661352],1,0,0,[0.108645086934]
3797995.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.5682739043561215,[0.5682739043561215],[0.5682739043561215],1,0,0,[0.169205609375]
1003.jpg,0.08695652173913045,1.0,0.045454545454545456,0.03036891748300607,"[0.7845082313212326,0.5517241379310345]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7845082313212326,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,42,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0.15384615384615383,0.3333333333333333,0.1,0.09666246421503394,"[0.4665277617008141,0.0,0.5000968804495253]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000968804495253,0.0,0.4665277617008141]",1,2,9,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9370971391863581,[0.9370971391863581],[0.9370971391863581],1,0,0,[0.33222543794000003]
notwft_230.jpg,1.0,1.0,1.0,0.9338330303134255,[0.9338330303134255],[0.9338330303134255],1,0,0,[0.259847782272]
tile-00-2018-07-27-12-00-00-455.jpg,0.04166666666666667,1.0,0.02127659574468085,0.014386623381281037,"[0.6780719110322713,0.6742706868081463]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6742706868081463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780719110322713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,92,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
