class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.957045088253385,[0.957045088253385],[0.957045088253385],1,0,0,[0.4424697130288111]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9566261879619852,[0.9566261879619852],[0.9566261879619852],1,0,0,[0.3303789731051344]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,0.6666666666666666,0.5,1.0,0.9308310572436554,[0.9308310572436554],[0.9308310572436554],1,1,0,[0.233146144613101]
Arachnida,Araneae,Philodromidae,Philodromus,Philodromus dispar,227754,1.0,1.0,1.0,0.9789130769738724,[0.9789130769738724],[0.9789130769738724],1,0,0,[0.11346435546875]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,0.6666666666666666,1.0,0.5,0.4912426126889209,[0.9824852253778418],"[0.9824852253778418,0.0]",1,0,1,"[0.14757898351648352, 0.14757898351648352]"
Insecta,Hymenoptera,Mymaridae,Cosmocomoidea,Cosmocomoidea ashmeadi,1105198,0.6666666666666666,1.0,0.5,0.49226529160739685,[0.9845305832147937],"[0.9845305832147937,0.0]",1,0,1,"[0.3582736104475235, 0.3582736104475235]"
Arachnida,Araneae,Oxyopidae,Oxyopes,Oxyopes heterophthalmus,326355,1.0,1.0,1.0,0.9462040736770295,[0.9462040736770295],[0.9462040736770295],1,0,0,[0.23045595773364452]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.9358505784790664,[0.9358505784790664],[0.9358505784790664],1,0,0,[0.02772435897435899]
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9721018171857428,[0.9721018171857428],[0.9721018171857428],1,0,0,[0.7406404165508617]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,1.0,1.0,1.0,0.9224981188863808,[0.9224981188863808],[0.9224981188863808],1,0,0,[0.3991718959530124]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9325092977466638,[0.9325092977466638],[0.9325092977466638],1,0,0,[0.4182200468476338]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.7673267326732673,[0.7673267326732673],[0.7673267326732673],1,0,0,[0.02568238308048262]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.888493362221566,[0.888493362221566],[0.888493362221566],1,0,0,[0.7935281117929049]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9532177339419229,[0.9532177339419229],[0.9532177339419229],1,0,0,[0.44199613555291317]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,0.5,0.3333333333333333,1.0,0.9164948453608247,[0.9164948453608247],[0.9164948453608247],1,2,0,[0.04176896209896332]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.9169751454257007,[0.9169751454257007],[0.9169751454257007],1,0,0,[0.13477567291138873]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8208572932696202,[0.8208572932696202],[0.8208572932696202],1,0,0,[0.08975055789435853]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9672031466737606,[0.9672031466737606],[0.9672031466737606],1,0,0,[0.21854354542942564]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.8695944355861027,"[0.9230098203782762,0.8161790507939293]","[0.9230098203782762,0.8161790507939293]",2,0,0,"[0.04703423366460537, 0.04775385168272963]"
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.9225520104594352,[0.9225520104594352],[0.9225520104594352],1,0,0,[0.08876250000000001]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9822511517449446,[0.9822511517449446],[0.9822511517449446],1,0,0,[0.9803326924641925]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.8050618874936314,[0.8050618874936314],[0.8050618874936314],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.8939179632248939,[0.8939179632248939],[0.8939179632248939],1,0,0,[0.09545000000000001]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.9504569504569504,[0.9504569504569504],[0.9504569504569504],1,0,0,[0.11917828906931935]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9270937176602391,[0.9270937176602391],[0.9270937176602391],1,0,0,[0.2858764846948998]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,1.0,1.0,1.0,0.9723731468782495,[0.9723731468782495],[0.9723731468782495],1,0,0,[0.36226148097375455]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9386989705027472,[0.9386989705027472],[0.9386989705027472],1,0,0,[0.0482032270225812]
Insecta,Coleoptera,Georissidae,Georissus,Georissus crenulatus,624443,1.0,1.0,1.0,0.8976341187301503,[0.8976341187301503],[0.8976341187301503],1,0,0,[0.07049999999999998]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9393741897053155,[0.9393741897053155],[0.9393741897053155],1,0,0,[0.4741320825671468]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9822311278183038,[0.9822311278183038],[0.9822311278183038],1,0,0,[0.07658640543619792]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9769748236194921,[0.9769748236194921],[0.9769748236194921],1,0,0,[0.4671161505417482]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9379461368320515,[0.9379461368320515],[0.9379461368320515],1,0,0,[0.27646068915543176]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9701942668092232,[0.9701942668092232],[0.9701942668092232],1,0,0,[0.5028328296826063]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9705215419501134,[0.9705215419501134],[0.9705215419501134],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9947822053878561,[0.9947822053878561],[0.9947822053878561],1,0,0,[0.2017385416666666]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.9766911987257352,[0.9766911987257352],[0.9766911987257352],1,0,0,[0.3950295028172024]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.8578474083588465,[0.8578474083588465],[0.8578474083588465],1,0,0,[0.7278147724196703]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.7888,[0.7888],[0.7888],1,0,0,[0.09173378400356383]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9813667232597623,[0.9813667232597623],[0.9813667232597623],1,0,0,[0.269622802734375]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9723229410200053,[0.9723229410200053],[0.9723229410200053],1,0,0,[0.23669296028137457]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9199228760403192,[0.9199228760403192],[0.9199228760403192],1,0,0,[0.2603857566765579]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9941089837997055,[0.9941089837997055],[0.9941089837997055],1,0,0,[0.4696914746808088]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0.0,0.0,0.44414370078740156,[0.44414370078740156],[0.44414370078740156],0,1,1,[0.2565781713002283]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9315615701300289,[0.9315615701300289],[0.9315615701300289],1,0,0,[0.09834762027928139]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.7947840957674219,[0.7947840957674219],[0.7947840957674219],1,0,0,[0.22863917009730547]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9698839662447257,[0.9698839662447257],[0.9698839662447257],1,0,0,[0.4484273012120173]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.958288638401885,[0.958288638401885],[0.958288638401885],1,0,0,[0.2853268485390579]
Insecta,Hymenoptera,Eupelmidae,Eupelmus,Eupelmus antipoda,389395,1.0,1.0,1.0,0.8785931346382593,[0.8785931346382593],[0.8785931346382593],1,0,0,[0.42351146451349914]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.938011000445964,[0.938011000445964],[0.938011000445964],1,0,0,[0.3977828212290503]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.980385370161879,[0.980385370161879],[0.980385370161879],1,0,0,[0.5415392121972162]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.7734198680781555,[0.7734198680781555],[0.7734198680781555],1,0,0,[0.044219711292571]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9194189513064828,[0.9194189513064828],[0.9194189513064828],1,0,0,[0.042059580485026046]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.8872987735454768,[0.8872987735454768],[0.8872987735454768],1,0,0,[0.6112605782829447]
Insecta,Ephemeroptera,Oligoneuriidae,Oligoneuriella,Oligoneuriella rhenana,570735,0,0.0,0.0,0.19747383792558665,[0.19747383792558665],[0.19747383792558665],0,1,1,[0.16460634449673314]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9599912046615294,[0.9599912046615294],[0.9599912046615294],1,0,0,[0.8118925100057174]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9730183139941283,[0.9730183139941283],[0.9730183139941283],1,0,0,[0.22812500000000002]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9753381290897014,[0.9753381290897014],[0.9753381290897014],1,0,0,[0.274254007057118]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9011017138015415,[0.9011017138015415],[0.9011017138015415],1,0,0,[0.4015073776245117]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9744478129060199,[0.9744478129060199],[0.9744478129060199],1,0,0,[0.1470703125000001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9866962588808531,[0.9866962588808531],[0.9866962588808531],1,0,0,[0.08407233743106617]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.887885523756599,[0.887885523756599],[0.887885523756599],1,0,0,[0.4272287975803549]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.8073700802749174,"[0.7995240242977919,0.7142498228435226,0.9083363936834374]","[0.7995240242977919,0.7142498228435226,0.9083363936834374]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9894164776712687,[0.9894164776712687],[0.9894164776712687],1,0,0,[0.7812218750000001]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,0,0.0,0.0,0.2090377347171396,[0.4180754694342792],"[0.0,0.4180754694342792]",0,1,2,"[0.047297234646225456, 0.06241174677095583]"
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9862443323582766,[0.9862443323582766],[0.9862443323582766],1,0,0,[0.17868589743589744]
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9930810913428006,[0.9930810913428006],[0.9930810913428006],1,0,0,[0.40737391774764087]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.870945900436384,[0.870945900436384],[0.870945900436384],1,0,0,[0.23692213983004898]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9947992828350902,[0.9947992828350902],[0.9947992828350902],1,0,0,[0.9993070901192466]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.9227009517257195,[0.9227009517257195],[0.9227009517257195],1,0,0,[0.13423536573995362]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9645663997004077,[0.9645663997004077],[0.9645663997004077],1,0,0,[0.9596945533976842]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.9391593057652924,[0.9391593057652924],[0.9391593057652924],1,0,0,[0.784084]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9386072738741829,[0.9386072738741829],[0.9386072738741829],1,0,0,[0.5240925951644632]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9873241732426913,[0.9873241732426913],[0.9873241732426913],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9892325475498266,[0.9892325475498266],[0.9892325475498266],1,0,0,[0.32565633964429147]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.47449904479224636,[0.9489980895844927],"[0.9489980895844927,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8453690087323174,[0.8453690087323174],[0.8453690087323174],1,0,0,[0.024033228556315102]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8611008704237145,[0.8611008704237145],[0.8611008704237145],1,0,0,[0.36429204852510805]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9769684073582025,[0.9769684073582025],[0.9769684073582025],1,0,0,[0.3336443303559371]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.8825107395047844,[0.8825107395047844],[0.8825107395047844],1,0,0,[0.3681406106201544]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,0.8,0.6666666666666666,1.0,0.6592008786566308,"[0.6220411146061704,0.6963606427070913]","[0.6220411146061704,0.6963606427070913]",2,1,0,"[0.10843384314988438, 0.121146569217623]"
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9799183613966033,[0.9799183613966033],[0.9799183613966033],1,0,0,[0.17094294230143228]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.6411725823372811,[0.6411725823372811],[0.6411725823372811],1,0,0,[0.38001461238221834]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,1.0,1.0,1.0,0.850079397203973,[0.850079397203973],[0.850079397203973],1,0,0,[0.4108028452404568]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9321613959269218,[0.9321613959269218],[0.9321613959269218],1,0,0,[0.6420379968767068]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.7912244304165771,[0.7912244304165771],[0.7912244304165771],1,0,0,[0.3929281405563689]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,0.6666666666666666,1.0,0.5,0.39584464644079803,[0.7916892928815961],"[0.7916892928815961,0.0]",1,0,1,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9489080145266404,[0.9489080145266404],[0.9489080145266404],1,0,0,[0.3999472270452084]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.8988829884636513,[0.8988829884636513],[0.8988829884636513],1,0,0,[0.3022659556547868]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.4,1.0,0.25,0.13464471844413373,[0.5385788737765349],"[0.5385788737765349,0.0,0.0,0.0]",1,0,3,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.8886016610494468,[0.8886016610494468],[0.8886016610494468],1,0,0,[0.5120602557684432]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9882470749446611,[0.9882470749446611],[0.9882470749446611],1,0,0,[0.4446098482372159]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.910958904109589,[0.910958904109589],[0.910958904109589],1,0,0,[0.012132721281072425]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,109650,1.0,1.0,1.0,0.9022143743438007,[0.9022143743438007],[0.9022143743438007],1,0,0,[0.056570880000000046]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9769234229109507,[0.9769234229109507],[0.9769234229109507],1,0,0,[0.2384033203125]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9591502116785049,[0.9591502116785049],[0.9591502116785049],1,0,0,[0.05734658664666164]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9705882352941176,[0.9705882352941176],[0.9705882352941176],1,0,0,[0.15782911589214318]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9742538886183486,[0.9742538886183486],[0.9742538886183486],1,0,0,[0.1726251973439822]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9464462971250301,[0.9464462971250301],[0.9464462971250301],1,0,0,[0.5526327238132915]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9898069105559949,[0.9898069105559949],[0.9898069105559949],1,0,0,[0.5032613856956714]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.934622398667157,[0.934622398667157],[0.934622398667157],1,0,0,[0.25209240722656245]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9770326654888546,[0.9770326654888546],[0.9770326654888546],1,0,0,[0.7624862371685652]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.3305816617964953,"[0.8925721023036459,0.8436540967755497,0.9084270952927669]","[0.8436540967755497,0.8925721023036459,0.9084270952927669,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9545534074009273,[0.9545534074009273],[0.9545534074009273],1,0,0,[0.14965803350187348]
Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus pyraloides,213640,0.6666666666666666,1.0,0.5,0.44725862911103875,[0.8945172582220775],"[0.8945172582220775,0.0]",1,0,1,"[0.2601625440570161, 0.2601625440570161]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9729423268974701,[0.9729423268974701],[0.9729423268974701],1,0,0,[0.060564676920572914]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7326285674412114,[0.7326285674412114],[0.7326285674412114],1,0,0,[0.40024662017822266]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.9673374650044267,[0.9673374650044267],[0.9673374650044267],1,0,0,[0.601199582176278]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.8555191234980106,[0.8555191234980106],[0.8555191234980106],1,0,0,[0.12466086822013793]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9808231459702342,[0.9808231459702342],[0.9808231459702342],1,0,0,[0.5109140306589733]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8508166168473368,[0.8508166168473368],[0.8508166168473368],1,0,0,[0.14395203784245234]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9071207430340558,[0.9071207430340558],[0.9071207430340558],1,0,0,[0.1142266071276755]
Insecta,Hymenoptera,Megaspilidae,Lagynodes,Lagynodes pallidus,1082188,1.0,1.0,1.0,0.9612582192998045,[0.9612582192998045],[0.9612582192998045],1,0,0,[0.7155197468840802]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9591443929879784,[0.9591443929879784],[0.9591443929879784],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9802989296076854,[0.9802989296076854],[0.9802989296076854],1,0,0,[0.3643120156480706]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.8245699845112905,[0.8245699845112905],[0.8245699845112905],1,0,0,[0.04089467652035038]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,0.6666666666666666,0.5,1.0,0.9423243659834782,[0.9423243659834782],[0.9423243659834782],1,1,0,[0.25175253667900727]
