image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
tile-00-2018-07-27-12-00-00-455.jpg,0.670886075949367,0.828125,0.5638297872340425,0.477900209473628,"[0.9410961242957145,0.9248862299943754,0.9389382778765557,0.79356755811921,0.7311993829541072,0.9194398981633024,0.6833372452019427,0.6967335798556084,0.8743867924528302,0.9428923880705319,0.945652434492844,0.830802479667861,0.8329941663274997,0.7253914376437096,0.8,0.838513419552218,0.825737912718054,0.9242093099203658,0.6788604726448689,0.6657754514130783,0.8540442465103812,0.7214830757190374,0.6364827305397702,0.025073795230672283,0.6308143910883637,0.9122085048010974,0.9205702647657841,0.917098445595855,0.9484196292748888,0.782124252363496,0.7858280899786665,0.6853671147880042,0.736576855979841,0.8982490272373541,0.9048688717919919,0.9391662534803006,0.6142484795829714,0.8097790143446829,0.4978796713490591,0.7070707070707071,0.5836907006624505,0.9053855768708222,0.5766917293233083,0.7641105488516933,0.4717829457364341,0.8369032685616908,0.396949844270218,0.6124921192470504,0.0,0.6272359866455808,0.7533973545932234,0.4322836379652059,0.667648502700049,0.861490106436174,0.9219143576826196,0.8526338545795201,0.0,0.8265980896399706,0.3619167717528373,0.10281078514877752,0.42665617211071755,0.10883414139136317,0.603448275862069,0.7859769376316447]","[0.8743867924528302,0.7858280899786665,0.7533973545932234,0.0,0.8369032685616908,0.9122085048010974,0.8526338545795201,0.6657754514130783,0.0,0.0,0.0,0.0,0.9410961242957145,0.0,0.7311993829541072,0.0,0.0,0.0,0.8265980896399706,0.6788604726448689,0.0,0.9389382778765557,0.10281078514877752,0.0,0.9248862299943754,0.945652434492844,0.0,0.0,0.42665617211071755,0.79356755811921,0.782124252363496,0.838513419552218,0.0,0.0,0.0,0.7253914376437096,0.9053855768708222,0.8329941663274997,0.8982490272373541,0.736576855979841,0.0,0.8097790143446829,0.6833372452019427,0.0,0.825737912718054,0.9484196292748888,0.3619167717528373,0.4717829457364341,0.9391662534803006,0.4322836379652059,0.0,0.9219143576826196,0.7070707070707071,0.9428923880705319,0.6272359866455808,0.6308143910883637,0.9242093099203658,0.6142484795829714,0.0,0.0,0.025073795230672283,0.7641105488516933,0.0,0.6967335798556084,0.5836907006624505,0.0,0.6124921192470504,0.5766917293233083,0.7214830757190374,0.0,0.830802479667861,0.6853671147880042,0.0,0.0,0.0,0.0,0.6364827305397702,0.603448275862069,0.8540442465103812,0.0,0.9205702647657841,0.917098445595855,0.4978796713490591,0.0,0.667648502700049,0.10883414139136317,0.9048688717919919,0.0,0.861490106436174,0.0,0.8,0.396949844270218,0.9194398981633024,0.7859769376316447]",53,11,41,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
1191_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.931735836627141,[0.931735836627141],[0.931735836627141],1,0,0,[0.33909714975]
image_771.jpg,0.6,0.75,0.5,0.443154006664185,"[0.8058282208588957,0.7664413030116779,0.888259526261586,0.8338785896037805,0.15136986301369862,0.9480337078651685,0.8208955223880597,0.4161796370347585,0.7590424971000738,0.46516290726817044,0.8305695746214852,0.9134724857685009,0.8645502645502645,0.8171021377672208,0.2167804094741068,0.0,0.5471066475370636,0.784503631961259,0.5097738597163665,0.9556694141234128]","[0.784503631961259,0.888259526261586,0.7664413030116779,0.9134724857685009,0.5097738597163665,0.8645502645502645,0.0,0.0,0.0,0.0,0.0,0.5471066475370636,0.2167804094741068,0.8208955223880597,0.15136986301369862,0.0,0.4161796370347585,0.8058282208588957,0.0,0.9480337078651685,0.8338785896037805,0.0,0.0,0.9556694141234128,0.0,0.8305695746214852,0.7590424971000738,0.0,0.8171021377672208,0.46516290726817044]",15,5,15,"[0.004714405823, 0.0074147531249999996, 0.0082586833, 0.009888602177, 0.010810322194, 0.00371642625, 0.00383364756, 0.006246010697999999, 0.006471697573, 0.00506850525, 0.001496474034, 0.001723294873, 0.002951585, 0.006209640867, 0.0012161851, 0.008269330672, 0.0035302715200000003, 0.00727350856, 0.002144205938, 0.007093762312, 0.006814462648, 0.0062009232300000005, 0.042716350625, 0.005501563240000001, 0.007875065232, 0.0060558836820000005, 0.009546510375, 0.0021806358600000002, 0.0042097609260000005, 0.003851270522]"
0e9bbc68eeb6.jpg,1.0,1.0,1.0,0.6151831437166809,[0.6151831437166809],[0.6151831437166809],1,0,0,[0.329279374492]
0c93b6ea532f.jpg,1.0,1.0,1.0,0.8520599250936329,[0.8520599250936329],[0.8520599250936329],1,0,0,[0.014973217679000003]
notwft_129.jpg,1.0,1.0,1.0,0.961779258396173,[0.961779258396173],[0.961779258396173],1,0,0,[0.191187284511]
2329_7703_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.8861393219854098,[0.8861393219854098],[0.8861393219854098],1,0,0,[0.11162209913400001]
0ac94cef3322.jpg,1.0,1.0,1.0,0.9478837993689478,[0.9478837993689478],[0.9478837993689478],1,0,0,[0.16471271886799999]
fe606aca80be.jpg,1.0,1.0,1.0,0.9401077973409989,[0.9401077973409989],[0.9401077973409989],1,0,0,[0.36354469127300004]
im_3247_20210730_021912.jpg,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.7592701735424329,"[0.8285878631003739,0.8635282333792412,0.9307875894988067,0.8225806451612904,0.8308668076109936,0.7303465765004227,0.846602115832885,0.5668934240362812,0.713985594237695,0.4716981132075472,0.7460949464012251]","[0.4716981132075472,0.8635282333792412,0.8308668076109936,0.713985594237695,0.846602115832885,0.7303465765004227,0.9307875894988067,0.8225806451612904,0.5668934240362812,0.7460949464012251,0.8285878631003739]",10,1,1,"[0.000308139348, 0.003097771867, 0.004115255144, 0.000466370665, 0.001885744095, 0.0010383465340000001, 0.0033023399759999996, 0.0018853402999999998, 0.00035056667899999996, 0.00156881712, 0.0035122608]"
T10_5_005.jpg,0.5,0.6666666666666666,0.4,0.3661537205011919,"[0.3610397946084724,0.7473309608540926,0.6720216319389216,0.8147321428571429,0.2572021484375,0.8092105263157895]","[0.0,0.3610397946084724,0.6720216319389216,0.0,0.0,0.7473309608540926,0.8092105263157895,0.2572021484375,0.8147321428571429,0.0]",4,2,6,"[0.000298672857, 0.00045645927000000005, 0.000928785208, 0.00037508440500000004, 0.000361196248, 0.001074073836, 0.000533449055, 0.00040843802399999997, 0.000869230548, 0.00024291860999999998]"
1795_1533_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.8287685128829377,[0.8287685128829377],[0.8287685128829377],1,0,0,[0.21117208719600003]
000028.jpg,0.888888888888889,1.0,0.8,0.6603930945337719,"[0.9020575642245481,0.8566820276497696,0.8454958100558659,0.9859154929577465,0.8768267223382046,0.7815308335915712,0.6475300400534045,0.7078924544666089]","[0.7815308335915712,0.8768267223382046,0.9020575642245481,0.8566820276497696,0.9859154929577465,0.0,0.0,0.8454958100558659,0.6475300400534045,0.7078924544666089]",8,0,2,"[0.006900982176, 0.009357682986000001, 0.015125927256999998, 0.010464974923, 0.009315757176, 0.008083078587999998, 0.010137411169, 0.00942268831, 0.007129650000000001, 0.008025660108]"
BLUEBERRIES_2023-06-10_2023-06-17.jpg,0.5882352941176471,0.6818181818181818,0.5172413793103449,0.4496062513645895,"[0.9430808121992987,0.901218236633237,0.808551712807032,0.8051006964050442,0.9402669820885434,0.7202707057686111,0.7888859726563432,0.25543758375425213,0.7030567685589519,0.9160949444014745,0.8480767171530893,0.8648536720044174,0.2791958436864694,0.7227475639610234,0.6688117674097909,0.41037735849056606,0.7067913385826772,0.23094170403587444,0.7696551724137931,0.7033502968617472,0.6995734308348568,0.6787109375,0.6002656309741815,0.7045905139545524,0.40540039545229856,0.4651624417249417,0.3071008593396653,0.7110459601621109,0.5784561539957224,0.7957228666114333,0.3017330765812472,0.6245578038771756,0.5733658606586783,0.6159433126660762,0.4118027390818786,0.6306075051949639,0.7578423031533881,0.3605005296610169,0.5007407407407407,0.3303443397128272,0.7065518606492478,0.4524649662264341,0.5934978642619838,0.8213804812364616,0.5605714285714286,0.5697402597402598,0.6299511665762344,0.7324485585233926,0.0,0.6386827458256029,0.41356662732823646,0.776316476175565,0.44526374492117304,0.47716612545745063,0.56357469102633,0.5136094674556213,0.16632928475033737,0.33418415579504634,0.7107359476758811,0.7584646954575133,0.5605868796052845,0.4818636647904941,0.4604585537918871,0.008988734119903054,0.9348023474698262,0.7643098895376947]","[0.7643098895376947,0.7107359476758811,0.4651624417249417,0.4524649662264341,0.9160949444014745,0.0,0.0,0.0,0.7110459601621109,0.6787109375,0.5136094674556213,0.0,0.901218236633237,0.7578423031533881,0.3605005296610169,0.44526374492117304,0.5605868796052845,0.7227475639610234,0.8648536720044174,0.0,0.0,0.0,0.0,0.0,0.5784561539957224,0.5697402597402598,0.16632928475033737,0.2791958436864694,0.0,0.6245578038771756,0.41356662732823646,0.7584646954575133,0.3303443397128272,0.776316476175565,0.3017330765812472,0.6386827458256029,0.9348023474698262,0.0,0.0,0.56357469102633,0.4118027390818786,0.7696551724137931,0.7067913385826772,0.6995734308348568,0.7202707057686111,0.9430808121992987,0.0,0.0,0.0,0.5007407407407407,0.0,0.3071008593396653,0.7045905139545524,0.6002656309741815,0.8051006964050442,0.9402669820885434,0.8213804812364616,0.0,0.40540039545229856,0.33418415579504634,0.4604585537918871,0.5934978642619838,0.0,0.41037735849056606,0.0,0.6688117674097909,0.5733658606586783,0.0,0.7065518606492478,0.6306075051949639,0.47716612545745063,0.25543758375425213,0.008988734119903054,0.0,0.5605714285714286,0.6159433126660762,0.808551712807032,0.7888859726563432,0.6299511665762344,0.7030567685589519,0.7033502968617472,0.7957228666114333,0.7324485585233926,0.23094170403587444,0.8480767171530893,0.4818636647904941,0.0]",45,21,42,"[0.000231020968, 0.000348913866, 0.0008635957890000001, 0.000201550494, 0.0010298489199999999, 0.000118380704, 8.8660308e-05, 0.000527605416, 0.000188477445, 0.000242713889, 0.00020642831199999998, 0.000178784544, 0.004146073828, 0.001867733805, 0.00012392041199999997, 0.000626914982, 0.00019539451799999998, 0.000509223078, 0.001539643896, 0.0003713254, 0.00015954467999999998, 0.000129480687, 0.00017786989999999997, 0.00012417528, 9.9542643e-05, 0.000149230359, 0.00011108584799999998, 0.000168709675, 0.000130561376, 0.00019888942399999999, 0.000100322892, 0.00019850648399999998, 0.00019316024000000002, 0.00018070869600000003, 9.084904800000001e-05, 0.000278678088, 0.000488826045, 0.00015069904, 0.000149537997, 0.000408508617, 0.000157721904, 0.000359457264, 0.000406611657, 9.445690000000001e-05, 0.000906454773, 0.011656756192, 0.000320599968, 0.00011446329, 0.00021404803199999997, 0.000166814765, 0.00020943678400000003, 0.00016006675200000003, 0.00020817933, 0.00043276224900000004, 0.001060143084, 0.00139451507, 0.000161937836, 0.000228290679, 7.210447999999999e-05, 7.851768e-05, 7.165545e-05, 0.00016767579, 0.00020243033200000003, 0.00024502694999999997, 0.00014629471800000002, 0.000423998721, 0.000180048, 0.000139911054, 0.000168830261, 0.000121365036, 0.00020677079799999998, 0.000167495989, 0.000148035864, 9.167333e-05, 0.00015473228, 0.00016294734599999998, 0.0008905578009999999, 0.000825012167, 0.00013383114, 0.000469385804, 0.00014947095899999998, 0.000173749496, 0.00044195328, 0.00015781297, 0.00085991292, 0.000208323885, 0.00014073092]"
0d7cc397131d.jpg,1.0,1.0,1.0,0.9314775734688641,[0.9314775734688641],[0.9314775734688641],1,0,0,[0.17408136578]
2023_7230_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,0.6666666666666666,0.5,1.0,0.9450836102034652,[0.9450836102034652],[0.9450836102034652],1,1,0,[0.35267327667599996]
4305399.jpg,1.0,1.0,1.0,0.9418735377057407,[0.9418735377057407],[0.9418735377057407],1,0,0,[0.26871375855999996]
f3190016b857.jpg,1.0,1.0,1.0,0.9495107632093933,[0.9495107632093933],[0.9495107632093933],1,0,0,[0.379366732474]
J16_8_035.jpg,0.7272727272727273,1.0,0.5714285714285714,0.4119071087598993,"[0.85995085995086,0.6227106227106227,0.7591836734693878,0.816953316953317,0.7203463203463204,0.5982456140350877,0.7253306205493387,0.6639784946236559]","[0.0,0.0,0.6227106227106227,0.0,0.0,0.7591836734693878,0.0,0.6639784946236559,0.0,0.7253306205493387,0.7203463203463204,0.816953316953317,0.5982456140350877,0.85995085995086]",8,0,6,"[0.0006678750000000001, 0.0004471875, 0.0012963006479999998, 0.000546875, 0.000269733625, 0.0008966513680000001, 0.00121095, 0.000742190625, 0.0008521535880000001, 0.001031535648, 0.00121095, 0.0009621089120000001, 0.001031535648, 0.0009621089120000001]"
1673_7239_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9426486328695145,[0.9426486328695145],[0.9426486328695145],1,0,0,[0.27962128902000005]
2512_4580_128_0270c209-9b9b-41d7-9ffb-e405e2ee50ef.jpg,1.0,1.0,1.0,0.7945327102803739,[0.7945327102803739],[0.7945327102803739],1,0,0,[0.275652188784]
3718397.jpg,1.0,1.0,1.0,0.6021944373564685,[0.6021944373564685],[0.6021944373564685],1,0,0,[0.078430101096]
2648_1248_128_060f7dd2-1441-44ae-92a0-cdc5cea59038.jpg,1.0,1.0,1.0,0.8654131392191315,[0.8654131392191315],[0.8654131392191315],1,0,0,[0.25009813601099995]
3683097.jpg,1.0,1.0,1.0,0.8465417867435159,[0.8465417867435159],[0.8465417867435159],1,0,0,[0.009255286484]
f6d33e05f20c.jpg,0,0.0,0.0,0.33228392436912907,[0.33228392436912907],[0.33228392436912907],0,1,1,[0.08588225026799999]
1404_3956_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9372536437803648,[0.9372536437803648],[0.9372536437803648],1,0,0,[0.18860663062799998]
EPT_Unknown_2020_11_04_4547.jpg,0.9500000000000001,0.95,0.95,0.8168863712569052,"[0.8825622775800712,0.9220399910132554,0.9828571428571429,0.9209387843391736,0.9244471744471745,0.9313556398758193,0.8653151902249375,0.9551125770830345,0.8689558514365803,0.3981941309255079,0.8449820788530465,0.8077244258872651,0.7666065278005576,0.8653042266604738,0.79431299294313,0.827433628318584,0.7386018237082067,0.6599203187250996,0.7287350054525628,0.652327637006482]","[0.9209387843391736,0.7287350054525628,0.8689558514365803,0.8077244258872651,0.8653151902249375,0.8449820788530465,0.9244471744471745,0.8825622775800712,0.9828571428571429,0.7386018237082067,0.9551125770830345,0.9220399910132554,0.7666065278005576,0.827433628318584,0.6599203187250996,0.3981941309255079,0.79431299294313,0.8653042266604738,0.652327637006482,0.9313556398758193]",19,1,1,"[0.007177978314, 0.002009646125, 0.001086183466, 0.001225980023, 0.007688539493, 0.00164914057, 0.00515278962, 0.010661970298, 0.005671502092000001, 0.00120179045, 0.00581649363, 0.006254867242, 0.00171321125, 0.000916007512, 0.001506220653, 0.00288943066, 0.001328818352, 0.0011676113639999999, 0.000820963248, 0.006036569536]"
4937095.jpg,1.0,1.0,1.0,0.8877525697791362,[0.8877525697791362],[0.8877525697791362],1,0,0,[0.010860686214000001]
0f326ab371a4.jpg,1.0,1.0,1.0,0.9142502495329256,[0.9142502495329256],[0.9142502495329256],1,0,0,[0.27474422937]
J16_6_025.jpg,0.7058823529411765,0.75,0.6666666666666666,0.5817672516541191,"[0.9142857142857143,0.7403846153846154,0.7857900318133616,0.9079365079365079,0.3952702702702703,0.5899653979238755,0.125,0.7772727272727272]","[0.0,0.125,0.7857900318133616,0.3952702702702703,0.9079365079365079,0.7403846153846154,0.5899653979238755,0.7772727272727272,0.9142857142857143]",6,2,3,"[0.000920729898, 0.00039410788200000004, 0.001072053125, 0.0010546875, 0.0013671749999999998, 0.0014377658520000002, 0.001031535648, 0.0007422, 0.0017722598379999999]"
4270297.jpg,1.0,1.0,1.0,0.756141073143955,[0.756141073143955],[0.756141073143955],1,0,0,[0.010628882252999999]
0e44bb775211.jpg,1.0,1.0,1.0,0.9357244318181818,[0.9357244318181818],[0.9357244318181818],1,0,0,[0.161495329756]
1788_1928_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.8903559127439724,[0.8903559127439724],[0.8903559127439724],1,0,0,[0.19821278542400003]
ffed0c32db73.jpg,1.0,1.0,1.0,0.8941352419613289,[0.8941352419613289],[0.8941352419613289],1,0,0,[0.008943283842]
1099.jpg,0.5681818181818182,0.6410256410256411,0.5102040816326531,0.4061873017779602,"[0.6514513627298915,0.0,0.5625165212794079,0.7520812755749965,0.6212101151860188,0.6895783020620472,0.5298749421028254,0.46079734219269103,0.5393775642950065,0.5960991991733402,0.4417055296469021,0.4846938775510204,0.6603555760794274,0.5478260869565217,0.5894923097863073,0.46990766492379576,0.4824443848834093,0.41473474612430666,0.612,0.5721407206950577,0.5044262430710681,0.5328573510126766,0.6276803118908382,0.7049808429118773,0.5538553855385538,0.502389486260454,0.39613010446343777,0.7074427642139055,0.6565349544072948,0.4295051353874883,0.5362753751103265,0.0,0.0,0.8009319181982915,0.37017758726270666,0.5687990343995172,0.8858951175406872,0.4470086542079518,0.0]","[0.6276803118908382,0.6565349544072948,0.502389486260454,0.0,0.5298749421028254,0.0,0.0,0.5960991991733402,0.4824443848834093,0.0,0.5044262430710681,0.0,0.41473474612430666,0.7074427642139055,0.4417055296469021,0.7049808429118773,0.612,0.0,0.5687990343995172,0.0,0.0,0.5362753751103265,0.5478260869565217,0.6603555760794274,0.6895783020620472,0.7520812755749965,0.46079734219269103,0.4846938775510204,0.39613010446343777,0.46990766492379576,0.5894923097863073,0.6212101151860188,0.0,0.37017758726270666,0.0,0.6514513627298915,0.4295051353874883,0.5625165212794079,0.5393775642950065,0.5538553855385538,0.0,0.0,0.5328573510126766,0.0,0.8009319181982915,0.8858951175406872,0.0,0.4470086542079518,0.5721407206950577]",25,14,24,"[0.00019512614300000003, 0.000289349537, 0.00028163552399999994, 0.00012790388999999998, 0.0007243917180000001, 0.000967034465, 9.9126854e-05, 0.000276275431, 0.00020428109999999998, 0.000232247385, 0.000367443004, 5.9276117999999996e-05, 0.000165776138, 0.00055025568, 0.00018787628599999998, 0.000277293885, 0.000208973894, 4.304099e-05, 0.00022336842, 5.105221500000001e-05, 0.00025552897800000003, 0.000172300508, 0.00017933690199999997, 0.000165776138, 0.00020719057199999996, 0.00030944778799999996, 0.000236324124, 0.00020719057200000002, 0.00018949155, 0.000232085841, 0.000238340585, 0.00026573415, 0.000135640625, 0.001072563982, 0.00017146742100000002, 0.000935366448, 0.00010047389399999999, 0.00023332451, 0.00031619526600000004, 0.00020897582300000002, 5.6932505999999994e-05, 0.000807606878, 0.00020796875, 0.000153723669, 0.0008093408849999999, 0.00028884031, 0.00042247006799999993, 0.000741630294, 0.001165812736]"
4085497.jpg,1.0,1.0,1.0,0.9626807954343678,[0.9626807954343678],[0.9626807954343678],1,0,0,[0.260730618159]
fb86e022f59a.jpg,0.6666666666666666,0.5,1.0,0.9810923386968505,[0.9810923386968505],[0.9810923386968505],1,1,0,[0.36429024936599996]
0da40054aad7.jpg,1.0,1.0,1.0,0.847465034965035,[0.847465034965035],[0.847465034965035],1,0,0,[0.011095020874000001]
image_806.jpg,0.8,1.0,0.6666666666666666,0.46480182703992917,"[0.8791866028708134,0.515218878248974]","[0.515218878248974,0.0,0.8791866028708134]",2,0,1,"[0.012797000000000001, 0.004735077549999999, 0.010110706431999999]"
ffb51530da80.jpg,1.0,1.0,1.0,0.7496571198063735,[0.7496571198063735],[0.7496571198063735],1,0,0,[0.11965990463600001]
f23c883abd73.jpg,1.0,1.0,1.0,0.7465785849543811,[0.7465785849543811],[0.7465785849543811],1,0,0,[0.12394833759000001]
wft_321.jpg,1.0,1.0,1.0,0.9100823071854044,[0.9100823071854044],[0.9100823071854044],1,0,0,[0.280137562252]
notwft_049.jpg,1.0,1.0,1.0,0.9723782996070908,[0.9723782996070908],[0.9723782996070908],1,0,0,[0.211621386592]
4324395.jpg,1.0,1.0,1.0,0.9751994700002881,[0.9751994700002881],[0.9751994700002881],1,0,0,[0.136059925746]
test03.jpg,0.6741573033707865,0.9090909090909091,0.5357142857142857,0.4186175911234019,"[0.6440606460118655,0.8185156639615542,0.0,0.8672034144921913,0.8775948617900436,0.8026918273900374,0.8231891542930924,0.7261534783648099,0.8686163247490178,0.8947458791208791,0.6785923324553702,0.7191645751165292,0.8511740128288119,0.6746056882244885,0.7946062145788548,0.7947817360762669,0.7835012952785972,0.8859191655801826,0.6907945855314276,0.7415047426098167,0.8705621301775148,0.7343532684283728,0.7022001859312055,0.0,0.6251488449630864,0.8526823252424464,0.8936077692419191,0.7851266558215199,0.0,0.5548058179637128,0.717984934086629,0.8317390472546393,0.9369585253456221]","[0.0,0.7022001859312055,0.0,0.0,0.0,0.0,0.0,0.0,0.7851266558215199,0.0,0.7947817360762669,0.7191645751165292,0.6785923324553702,0.6440606460118655,0.6251488449630864,0.0,0.0,0.7946062145788548,0.7835012952785972,0.0,0.0,0.0,0.8947458791208791,0.8526823252424464,0.9369585253456221,0.0,0.8185156639615542,0.0,0.0,0.0,0.717984934086629,0.7261534783648099,0.7343532684283728,0.0,0.8859191655801826,0.0,0.0,0.8511740128288119,0.0,0.8936077692419191,0.6907945855314276,0.7415047426098167,0.0,0.8705621301775148,0.0,0.0,0.0,0.0,0.6746056882244885,0.8026918273900374,0.8686163247490178,0.8317390472546393,0.8672034144921913,0.5548058179637128,0.8231891542930924,0.8775948617900436]",30,3,26,"[1.3864858e-05, 0.00017273892, 3.2920272e-05, 3.1581062e-05, 1.563042e-05, 1.3786821999999998e-05, 1.6958728e-05, 2.5496904e-05, 0.00023672899199999998, 2.5419072999999998e-05, 0.000279249192, 0.0005325063699999999, 0.000269954657, 0.000335260198, 0.000253062154, 2.5154538e-05, 0.00016618460400000002, 0.000229577504, 0.0007777916640000001, 0.00011371320400000001, 3.0211423e-05, 2.4787947000000002e-05, 0.0004531734999999999, 0.00041184297, 0.000318478488, 5.7433598999999996e-05, 0.000226184742, 7.6519716e-05, 8.1253089e-05, 7.324994e-05, 0.00015155650800000001, 0.000166400334, 0.00010122606000000001, 9.69246e-05, 0.000398607384, 2.6910559999999997e-05, 0.00122356593, 0.000541460697, 0.00012734568, 0.00039970455000000005, 0.00021317359699999999, 0.0002049894, 1.6550832000000002e-05, 0.000131932359, 0.00024037735, 2.3445630000000003e-05, 2.6390428e-05, 1.3417111999999998e-05, 0.000274542816, 0.0002896866, 0.000346116331, 0.00038610045600000003, 0.000666391056, 0.000472267184, 0.00085313949, 0.0005288718599999999]"
