image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
0bc0c2ed66d6.jpg,1.0,1.0,1.0,0.8651028281181875,[0.8651028281181875],[0.8651028281181875],1,0,0,[0.368157727896]
notwft_030.jpg,1.0,1.0,1.0,0.9419462116830538,[0.9419462116830538],[0.9419462116830538],1,0,0,[0.170579829936]
0ac1c959f4a5.jpg,1.0,1.0,1.0,0.7168706458294106,[0.7168706458294106],[0.7168706458294106],1,0,0,[0.21752831386300003]
4667795.jpg,1.0,1.0,1.0,0.7708975205399061,[0.7708975205399061],[0.7708975205399061],1,0,0,[0.013478731996]
0b82aedbe373.jpg,1.0,1.0,1.0,0.844674861835649,[0.844674861835649],[0.844674861835649],1,0,0,[0.06364632312]
ptrain07.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,75,"[5.706176e-05, 0.000257551164, 0.001443351338, 0.0006694436700000001, 0.002130674964, 0.00016269756000000002, 7.0770375e-05, 1.6578799999999998e-05, 3.2086992e-05, 6.439048e-05, 2.1624064000000003e-05, 1.8718448e-05, 1.6477440000000002e-05, 1.9730256000000003e-05, 0.0017136754330000002, 0.00018163852800000003, 0.0014894702490000002, 0.0007354419979999999, 0.000167425701, 0.0014190634419999999, 0.000554535332, 2.0813184e-05, 6.9008625e-05, 3.3910464e-05, 3.4183968e-05, 6.3534605e-05, 2.1942368e-05, 0.000303428268, 0.000959057163, 0.00061635004, 0.0010595909539999999, 0.0008227009439999999, 0.0013539795540000001, 0.000199409907, 0.00022572172800000003, 0.0011024713600000001, 0.000623265921, 0.0007595090280000001, 9.0748346e-05, 4.2925344e-05, 3.2621568000000005e-05, 3.122112e-05, 0.000196692881, 0.00019148348800000002, 0.0005817635349999999, 1.2140799999999999e-05, 0.00018109209, 1.6908528000000002e-05, 3.217312000000001e-05, 3.9021696e-05, 0.000169558425, 0.00014333595, 1.3833232e-05, 3.4759872e-05, 0.000969081074, 0.000923370611, 0.000947746371, 0.000238580265, 0.00116379324, 0.00015987799, 0.000766876636, 0.001150095042, 0.0017442375459999998, 0.0017544779740000002, 0.000748637032, 0.000114436811, 0.000136660496, 8.718528e-05, 0.0013775884, 0.00073516225, 0.000470402285, 0.000668946901, 8.022923099999999e-05, 1.3368544000000001e-05, 1.9266127999999998e-05]"
2627_7423_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.95919794929191,[0.95919794929191],[0.95919794929191],1,0,0,[0.45441984999999996]
notwft_159.jpg,1.0,1.0,1.0,0.9135145461492277,[0.9135145461492277],[0.9135145461492277],1,0,0,[0.23944558929]
0c22622c092f.jpg,1.0,1.0,1.0,0.936429773334653,[0.936429773334653],[0.936429773334653],1,0,0,[0.282874420829]
4936095.jpg,1.0,1.0,1.0,0.9544626593806922,[0.9544626593806922],[0.9544626593806922],1,0,0,[0.366752419856]
0ad7732061a7.jpg,1.0,1.0,1.0,0.9606326263550591,[0.9606326263550591],[0.9606326263550591],1,0,0,[0.504727636894]
J16_5_005.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.0010546875, 0.000898425, 0.0009422984119999999, 0.000765314352, 0.0009620901619999999, 0.0009621089120000001, 0.000758934795, 0.000476582625, 0.0006416699999999999, 0.000618907014]"
2110_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.7256433603297072,[0.7256433603297072],[0.7256433603297072],1,0,0,[0.252509868]
4983095.jpg,1.0,1.0,1.0,0.8327071088997698,[0.8327071088997698],[0.8327071088997698],1,0,0,[0.050766877662000005]
APPLE TREE_2023-06-17_2023-06-24.jpg,0.29333333333333333,1.0,0.171875,0.11054166358020548,"[0.6798438934802571,0.5635563202105051,0.6208449477351916,0.5551986844302838,0.651344262295082,0.5649043581987816,0.6565478291563713,0.7486476258320162,0.6605303083762614,0.6678004093168307,0.7054478301015698]","[0.0,0.6208449477351916,0.651344262295082,0.0,0.6565478291563713,0.5649043581987816,0.0,0.0,0.0,0.7486476258320162,0.0,0.0,0.6605303083762614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054478301015698,0.0,0.0,0.5635563202105051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798438934802571,0.0,0.6678004093168307,0.0,0.0,0.0,0.0,0.5551986844302838,0.0,0.0]",11,0,53,"[0.001210364526, 0.0008029346060000001, 0.001342832235, 0.000372538124, 0.00064169402, 0.0005257246040000001, 0.00068906205, 0.000725832202, 0.000430244871, 0.0008275036770000001, 0.00042505393800000004, 0.00040918978000000004, 0.0008436190689999999, 0.00082865734, 0.000246416526, 0.000698927784, 0.000604486572, 0.00037362596, 0.000768081226, 0.0030235523400000005, 0.000914801433, 0.00036480297, 0.000857335822, 0.000617446962, 0.00046876467400000006, 0.000437854321, 0.001284181635, 0.0002930977, 0.00032054531000000005, 8.453590199999999e-05, 0.000699611823, 0.00013852504, 9.5104256e-05, 2.1531123e-05, 3.690296e-05, 0.00033580343499999997, 9.209843999999999e-05, 0.000280382892, 0.000152742177, 0.00041097970900000005, 0.000569683428, 0.000699994694, 0.000504766878, 0.000728053181, 0.000107015412, 0.00089599335, 0.000160324209, 0.00041212894500000007, 0.000247516863, 8.006964e-05, 3.0287344e-05, 0.00095865, 0.000452262087, 0.001316572208, 0.000669722823, 0.000853002682, 0.000766089275, 0.00025029213, 0.00011542986, 0.00033346656, 0.000113554313, 0.000486852954, 0.0006590436880000001, 0.0009702317780000001]"
C32_32_005.jpg,0.25,1.0,0.14285714285714285,0.11748577570493024,"[0.8677926970046783,0.8507743904736783,0.8694596235579842,0.7015750087017055]","[0.0,0.0,0.8507743904736783,0.8694596235579842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015750087017055,0.0,0.0,0.0,0.0,0.8677926970046783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",4,0,24,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,1.0,1.0,1.0,0.8812062442444886,[0.8812062442444886],[0.8812062442444886],1,0,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.856225954649719,"[0.8486067503924647,0.8808070082293602,0.8151015483611502,0.9053420805998126,0.8733439321674615,0.8495839026207924,0.8207964601769911]","[0.8808070082293602,0.8733439321674615,0.8495839026207924,0.8486067503924647,0.8151015483611502,0.9053420805998126,0.8207964601769911]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9094933288997881,[0.9094933288997881],[0.9094933288997881],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.8599619496429793,[0.8599619496429793],[0.8599619496429793],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.4706564056133997,[0.9413128112267994],"[0.9413128112267994,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9228668636404334,[0.9228668636404334],[0.9228668636404334],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9312801484230055,[0.9312801484230055],[0.9312801484230055],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.7988546886184682,[0.7988546886184682],[0.7988546886184682],1,0,0,[0.23167679981599998]
C12_4_015.jpg,0.8181818181818182,0.9,0.75,0.6872391367140324,"[0.9406956032623981,0.9450157338727804,0.8696928194091176,0.9076280227596017,0.8758952129664531,0.8964536815266939,0.4938498009571946,0.8119014411901441,0.8829632703880473,0.6227740542359572]","[0.8829632703880473,0.0,0.0,0.6227740542359572,0.8964536815266939,0.8758952129664531,0.4938498009571946,0.9406956032623981,0.9076280227596017,0.9450157338727804,0.8696928194091176,0.8119014411901441]",9,1,3,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9288411007503391,[0.9288411007503391],[0.9288411007503391],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.8741599203064274,[0.8741599203064274],[0.8741599203064274],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.7656029084754143,"[0.8542589857213195,0.676946831229509]","[0.676946831229509,0.8542589857213195]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.5193128628760998,[0.5193128628760998],[0.5193128628760998],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.8025815217391304,[0.8025815217391304],[0.8025815217391304],1,0,0,[0.008545968749999999]
5148699.jpg,1.0,1.0,1.0,0.9231296867143263,[0.9231296867143263],[0.9231296867143263],1,0,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.9623594828625041,[0.9623594828625041],[0.9623594828625041],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.9640412085270886,[0.9640412085270886],[0.9640412085270886],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.6190476190476191,1.0,0.4482758620689655,0.31577465423870166,"[0.6156911949221344,0.6469979296066253,0.7354034550623223,0.9191695222737352,0.6683962264150943,0.7635135135135135,0.6528428093645485,0.7674185128170805,0.5672766415500539,0.774455831286525,0.5218288071502234,0.7588800357435401,0.7655904932169524]","[0.0,0.7674185128170805,0.6683962264150943,0.7635135135135135,0.7354034550623223,0.5672766415500539,0.0,0.9191695222737352,0.7655904932169524,0.0,0.0,0.774455831286525,0.7588800357435401,0.0,0.5218288071502234,0.0,0.0,0.6469979296066253,0.0,0.0,0.6528428093645485,0.6156911949221344,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",13,0,16,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9486947712927608,[0.9486947712927608],[0.9486947712927608],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.8939218667371761,[0.8939218667371761],[0.8939218667371761],1,0,0,[0.108645086934]
3797995.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.5714692900304575,[0.5714692900304575],[0.5714692900304575],1,0,0,[0.169205609375]
1003.jpg,0.044444444444444446,1.0,0.022727272727272728,0.01377814845704754,[0.6062385321100917],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062385321100917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,43,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9328275781885828,[0.9328275781885828],[0.9328275781885828],1,0,0,[0.33222543794000003]
notwft_230.jpg,1.0,1.0,1.0,0.8676387782204515,[0.8676387782204515],[0.8676387782204515],1,0,0,[0.259847782272]
tile-00-2018-07-27-12-00-00-455.jpg,0.2095238095238095,1.0,0.11702127659574468,0.09300893805248243,"[0.8218879441901025,0.707638279192274,0.7465450474425093,0.8688244087822625,0.7643856655290102,0.8997021612402312,0.6066327528859323,0.8406238113351084,0.7519709482809114,0.8547757233165764,0.8798534347384303]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218879441901025,0.707638279192274,0.0,0.0,0.0,0.0,0.0,0.8688244087822625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519709482809114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547757233165764,0.0,0.0,0.0,0.8997021612402312,0.6066327528859323,0.0,0.7643856655290102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465450474425093,0.0,0.8798534347384303,0.0,0.8406238113351084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",11,0,83,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
1191_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9195982816672472,[0.9195982816672472],[0.9195982816672472],1,0,0,[0.33909714975]
image_771.jpg,0.1212121212121212,0.6666666666666666,0.06666666666666667,0.07300675499029348,"[0.8671244428382122,0.4961728950923008,0.826905311778291]","[0.0,0.0,0.0,0.0,0.826905311778291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961728950923008,0.0,0.0,0.8671244428382122,0.0,0.0,0.0]",2,1,28,"[0.004714405823, 0.0074147531249999996, 0.0082586833, 0.009888602177, 0.010810322194, 0.00371642625, 0.00383364756, 0.006246010697999999, 0.006471697573, 0.00506850525, 0.001496474034, 0.001723294873, 0.002951585, 0.006209640867, 0.0012161851, 0.008269330672, 0.0035302715200000003, 0.00727350856, 0.002144205938, 0.007093762312, 0.006814462648, 0.0062009232300000005, 0.042716350625, 0.005501563240000001, 0.007875065232, 0.0060558836820000005, 0.009546510375, 0.0021806358600000002, 0.0042097609260000005, 0.003851270522]"
0e9bbc68eeb6.jpg,1.0,1.0,1.0,0.9553993499207308,[0.9553993499207308],[0.9553993499207308],1,0,0,[0.329279374492]
0c93b6ea532f.jpg,1.0,1.0,1.0,0.8468449121299975,[0.8468449121299975],[0.8468449121299975],1,0,0,[0.014973217679000003]
notwft_129.jpg,1.0,1.0,1.0,0.9525728382526751,[0.9525728382526751],[0.9525728382526751],1,0,0,[0.191187284511]
2329_7703_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.8292661283166208,[0.8292661283166208],[0.8292661283166208],1,0,0,[0.11162209913400001]
0ac94cef3322.jpg,1.0,1.0,1.0,0.9303698618381533,[0.9303698618381533],[0.9303698618381533],1,0,0,[0.16471271886799999]
fe606aca80be.jpg,1.0,1.0,1.0,0.9493178519593614,[0.9493178519593614],[0.9493178519593614],1,0,0,[0.36354469127300004]
im_3247_20210730_021912.jpg,0.3076923076923077,1.0,0.18181818181818182,0.1355294579069517,"[0.8441318030359126,0.6466922339405561]","[0.0,0.0,0.0,0.0,0.6466922339405561,0.0,0.0,0.8441318030359126,0.0,0.0,0.0]",2,0,9,"[0.000308139348, 0.003097771867, 0.004115255144, 0.000466370665, 0.001885744095, 0.0010383465340000001, 0.0033023399759999996, 0.0018853402999999998, 0.00035056667899999996, 0.00156881712, 0.0035122608]"
T10_5_005.jpg,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,10,"[0.000298672857, 0.00045645927000000005, 0.000928785208, 0.00037508440500000004, 0.000361196248, 0.001074073836, 0.000533449055, 0.00040843802399999997, 0.000869230548, 0.00024291860999999998]"
1795_1533_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9025629695095007,[0.9025629695095007],[0.9025629695095007],1,0,0,[0.21117208719600003]
000028.jpg,1.0,1.0,1.0,0.8365764994466071,"[0.8338498622589532,0.866906169556731,0.845195374800638,0.9098853085745494,0.8968158692048248,0.8628318584070797,0.7311958874458875,0.9074074074074074,0.7606535057862491,0.7510237510237511]","[0.8628318584070797,0.7510237510237511,0.866906169556731,0.9098853085745494,0.845195374800638,0.7606535057862491,0.9074074074074074,0.8338498622589532,0.7311958874458875,0.8968158692048248]",10,0,0,"[0.006900982176, 0.009357682986000001, 0.015125927256999998, 0.010464974923, 0.009315757176, 0.008083078587999998, 0.010137411169, 0.00942268831, 0.007129650000000001, 0.008025660108]"
BLUEBERRIES_2023-06-10_2023-06-17.jpg,0.06666666666666667,1.0,0.034482758620689655,0.028614083617930466,"[0.9087972461137852,0.8864248106607125,0.6942032179854529]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087972461137852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864248106607125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942032179854529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,84,"[0.000231020968, 0.000348913866, 0.0008635957890000001, 0.000201550494, 0.0010298489199999999, 0.000118380704, 8.8660308e-05, 0.000527605416, 0.000188477445, 0.000242713889, 0.00020642831199999998, 0.000178784544, 0.004146073828, 0.001867733805, 0.00012392041199999997, 0.000626914982, 0.00019539451799999998, 0.000509223078, 0.001539643896, 0.0003713254, 0.00015954467999999998, 0.000129480687, 0.00017786989999999997, 0.00012417528, 9.9542643e-05, 0.000149230359, 0.00011108584799999998, 0.000168709675, 0.000130561376, 0.00019888942399999999, 0.000100322892, 0.00019850648399999998, 0.00019316024000000002, 0.00018070869600000003, 9.084904800000001e-05, 0.000278678088, 0.000488826045, 0.00015069904, 0.000149537997, 0.000408508617, 0.000157721904, 0.000359457264, 0.000406611657, 9.445690000000001e-05, 0.000906454773, 0.011656756192, 0.000320599968, 0.00011446329, 0.00021404803199999997, 0.000166814765, 0.00020943678400000003, 0.00016006675200000003, 0.00020817933, 0.00043276224900000004, 0.001060143084, 0.00139451507, 0.000161937836, 0.000228290679, 7.210447999999999e-05, 7.851768e-05, 7.165545e-05, 0.00016767579, 0.00020243033200000003, 0.00024502694999999997, 0.00014629471800000002, 0.000423998721, 0.000180048, 0.000139911054, 0.000168830261, 0.000121365036, 0.00020677079799999998, 0.000167495989, 0.000148035864, 9.167333e-05, 0.00015473228, 0.00016294734599999998, 0.0008905578009999999, 0.000825012167, 0.00013383114, 0.000469385804, 0.00014947095899999998, 0.000173749496, 0.00044195328, 0.00015781297, 0.00085991292, 0.000208323885, 0.00014073092]"
0d7cc397131d.jpg,1.0,1.0,1.0,0.912889745257995,[0.912889745257995],[0.912889745257995],1,0,0,[0.17408136578]
2023_7230_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9505263157894737,[0.9505263157894737],[0.9505263157894737],1,0,0,[0.35267327667599996]
