class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.4598693842781973,[0.9197387685563946],"[0.9197387685563946,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.49177909871282655,[0.9835581974256531],"[0.9835581974256531,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9776017775229358,[0.9776017775229358],[0.9776017775229358],1,0,0,[0.2534692786322599]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.9633210122263293,[0.9633210122263293],[0.9633210122263293],1,0,0,[0.7967588030163383]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9815355327443135,[0.9815355327443135],[0.9815355327443135],1,0,0,[0.7236104656804377]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9848784997358689,[0.9848784997358689],[0.9848784997358689],1,0,0,[0.3152438643602073]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9853544123128392,[0.9853544123128392],[0.9853544123128392],1,0,0,[0.04651123579363874]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,0,0.0,0.0,0.006076975016880486,[0.006076975016880486],[0.006076975016880486],0,1,1,[0.5361996442023222]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1251098990789956]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7492555092316855,[0.7492555092316855],[0.7492555092316855],1,0,0,[0.7148457304822046]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.7724495595339586,[0.7724495595339586],[0.7724495595339586],1,0,0,[0.21260153010408922]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9168590760334893,[0.9168590760334893],[0.9168590760334893],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.984677098851654,[0.984677098851654],[0.984677098851654],1,0,0,[0.7670156104464876]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9867415869422979,[0.9867415869422979],[0.9867415869422979],1,0,0,[0.34202392582896074]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.41838510388252165,[0.8367702077650433],"[0.8367702077650433,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.974289314119222,[0.974289314119222],[0.974289314119222],1,0,0,[0.05734658664666164]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9711195817955863,[0.9711195817955863],[0.9711195817955863],1,0,0,[0.8118925100057174]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9613229171983747,[0.9613229171983747],[0.9613229171983747],1,0,0,[0.5344653252775572]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9745995172262454,[0.9745995172262454],[0.9745995172262454],1,0,0,[0.3336443303559371]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.8344569859947641,[0.8344569859947641],[0.8344569859947641],1,0,0,[0.5497317840054682]
Insecta,Hemiptera,Pseudococcidae,Trabutina,Trabutina mannipara,60937,0.2857142857142857,0.16666666666666666,1.0,0.8259093915343916,[0.8259093915343916],[0.8259093915343916],1,5,0,[0.1025374659400545]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9572037954895236,[0.9572037954895236],[0.9572037954895236],1,0,0,[0.21161817732409513]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9244045777915249,[0.9244045777915249],[0.9244045777915249],1,0,0,[0.1142266071276755]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.3810858914108589,[0.7621717828217178],"[0.7621717828217178,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9841905944364185,[0.9841905944364185],[0.9841905944364185],1,0,0,[0.31000887133699645]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.9824602006910119,[0.9824602006910119],[0.9824602006910119],1,0,0,[0.3630459852419106]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9699288575357207,[0.9699288575357207],[0.9699288575357207],1,0,0,[0.13796938757941496]
Insecta,Diptera,Ditomyiidae,Nervijuncta,Nervijuncta wakefieldi,393326,1.0,1.0,1.0,0.9869610194953687,[0.9869610194953687],[0.9869610194953687],1,0,0,[0.7083507984118068]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9070304048325667,[0.9070304048325667],[0.9070304048325667],1,0,0,[0.30196094512939453]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.9412147858654942,[0.9412147858654942],[0.9412147858654942],1,0,0,[0.26718675632656064]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.8787177700348432,[0.8787177700348432],[0.8787177700348432],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9135726824098301,[0.9135726824098301],[0.9135726824098301],1,0,0,[0.14070458801498129]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9639013792755015,[0.9639013792755015],[0.9639013792755015],1,0,0,[0.358678125]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9357396621385954,[0.9357396621385954],[0.9357396621385954],1,0,0,[0.1291120764552563]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.9100814856926284,[0.9100814856926284],[0.9100814856926284],1,0,0,[0.09821651457997896]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9125063486349004,[0.9125063486349004],[0.9125063486349004],1,0,0,[0.7945794441964695]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.6666666666666666,1.0,0.5,0.4566444847751563,[0.9132889695503126],"[0.9132889695503126,0.0]",1,0,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9219318238454364,[0.9219318238454364],[0.9219318238454364],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.8781048387096774,[0.8781048387096774],[0.8781048387096774],1,0,0,[0.04089467652035038]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9792787291690319,[0.9792787291690319],[0.9792787291690319],1,0,0,[0.5882265001052902]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.974920634920635,[0.974920634920635],[0.974920634920635],1,0,0,[0.7821128460953287]
Insecta,Diptera,Campichoetidae,Campichoeta,Campichoeta punctum,1200277,1.0,1.0,1.0,0.7931816122745902,[0.7931816122745902],[0.7931816122745902],1,0,0,[0.25212919313786847]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.8783005757395275,[0.8783005757395275],[0.8783005757395275],1,0,0,[0.6435581884546154]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.9801759461880774,[0.9801759461880774],[0.9801759461880774],1,0,0,[0.4201525048693858]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9769370128502212,[0.9769370128502212],[0.9769370128502212],1,0,0,[0.10712514619883039]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.9511332447985834,[0.9511332447985834],[0.9511332447985834],1,0,0,[0.8371473589435774]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9759829443155301,[0.9759829443155301],[0.9759829443155301],1,0,0,[0.28346897980089253]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.959847470988322,[0.959847470988322],[0.959847470988322],1,0,0,[0.47388830897703543]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8813174013811371,[0.8813174013811371],[0.8813174013811371],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9836367233874159,[0.9836367233874159],[0.9836367233874159],1,0,0,[0.3788488825151314]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,1.0,1.0,1.0,0.7841695018534505,[0.7841695018534505],[0.7841695018534505],1,0,0,[0.09831954609342604]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9039895936719902,[0.9039895936719902],[0.9039895936719902],1,0,0,[0.25209240722656245]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0.0,0.0,0.005916125113414848,[0.005916125113414848],[0.005916125113414848],0,1,1,[0.003688509164816138]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9149837399838439,[0.9149837399838439],[0.9149837399838439],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.8323576370409792,[0.8323576370409792],[0.8323576370409792],1,0,0,[0.02568238308048262]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9845173966081202,[0.9845173966081202],[0.9845173966081202],1,0,0,[0.39408305524275705]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.7659543920939915,[0.7659543920939915],[0.7659543920939915],1,0,0,[0.046152164496030504]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9690906375989249,[0.9690906375989249],[0.9690906375989249],1,0,0,[0.13001955815438496]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9706850603542875,[0.9706850603542875],[0.9706850603542875],1,0,0,[0.17286620610876513]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9855496157701303,[0.9855496157701303],[0.9855496157701303],1,0,0,[0.13452793863164755]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.5573737684729064,[0.5573737684729064],[0.5573737684729064],1,0,0,[0.06391089632415636]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.842271996518754,[0.842271996518754],[0.842271996518754],1,0,0,[0.7367862561470617]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8288384782498863,[0.8288384782498863],[0.8288384782498863],1,0,0,[0.08975055789435853]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9700835828612051,[0.9700835828612051],[0.9700835828612051],1,0,0,[0.8291365734884347]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9731233206448724,[0.9731233206448724],[0.9731233206448724],1,0,0,[0.20436510609656397]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9867444533397693,[0.9867444533397693],[0.9867444533397693],1,0,0,[0.8601609657947686]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8979591836734694,[0.8979591836734694],[0.8979591836734694],1,0,0,[0.1645374298095703]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,0.6666666666666666,0.5,1.0,0.9026422438747983,[0.9026422438747983],[0.9026422438747983],1,1,0,[0.19910243196429855]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.9116916478738599,[0.9116916478738599],[0.9116916478738599],1,0,0,[0.5982116925150729]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,1.0,1.0,1.0,0.5578002244668911,[0.5578002244668911],[0.5578002244668911],1,0,0,[0.08450556358381503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.9273171706827802,[0.9273171706827802],[0.9273171706827802],1,0,0,[0.6259988977201417]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.963554197282008,[0.963554197282008],[0.963554197282008],1,0,0,[0.09411200507726578]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03808985975690494]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.9609873039421206,[0.9609873039421206],[0.9609873039421206],1,0,0,[0.32513431244652063]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.932686641018897,[0.932686641018897],[0.932686641018897],1,0,0,[0.7599127875434027]
Insecta,Psocodea,Menoponidae,Dennyus,Dennyus hirundinis,1412363,1.0,1.0,1.0,0.8808341453384944,[0.8808341453384944],[0.8808341453384944],1,0,0,[0.5636982105853068]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7664167061162028,[0.7664167061162028],[0.7664167061162028],1,0,0,[0.2768284531634363]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,1.0,1.0,1.0,0.947592099505292,[0.947592099505292],[0.947592099505292],1,0,0,[0.7389751392363972]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.8421079154818041,[0.8421079154818041],[0.8421079154818041],1,0,0,[0.3929281405563689]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9428223654923154,[0.9428223654923154],[0.9428223654923154],1,0,0,[0.3517042590725806]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9585457016649678,[0.9585457016649678],[0.9585457016649678],1,0,0,[0.13755499770561722]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8959414034942109,[0.8959414034942109],[0.8959414034942109],1,0,0,[0.10046527777777779]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9855325244354567,[0.9855325244354567],[0.9855325244354567],1,0,0,[0.150909423828125]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0.0,0.0,0.02081899629942219,[0.16655197039537753],"[0.16655197039537753,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9488065893104071,[0.9488065893104071],[0.9488065893104071],1,0,0,[0.042059580485026046]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4879224072691339,"[0.7458337301209409,0.0,0.7179334916864608]","[0.7458337301209409,0.7179334916864608,0.0]",2,1,1,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9519366743696754,[0.9519366743696754],[0.9519366743696754],1,0,0,[0.017742928630249576]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.9405144344379227,[0.9405144344379227],[0.9405144344379227],1,0,0,[0.39815380879910856]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.9277214755472248,"[0.9004810004810004,0.9549619506134492]","[0.9004810004810004,0.9549619506134492]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.9500486068150542,[0.9500486068150542],[0.9500486068150542],1,0,0,[0.18273007654437998]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.6879057425610386,[0.6879057425610386],[0.6879057425610386],1,0,0,[0.4736196658958588]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9572013860289419,[0.9572013860289419],[0.9572013860289419],1,0,0,[0.4702460850111857]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.823264242400958,[0.823264242400958],[0.823264242400958],1,0,0,[0.1750366740758527]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0,0.0,0.0,0.38108420297936746,[0.38108420297936746],[0.38108420297936746],0,1,1,[0.42964384710888304]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7830329488003318,[0.7830329488003318],[0.7830329488003318],1,0,0,[0.3332259539662537]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9601746924831163,[0.9601746924831163],[0.9601746924831163],1,0,0,[0.08158137287845112]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.46830529812853083,"[0.9812497002829329,0.8919714922311903]","[0.9812497002829329,0.8919714922311903,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9394464185400261,[0.9394464185400261],[0.9394464185400261],1,0,0,[0.24854858184180142]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,0.6666666666666666,0.5,1.0,0.8376910847499083,[0.8376910847499083],[0.8376910847499083],1,1,0,[0.2656629491140094]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.873467690251851,[0.873467690251851],[0.873467690251851],1,0,0,[0.11240729166666664]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9467620995228357,[0.9467620995228357],[0.9467620995228357],1,0,0,[0.10741275350081858]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0,0.0,0.0,0.15176766968054334,"[0.4840203798054655,0.12305029891670786]","[0.4840203798054655,0.0,0.12305029891670786,0.0]",0,2,4,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9817473285610541,[0.9817473285610541],[0.9817473285610541],1,0,0,[0.44159908969342626]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9586701629326477,[0.9586701629326477],[0.9586701629326477],1,0,0,[0.7389100005661232]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.9713726138545866,[0.9713726138545866],[0.9713726138545866],1,0,0,[0.4164096843139337]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9937613006600321,[0.9937613006600321],[0.9937613006600321],1,0,0,[0.5645668741335512]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9673341017669854,[0.9673341017669854],[0.9673341017669854],1,0,0,[0.4172061297498929]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.9319920186232125,[0.9319920186232125],[0.9319920186232125],1,0,0,[0.28175247105969553]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,1.0,1.0,1.0,0.8476025012278888,[0.8476025012278888],[0.8476025012278888],1,0,0,[0.13027668808403603]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9788366227099743,[0.9788366227099743],[0.9788366227099743],1,0,0,[0.2651710510253906]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9750073357743388,[0.9750073357743388],[0.9750073357743388],1,0,0,[0.08407233743106617]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.9064239496572541,[0.9064239496572541],[0.9064239496572541],1,0,0,[0.2385549545288086]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8931149802690977,[0.8931149802690977],[0.8931149802690977],1,0,0,[0.30691666666666667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8687754944970368,[0.8687754944970368],[0.8687754944970368],1,0,0,[0.14848684210526314]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9576861439842209,[0.9576861439842209],[0.9576861439842209],1,0,0,[0.1828974494424459]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.46381336062282214,[0.9276267212456443],"[0.9276267212456443,0.0]",1,0,1,"[0.1452352641413283, 0.15340095610182242]"
