class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,0,0,0.0,0.0,[],[0.0],0,0,1,[0.08743822222222222]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8835492618258511,[0.8835492618258511],[0.8835492618258511],1,0,0,[0.06854745370370369]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.8407134946727444,[0.8407134946727444],[0.8407134946727444],1,0,0,[0.43416813542648686]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.5395701555989338,[0.5395701555989338],[0.5395701555989338],1,0,0,[0.7298487114890798]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.8241901776384535,[0.8241901776384535],[0.8241901776384535],1,0,0,[0.11946284818101467]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0,0.0,0.0,0.4439618378676183,[0.4439618378676183],[0.4439618378676183],0,1,1,[0.28030797893561643]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9648526733718139,[0.9648526733718139],[0.9648526733718139],1,0,0,[0.641571875]
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,1.0,1.0,1.0,0.7150553343803645,[0.7150553343803645],[0.7150553343803645],1,0,0,[0.19843071448303318]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9636639664148796,[0.9636639664148796],[0.9636639664148796],1,0,0,[0.3861575990966855]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.8681272729576643,[0.8681272729576643],[0.8681272729576643],1,0,0,[0.47911558948710004]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.9492631192724668,[0.9492631192724668],[0.9492631192724668],1,0,0,[0.5177103308426461]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.8643669149353195,[0.8643669149353195],[0.8643669149353195],1,0,0,[0.005630846802574825]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9931532246242466,[0.9931532246242466],[0.9931532246242466],1,0,0,[0.5848738286260238]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.9090909090909091,1.0,0.8333333333333334,0.712159162618622,"[0.8735559423959487,0.8328484279680901,0.9194487689557747,0.7849305047549379,0.8621713316369805]","[0.9194487689557747,0.8328484279680901,0.0,0.8735559423959487,0.7849305047549379,0.8621713316369805]",5,0,1,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.9768702338186173,[0.9768702338186173],[0.9768702338186173],1,0,0,[0.23702527999999995]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9384252005331961,[0.9384252005331961],[0.9384252005331961],1,0,0,[0.3845018922886788]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.9339282603069033,[0.9339282603069033],[0.9339282603069033],1,0,0,[0.290542776482077]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.9125187550337079,[0.9125187550337079],[0.9125187550337079],1,0,0,[0.3829337448404784]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,1.0,1.0,1.0,0.7565603666188713,[0.7565603666188713],[0.7565603666188713],1,0,0,[0.2989571962079862]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9540971556407798,[0.9540971556407798],[0.9540971556407798],1,0,0,[0.27646068915543176]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.9845116972328429,[0.9845116972328429],[0.9845116972328429],1,0,0,[0.2484349076895314]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa altioculata,228139,1.0,1.0,1.0,0.9071026910394702,[0.9071026910394702],[0.9071026910394702],1,0,0,[0.25708614568148663]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.8269900348181054,[0.8269900348181054],[0.8269900348181054],1,0,0,[0.3647999999999999]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0,0,0.0,0.0,[],[0.0],0,0,1,[0.20483911213709102]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9710970911532888,[0.9710970911532888],[0.9710970911532888],1,0,0,[0.2875493367513021]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7706635809909519,[0.7706635809909519],[0.7706635809909519],1,0,0,[0.26624958504910107]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,1.0,1.0,1.0,0.7697064220183486,[0.7697064220183486],[0.7697064220183486],1,0,0,[0.20172831669455826]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.9566651524298756,[0.9566651524298756],[0.9566651524298756],1,0,0,[0.2515237961398194]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.3750127027618929,[0.7500254055237858],"[0.7500254055237858,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.92413728868812,[0.92413728868812],[0.92413728868812],1,0,0,[0.5079812499999999]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9615814560771233,[0.9615814560771233],[0.9615814560771233],1,0,0,[0.7985769150958001]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9619870580808081,[0.9619870580808081],[0.9619870580808081],1,0,0,[0.19357013333333337]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0.6666666666666666,1.0,0.5,0.268639755971112,[0.537279511942224],"[0.537279511942224,0.0]",1,0,1,"[0.11021920504178605, 0.11021920504178605]"
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9536375208068149,[0.9536375208068149],[0.9536375208068149],1,0,0,[0.0807757556103855]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9894809642263545,[0.9894809642263545],[0.9894809642263545],1,0,0,[0.28361598770070867]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.7923695943457582,[0.7923695943457582],[0.7923695943457582],1,0,0,[0.032861551375734814]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.957850803770037,[0.957850803770037],[0.957850803770037],1,0,0,[0.46590338564973477]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,0.6666666666666666,0.5,1.0,0.8580594665726302,[0.8580594665726302],[0.8580594665726302],1,1,0,[0.08820635070371606]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9278147692467774,[0.9278147692467774],[0.9278147692467774],1,0,0,[0.6722901441158393]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.8737076631594503,[0.8737076631594503],[0.8737076631594503],1,0,0,[0.7755302228003556]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.887946743809936,[0.887946743809936],[0.887946743809936],1,0,0,[0.16654953192959066]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.5117133593452663,[0.5117133593452663],[0.5117133593452663],1,0,0,[0.22388535715851957]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9583006961433866,[0.9583006961433866],[0.9583006961433866],1,0,0,[0.6168586666666669]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya oppidana,712448,1.0,1.0,1.0,0.9203125494916221,[0.9203125494916221],[0.9203125494916221],1,0,0,[0.784124777887463]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia anceps,470470,1.0,1.0,1.0,0.9270379822849422,[0.9270379822849422],[0.9270379822849422],1,0,0,[0.044777375641781]
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.8565185047424214,[0.8565185047424214],[0.8565185047424214],1,0,0,[0.04090791639879545]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9392740535929641,[0.9392740535929641],[0.9392740535929641],1,0,0,[0.7690299773755653]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.8632104754067593,[0.8632104754067593],[0.8632104754067593],1,0,0,[0.029680925519826186]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9704781704781705,[0.9704781704781705],[0.9704781704781705],1,0,0,[0.30941236413043477]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.983939219252234,[0.983939219252234],[0.983939219252234],1,0,0,[0.3667748314618584]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,0.28571428571428575,0.5,0.2,0.25016338922243186,"[0.3295921183785979,0.9212248277335613]","[0.9212248277335613,0.0,0.0,0.3295921183785979,0.0]",1,1,4,"[0.032883402074690454, 0.04921666981257106, 0.03075088051855213, 0.06530696663868818, 0.0367227440853651]"
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.8601979951343904,[0.8601979951343904],[0.8601979951343904],1,0,0,[0.08397841941921586]
Arachnida,Sarcoptiformes,Eriophyidae,Eriophyes,Eriophyes tiliae,319872,0.3076923076923077,1.0,0.18181818181818182,0.13214454961020375,"[0.6200640341515475,0.8335260115606936]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200640341515475,0.8335260115606936,0.0,0.0]",2,0,9,"[0.0019534883720930245, 0.0018069767441860516, 0.00368372093023255, 0.003837209302325587, 0.0022325581395348892, 0.001813953488372092, 0.00200232558139535, 0.001739534883720937, 0.003376744186046505, 0.0020651162790697596, 0.005093023255813951]"
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.8786975889961315,[0.8786975889961315],[0.8786975889961315],1,0,0,[0.14408246208639705]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9608833168203643,[0.9608833168203643],[0.9608833168203643],1,0,0,[0.394680658976237]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.9543016298741489,[0.9543016298741489],[0.9543016298741489],1,0,0,[0.2846249532623709]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9494409724909003,[0.9494409724909003],[0.9494409724909003],1,0,0,[0.4037200574150979]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9577709611451942,[0.9577709611451942],[0.9577709611451942],1,0,0,[0.6127075486452319]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9502619556160028,[0.9502619556160028],[0.9502619556160028],1,0,0,[0.0631652513720703]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,0.6666666666666666,0.5,1.0,0.8940087173735726,[0.8940087173735726],[0.8940087173735726],1,1,0,[0.05025289377289377]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9259161959805595,[0.9259161959805595],[0.9259161959805595],1,0,0,[0.010443804750380599]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.9721351358129969,[0.9721351358129969],[0.9721351358129969],1,0,0,[0.8261454508452951]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.8577155449620016,[0.8577155449620016],[0.8577155449620016],1,0,0,[0.9821348916516787]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,1.0,1.0,1.0,0.8132501937710632,[0.8132501937710632],[0.8132501937710632],1,0,0,[0.6675533036929675]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9525987763737206,[0.9525987763737206],[0.9525987763737206],1,0,0,[0.7535450973258004]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9858381041847605,[0.9858381041847605],[0.9858381041847605],1,0,0,[0.0955013699001736]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.9063885333416584,[0.9063885333416584],[0.9063885333416584],1,0,0,[0.1476041666666667]
Diplopoda,Polydesmida,Macrosternodesmidae,Ophiodesmus,Ophiodesmus albonanus,336993,1.0,1.0,1.0,0.9191152357840887,[0.9191152357840887],[0.9191152357840887],1,0,0,[0.13108471648113046]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,0.6666666666666666,0.5,1.0,0.8603412951747259,[0.8603412951747259],[0.8603412951747259],1,1,0,[0.04551573742596113]
Insecta,Diptera,Milichiidae,Milichia,Milichia speciosa,462166,1.0,1.0,1.0,0.8930979769932567,[0.8930979769932567],[0.8930979769932567],1,0,0,[0.01636769563435406]
Malacostraca,Isopoda,Platyarthridae,Platyarthrus,Platyarthrus hoffmannseggii,205749,0.8,0.6666666666666666,1.0,0.9056268243509956,"[0.9187646943573667,0.8924889543446245]","[0.9187646943573667,0.8924889543446245]",2,1,0,"[0.02673026842948718, 0.022879464285714288]"
Insecta,Hymenoptera,Halictidae,Halictus,Halictus scabiosae,415589,1.0,1.0,1.0,0.8171064759498856,[0.8171064759498856],[0.8171064759498856],1,0,0,[0.017217841206612673]
Insecta,Hemiptera,Notonectidae,Notonecta,Notonecta glauca,56554,1.0,1.0,1.0,0.9788913767910268,[0.9788913767910268],[0.9788913767910268],1,0,0,[0.13579338813965894]
Insecta,Lepidoptera,Bucculatricidae,Bucculatrix,Bucculatrix thoracella,207526,1.0,1.0,1.0,0.9836979609175871,[0.9836979609175871],[0.9836979609175871],1,0,0,[0.19830144275043488]
Insecta,Dermaptera,Anisolabididae,Anisolabis,Anisolabis maritima,127193,1.0,1.0,1.0,0.8936365184193661,[0.8936365184193661],[0.8936365184193661],1,0,0,[0.5014545518332264]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis luteipes,525948,1.0,1.0,1.0,0.9339147981467468,[0.9339147981467468],[0.9339147981467468],1,0,0,[0.6017673220973783]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.9888469601677149,[0.9888469601677149],[0.9888469601677149],1,0,0,[0.13377632523632882]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,0.6666666666666666,1.0,0.5,0.4884127439332487,[0.9768254878664974],"[0.9768254878664974,0.0]",1,0,1,"[0.4610691073086617, 0.4610691073086617]"
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9718187648545668,[0.9718187648545668],[0.9718187648545668],1,0,0,[0.09026539936049671]
Branchiopoda,Anostraca,Chirocephalidae,Eubranchipus,Eubranchipus grubii,460501,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.01694882665649351]
Insecta,Lepidoptera,Cossidae,Cossus,Cossus cossus,362611,1.0,1.0,1.0,0.9150542098526837,[0.9150542098526837],[0.9150542098526837],1,0,0,[0.5048120276358605]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9108549130897481,[0.9108549130897481],[0.9108549130897481],1,0,0,[0.019786879595588235]
Insecta,Diptera,Bibionidae,Bibio,Bibio marci,56096,1.0,1.0,1.0,0.9609074307167335,[0.9609074307167335],[0.9609074307167335],1,0,0,[0.17057005564371744]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.9423259813181516,[0.9423259813181516],[0.9423259813181516],1,0,0,[0.04952407254313584]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.9612248551973523,[0.9612248551973523],[0.9612248551973523],1,0,0,[0.6037919991856793]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus frontalis,301788,1.0,1.0,1.0,0.771182304524799,[0.771182304524799],[0.771182304524799],1,0,0,[0.7332124422932033]
Insecta,Hymenoptera,Scoliidae,Scolia,Scolia hirta,131031,1.0,1.0,1.0,0.9539033680232732,[0.9539033680232732],[0.9539033680232732],1,0,0,[0.1899549451716883]
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea lunata,217251,0,0.0,0.0,0.3781253163275635,[0.3781253163275635],[0.3781253163275635],0,1,1,[0.2166893776987168]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.9621407631981158,[0.9621407631981158],[0.9621407631981158],1,0,0,[0.48031419764931577]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8122082913883042,[0.8122082913883042],[0.8122082913883042],1,0,0,[0.0538376563127943]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.9281149555681604,[0.9281149555681604],[0.9281149555681604],1,0,0,[0.3022659556547868]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.8231777966416466,[0.8231777966416466],[0.8231777966416466],1,0,0,[0.8025951385498047]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.9266942864209745,[0.9266942864209745],[0.9266942864209745],1,0,0,[0.6198022142344094]
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.9804903373887383,[0.9804903373887383],[0.9804903373887383],1,0,0,[0.5652696872737328]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9857178619799858,[0.9857178619799858],[0.9857178619799858],1,0,0,[0.5011214371565934]
Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus lacustris,220287,1.0,1.0,1.0,0.872071221682011,"[0.8928571428571429,0.8512853005068791]","[0.8512853005068791,0.8928571428571429]",2,0,0,"[0.009476817042606516, 0.01644707627124949]"
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma maculatum,631042,0.6666666666666666,1.0,0.5,0.455754499378997,[0.911508998757994],"[0.911508998757994,0.0]",1,0,1,"[0.23273742630288605, 0.23273742630288605]"
Insecta,Ephemeroptera,Baetidae,Cloeon,Cloeon dipterum,217219,1.0,1.0,1.0,0.8489779417338353,[0.8489779417338353],[0.8489779417338353],1,0,0,[0.22705069291167634]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,1.0,1.0,1.0,0.9224399431237059,[0.9224399431237059],[0.9224399431237059],1,0,0,[0.2724300312380953]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9366805244643428,[0.9366805244643428],[0.9366805244643428],1,0,0,[0.09605456844704882]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.915234870926788,[0.915234870926788],[0.915234870926788],1,0,0,[0.023252741445369273]
Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus longirostris,627873,1.0,1.0,1.0,0.9639815946925576,[0.9639815946925576],[0.9639815946925576],1,0,0,[0.5925345249867524]
Insecta,Diptera,Sciomyzidae,Trypetoptera,Trypetoptera punctulata,338542,1.0,1.0,1.0,0.8661333716806316,[0.8661333716806316],[0.8661333716806316],1,0,0,[0.7956486596838569]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9762392578680781,[0.9762392578680781],[0.9762392578680781],1,0,0,[0.043732146390367335]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.7770870337477798,[0.7770870337477798],[0.7770870337477798],1,0,0,[0.7568977864583334]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9917874173149506,[0.9917874173149506],[0.9917874173149506],1,0,0,[0.2670440673828125]
Insecta,Diptera,Odiniidae,Odinia,Odinia meijerei,1200550,1.0,1.0,1.0,0.7453448699605311,"[0.8028933092224232,0.6877964306986389]","[0.6877964306986389,0.8028933092224232]",2,0,0,"[0.0683962614537387, 0.0475453125]"
Insecta,Diptera,Tachinidae,Tachina,Tachina fera,52591,1.0,1.0,1.0,0.9423847996210579,[0.9423847996210579],[0.9423847996210579],1,0,0,[0.294013578452607]
Insecta,Diptera,Clusiidae,Clusia,Clusia tigrina,605917,1.0,1.0,1.0,0.6894699779353082,[0.6894699779353082],[0.6894699779353082],1,0,0,[0.09375951293759516]
Arachnida,Trombidiformes,Hydrodromidae,Hydrodroma,Hydrodroma despiciens,262582,0.6666666666666666,0.5,1.0,0.8040859739414167,[0.8040859739414167],[0.8040859739414167],1,1,0,[0.9045418286463766]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9374272002981876,[0.9374272002981876],[0.9374272002981876],1,0,0,[0.5240925951644632]
Insecta,Phasmida,Diapheromeridae,Pijnackeria,Pijnackeria masettii,747874,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.15848274273428806]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne cerasi,176239,1.0,1.0,1.0,0.9784751177776574,[0.9784751177776574],[0.9784751177776574],1,0,0,[0.19157141359060403]
Branchiopoda,Anomopoda,Moinidae,Moina,Moina brachiata,483836,1.0,1.0,1.0,0.7228486778963181,[0.7228486778963181],[0.7228486778963181],1,0,0,[0.7010920443174009]
Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus pyraloides,213640,1.0,1.0,1.0,0.6878584156445602,"[0.8633158761170809,0.5124009551720395]","[0.8633158761170809,0.5124009551720395]",2,0,0,"[0.2601625440570161, 0.2601625440570161]"
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.9719005775359281,[0.9719005775359281],[0.9719005775359281],1,0,0,[0.31044489517453533]
Insecta,Hymenoptera,Ichneumonidae,Amblyteles,Amblyteles armatorius,127719,0,0.0,0.0,0.46119426277185865,[0.46119426277185865],[0.46119426277185865],0,1,1,[0.10503608959207418]
Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia clerkella,207527,1.0,1.0,1.0,0.8892331083205204,[0.8892331083205204],[0.8892331083205204],1,0,0,[0.21437669836956524]
