class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.8310037060309563,[0.8310037060309563],[0.8310037060309563],1,0,0,[0.05638690277837491]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9407434085145335,[0.9407434085145335],[0.9407434085145335],1,0,0,[0.10570144653320312]
Insecta,Coleoptera,Nemonychidae,Cimberis,Cimberis attelaboides,748585,0.6666666666666666,1.0,0.5,0.4739974843199293,[0.9479949686398585],"[0.9479949686398585,0.0]",1,0,1,"[0.621684227065265, 0.621684227065265]"
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.9449692336499287,[0.9449692336499287],[0.9449692336499287],1,0,0,[0.04952407254313584]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.7263536622069003,[0.7263536622069003],[0.7263536622069003],1,0,0,[0.5361996442023222]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.966581317212695,[0.966581317212695],[0.966581317212695],1,0,0,[0.12534556262151653]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,1.0,1.0,1.0,0.7545770832145098,[0.7545770832145098],[0.7545770832145098],1,0,0,[0.05466384007022783]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Hymenoptera,Colletidae,Colletes,Colletes hederae,433481,1.0,1.0,1.0,0.9743336233488887,[0.9743336233488887],[0.9743336233488887],1,0,0,[0.1277287801106771]
Arachnida,Araneae,Linyphiidae,Neriene,Neriene radiata,225815,1.0,1.0,1.0,0.9471562410538164,[0.9471562410538164],[0.9471562410538164],1,0,0,[0.4317930280678358]
Insecta,Trichoptera,Goeridae,Goera,Goera pilosa,482049,1.0,1.0,1.0,0.7315795362551584,[0.7315795362551584],[0.7315795362551584],1,0,0,[0.14465022441223646]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.8296875636482137,[0.8296875636482137],[0.8296875636482137],1,0,0,[0.0064834766690185204]
Insecta,Hemiptera,Cercopidae,Cercopis,Cercopis vulnerata,61862,1.0,1.0,1.0,0.7919972404277337,[0.7919972404277337],[0.7919972404277337],1,0,0,[0.003217473351162318]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.8775200896733554,[0.8775200896733554],[0.8775200896733554],1,0,0,[0.03549866666666667]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8950356576460206,[0.8950356576460206],[0.8950356576460206],1,0,0,[0.30691666666666667]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9833921674001092,[0.9833921674001092],[0.9833921674001092],1,0,0,[0.6114954413010978]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.954190461324822,[0.954190461324822],[0.954190461324822],1,0,0,[0.056440391591540955]
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus aeneus,703175,1.0,1.0,1.0,0.979727894515914,[0.979727894515914],[0.979727894515914],1,0,0,[0.24624893247342225]
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9273253983248315,[0.9273253983248315],[0.9273253983248315],1,0,0,[0.04847217558533532]
Malacostraca,Isopoda,Trachelipodidae,Trachelipus,Trachelipus rathkii,203479,1.0,1.0,1.0,0.789310248675505,[0.789310248675505],[0.789310248675505],1,0,0,[0.03710974846650379]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria camelus,775763,1.0,1.0,1.0,0.9600242683635261,[0.9600242683635261],[0.9600242683635261],1,0,0,[0.6931123929142473]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9577274655764261,[0.9577274655764261],[0.9577274655764261],1,0,0,[0.02403545379638672]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9824246456683029,[0.9824246456683029],[0.9824246456683029],1,0,0,[0.13718121780574102]
Entognatha,Symphypleona,Bourletiellidae,Bourletiella,Bourletiella hortensis,386771,0.6666666666666666,1.0,0.5,0.4860762605106566,[0.9721525210213132],"[0.9721525210213132,0.0]",1,0,1,"[0.1361558627485614, 0.1361558627485614]"
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9773684024213246,[0.9773684024213246],[0.9773684024213246],1,0,0,[0.4482300598655644]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.9735472940497933,[0.9735472940497933],[0.9735472940497933],1,0,0,[0.5681984690397393]
Insecta,Psocodea,Trogiidae,Cerobasis,Cerobasis guestfalica,245799,1.0,1.0,1.0,0.9709695378986718,[0.9709695378986718],[0.9709695378986718],1,0,0,[0.8998092090693831]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,0,0,0.0,0.0,[],[0.0],0,0,1,[0.014137850227979662]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,1.0,1.0,1.0,0.6820064897794498,[0.6820064897794498],[0.6820064897794498],1,0,0,[0.22864341735839847]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9707252451326377,[0.9707252451326377],[0.9707252451326377],1,0,0,[0.3745617657837027]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron unicolor,225998,1.0,1.0,1.0,0.9774764452951246,[0.9774764452951246],[0.9774764452951246],1,0,0,[0.8337960353055301]
Insecta,Coleoptera,Hydrochidae,Hydrochus,Hydrochus rugosus,887197,1.0,1.0,1.0,0.9713131835253084,[0.9713131835253084],[0.9713131835253084],1,0,0,[0.4100566245275449]
Arachnida,Opiliones,Ischyropsalididae,Ischyropsalis,Ischyropsalis luteipes,525948,1.0,1.0,1.0,0.9054297845918527,[0.9054297845918527],[0.9054297845918527],1,0,0,[0.9507243410858888]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,1.0,1.0,1.0,0.9899968707405844,[0.9899968707405844],[0.9899968707405844],1,0,0,[0.16966432005494506]
Insecta,Coleoptera,Ochodaeidae,Neochodaeus,Neochodaeus praesidii,267211,1.0,1.0,1.0,0.9530529261822757,[0.9530529261822757],[0.9530529261822757],1,0,0,[0.6392177089150782]
Insecta,Thysanoptera,Phlaeothripidae,Compsothrips,Compsothrips albosignatus,1103438,1.0,1.0,1.0,0.9575908836913695,[0.9575908836913695],[0.9575908836913695],1,0,0,[0.17051188151041666]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9753932572341063,[0.9753932572341063],[0.9753932572341063],1,0,0,[0.8601609657947686]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.963262265391682,[0.963262265391682],[0.963262265391682],1,0,0,[0.14145914713541669]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,1.0,1.0,1.0,0.9541810946796503,[0.9541810946796503],[0.9541810946796503],1,0,0,[0.20501296934948143]
Insecta,Trichoptera,Calamoceratidae,Heteroplectron,Heteroplectron californicum,221338,1.0,1.0,1.0,0.979271638451858,[0.979271638451858],[0.979271638451858],1,0,0,[0.4327835909296029]
Insecta,Coleoptera,Trogidae,Trox,Trox scaber,233070,1.0,1.0,1.0,0.9772625360221511,[0.9772625360221511],[0.9772625360221511],1,0,0,[0.44593855610859356]
Insecta,Hymenoptera,Eulophidae,Dichatomus,Dichatomus acerinus,559275,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.03177109489134405, 0.03455577065068192]"
Insecta,Trichoptera,Apataniidae,Apatania,Apatania incerta,213878,1.0,1.0,1.0,0.9512610515887825,[0.9512610515887825],[0.9512610515887825],1,0,0,[0.18066113165054162]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.7758459405049097,[0.7758459405049097],[0.7758459405049097],1,0,0,[0.5982828140258789]
Insecta,Hymenoptera,Bethylidae,Eupsenella,Eupsenella insulana,389501,1.0,1.0,1.0,0.9762762641188616,[0.9762762641188616],[0.9762762641188616],1,0,0,[0.6027621003162333]
Insecta,Coleoptera,Tetratomidae,Tetratoma,Tetratoma fungorum,481158,1.0,1.0,1.0,0.9190812136784886,[0.9190812136784886],[0.9190812136784886],1,0,0,[0.5578522858796297]
Insecta,Diptera,Nemestrinidae,Fallenia,Fallenia fasciata,513784,1.0,1.0,1.0,0.8951221207978747,"[0.899062252852785,0.8911819887429644]","[0.899062252852785,0.8911819887429644]",2,0,0,"[0.2534440154328799, 0.02040707882635618]"
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6492023568453753,[0.6492023568453753],[0.6492023568453753],1,0,0,[0.39788122781050156]
Insecta,Diptera,Muscidae,Mesembrina,Mesembrina meridiana,333502,1.0,1.0,1.0,0.962980569255452,[0.962980569255452],[0.962980569255452],1,0,0,[0.3207632093933464]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.9377027903958468,[0.9377027903958468],[0.9377027903958468],1,0,0,[0.26718675632656064]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9353605375286791,[0.9353605375286791],[0.9353605375286791],1,0,0,[0.43396651890034943]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,1.0,1.0,1.0,0.9906716417910447,[0.9906716417910447],[0.9906716417910447],1,0,0,[0.4078109833195997]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.5449334873176782,[0.5449334873176782],[0.5449334873176782],1,0,0,[0.1002435064935065]
Insecta,Coleoptera,Rhysodidae,Clinidium,Clinidium calcaratum,217197,1.0,1.0,1.0,0.9831177791805517,[0.9831177791805517],[0.9831177791805517],1,0,0,[0.6367252812650551]
Insecta,Hemiptera,Aphididae,Tuberolachnus,Tuberolachnus salignus,354036,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.2963739924270427,"[0.4222370678927444,0.7059228946801637,0.7157364684069697,0.4437998549673677,0.6752978400542408,0.7258644094865447,0.46037735849056605]","[0.7258644094865447,0.0,0.0,0.4437998549673677,0.4222370678927444,0.6752978400542408,0.7059228946801637,0.46037735849056605,0.7157364684069697,0.0,0.0,0.0,0.0,0.0]",4,3,10,"[0.06216874999999997, 0.06476666666666667, 0.09519583333333331, 0.06673333333333331, 0.09095833333333335, 0.06270416666666663, 0.05804166666666665, 0.05994374999999998, 0.05907499999999998, 0.047749999999999994, 0.0052958333333333295, 0.006187499999999996, 0.006002083333333331, 0.03910208333333332]"
Insecta,Diptera,Calliphoridae,Lucilia,Lucilia sericata,128824,1.0,1.0,1.0,0.9666586196722191,[0.9666586196722191],[0.9666586196722191],1,0,0,[0.5413887717507102]
Insecta,Lepidoptera,Tischeriidae,Tischeria,Tischeria ekebladella,468692,1.0,1.0,1.0,0.981754828697711,[0.981754828697711],[0.981754828697711],1,0,0,[0.303231668096055]
Insecta,Hymenoptera,Agaonidae,Blastophaga,Blastophaga psenes,653247,1.0,1.0,1.0,0.9239995486079391,[0.9239995486079391],[0.9239995486079391],1,0,0,[0.5457768574297188]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9678142907295418,[0.9678142907295418],[0.9678142907295418],1,0,0,[0.4425112406412759]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.8902139418654565,[0.8902139418654565],[0.8902139418654565],1,0,0,[0.1476041666666667]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.9811323789932577,[0.9811323789932577],[0.9811323789932577],1,0,0,[0.5127642276422765]
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea lunata,217251,1.0,1.0,1.0,0.9728555531879631,[0.9728555531879631],[0.9728555531879631],1,0,0,[0.2166893776987168]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,1.0,1.0,1.0,0.9494420122071116,[0.9494420122071116],[0.9494420122071116],1,0,0,[0.08796192270464602]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9787579450032515,[0.9787579450032515],[0.9787579450032515],1,0,0,[0.2359955022488755]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.9686050660007135,[0.9686050660007135],[0.9686050660007135],1,0,0,[0.5064124293785309]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,1.0,1.0,1.0,0.9284684164984136,[0.9284684164984136],[0.9284684164984136],1,0,0,[0.32748389020856067]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9830937021220599,[0.9830937021220599],[0.9830937021220599],1,0,0,[0.2924385754222941]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9328931973926124,[0.9328931973926124],[0.9328931973926124],1,0,0,[0.04551573742596113]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea bicrenata,215625,1.0,1.0,1.0,0.8662459596736956,[0.8662459596736956],[0.8662459596736956],1,0,0,[0.6617809015873412]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.9809455674691209,[0.9809455674691209],[0.9809455674691209],1,0,0,[0.7298025677976747]
Insecta,Hemiptera,Saldidae,Saldula,Saldula saltatoria,318796,1.0,1.0,1.0,0.9817926575062748,[0.9817926575062748],[0.9817926575062748],1,0,0,[0.878347010008452]
Malacostraca,Isopoda,Halophilosciidae,Halophiloscia,Halophiloscia couchii,469862,0,0.0,0.0,0.43542264120763047,[0.43542264120763047],[0.43542264120763047],0,1,1,[0.5262666798784515]
Insecta,Hymenoptera,Braconidae,Dinocampus,Dinocampus coccinellae,128244,1.0,1.0,1.0,0.9760124836696182,[0.9760124836696182],[0.9760124836696182],1,0,0,[0.12479918240700183]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9856062075654705,[0.9856062075654705],[0.9856062075654705],1,0,0,[0.13452793863164755]
Insecta,Hemiptera,Ochteridae,Ochterus,Ochterus banksi,430403,1.0,1.0,1.0,0.9855636700939341,[0.9855636700939341],[0.9855636700939341],1,0,0,[0.4783999999999998]
Arachnida,Scorpiones,Buthidae,Buthus,Buthus occitanus,127312,1.0,1.0,1.0,0.7556388829174977,[0.7556388829174977],[0.7556388829174977],1,0,0,[0.37969711537079676]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.9509134198170935,[0.9509134198170935],[0.9509134198170935],1,0,0,[0.10046527777777779]
Insecta,Lepidoptera,Epermeniidae,Phaulernis,Phaulernis dentella,524652,1.0,1.0,1.0,0.9592652343888153,[0.9592652343888153],[0.9592652343888153],1,0,0,[0.28196682655952143]
Insecta,Coleoptera,Sphaeritidae,Sphaerites,Sphaerites politus,361545,0.6666666666666666,1.0,0.5,0.3470158254066469,[0.6940316508132938],"[0.6940316508132938,0.0]",1,0,1,"[0.39654339151078055, 0.39654339151078055]"
Insecta,Coleoptera,Elateridae,Agrypnus,Agrypnus murinus,52406,1.0,1.0,1.0,0.9085939603924579,[0.9085939603924579],[0.9085939603924579],1,0,0,[0.2890558438122837]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,1.0,1.0,1.0,0.8988650735958384,[0.8988650735958384],[0.8988650735958384],1,0,0,[0.2989571962079862]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.9333676951750395,[0.9333676951750395],[0.9333676951750395],1,0,0,[0.2385549545288086]
Insecta,Lepidoptera,Millieriidae,Millieria,Millieria dolosalis,875806,1.0,1.0,1.0,0.9773755656108597,[0.9773755656108597],[0.9773755656108597],1,0,0,[0.050978572856437004]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9204026994136519,[0.9204026994136519],[0.9204026994136519],1,0,0,[0.39330948966440477]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.6860242114598889,[0.6860242114598889],[0.6860242114598889],1,0,0,[0.03313719276212381]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.8804835971301824,[0.8804835971301824],[0.8804835971301824],1,0,0,[0.22766703663198565]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.9253077594509993,[0.9253077594509993],[0.9253077594509993],1,0,0,[0.3526736424120312]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9772532523175197,[0.9772532523175197],[0.9772532523175197],1,0,0,[0.28346897980089253]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9757734694514689,[0.9757734694514689],[0.9757734694514689],1,0,0,[0.358678125]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.8667180976583772,[0.8667180976583772],[0.8667180976583772],1,0,0,[0.0538376563127943]
Insecta,Diptera,Odiniidae,Odinia,Odinia meijerei,1200550,1.0,1.0,1.0,0.7945084191093565,"[0.8171189376443418,0.7718979005743711]","[0.7718979005743711,0.8171189376443418]",2,0,0,"[0.0683962614537387, 0.0475453125]"
Entognatha,Symphypleona,Sminthuridae,Allacma,Allacma fusca,356218,1.0,1.0,1.0,0.9116756773859145,"[0.9064299877254273,0.9169213670464018]","[0.9064299877254273,0.9169213670464018]",2,0,0,"[0.019914270053275614, 0.01991032663346304]"
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9766102370045807,[0.9766102370045807],[0.9766102370045807],1,0,0,[0.5405663324718112]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9792984473835538,[0.9792984473835538],[0.9792984473835538],1,0,0,[0.7599127875434027]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9747359210609543,[0.9747359210609543],[0.9747359210609543],1,0,0,[0.20293567915033267]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.871927596572733,[0.871927596572733],[0.871927596572733],1,0,0,[0.24725988260350107]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9240596167494677,[0.9240596167494677],[0.9240596167494677],1,0,0,[0.018359375]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.9771986970684039,[0.9771986970684039],[0.9771986970684039],1,0,0,[0.32513431244652063]
Insecta,Lepidoptera,Elachistidae,Chrysoclista,Chrysoclista linneella,364095,1.0,1.0,1.0,0.8493758200274685,[0.8493758200274685],[0.8493758200274685],1,0,0,[0.3658772703212292]
Branchiopoda,Anostraca,Artemiidae,Artemia,Artemia parthenogenetica,461275,1.0,1.0,1.0,0.9080112402788802,"[0.8799282285049221,0.9360942520528382]","[0.9360942520528382,0.8799282285049221]",2,0,0,"[0.02790625000000001, 0.03800000000000001]"
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.955057897351626,[0.955057897351626],[0.955057897351626],1,0,0,[0.1909693333917181]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9773686696161858,[0.9773686696161858],[0.9773686696161858],1,0,0,[0.4173476347491388]
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9932438664153522,[0.9932438664153522],[0.9932438664153522],1,0,0,[0.4150688192520776]
Insecta,Orthoptera,Trigonidiidae,Nemobius,Nemobius sylvestris,362296,1.0,1.0,1.0,0.7035014026390394,[0.7035014026390394],[0.7035014026390394],1,0,0,[0.18945672921085424]
Insecta,Mantodea,Amelidae,Ameles,Ameles spallanzania,430051,1.0,1.0,1.0,0.8932820610648702,[0.8932820610648702],[0.8932820610648702],1,0,0,[0.13545944201766497]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0,0.0,0.0,0.006430670336818696,[0.006430670336818696],[0.006430670336818696],0,1,1,[0.006379445393880208]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.825544978777764,[0.825544978777764],[0.825544978777764],1,0,0,[0.050694333412054295]
Arachnida,Araneae,Telemidae,Usofila,Usofila pacifica,233352,0.4,1.0,0.25,0.23226706115297052,[0.9290682446118821],"[0.9290682446118821,0.0,0.0,0.0]",1,0,3,"[0.6480489746893685, 0.2574804966620649, 0.6480489746893685, 0.2574804966620649]"
Arachnida,Trombidiformes,Penthaleidae,Penthaleus,Penthaleus major,297453,1.0,1.0,1.0,0.7764931535701987,"[0.7459235102282834,0.807062796912114]","[0.7459235102282834,0.807062796912114]",2,0,0,"[0.026184106222750685, 0.03177434271370062]"
Insecta,Lepidoptera,Hesperiidae,Ochlodes,Ochlodes sylvanus,61781,1.0,1.0,1.0,0.992135761589404,[0.992135761589404],[0.992135761589404],1,0,0,[0.30794791666666665]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9406174776349984,[0.9406174776349984],[0.9406174776349984],1,0,0,[0.21161817732409513]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.7297910930751464,[0.7297910930751464],[0.7297910930751464],1,0,0,[0.2651010101010101]
Arachnida,Opiliones,Sabaconidae,Sabacon,Sabacon viscayanus,1515194,1.0,1.0,1.0,0.9369033636233567,[0.9369033636233567],[0.9369033636233567],1,0,0,[0.09431499499962999]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.717808,[0.717808],[0.717808],1,0,0,[0.014243955608402692]
Insecta,Lepidoptera,Yponomeutidae,Yponomeuta,Yponomeuta evonymella,324630,1.0,1.0,1.0,0.9302680661752819,[0.9302680661752819],[0.9302680661752819],1,0,0,[0.31036831491435374]
Insecta,Diptera,Mycetophilidae,Leia,Leia varia,367226,1.0,1.0,1.0,0.9720854683259565,[0.9720854683259565],[0.9720854683259565],1,0,0,[0.625877995577345]
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.4587295454828699,[0.9174590909657399],"[0.9174590909657399,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
