class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9103584482961915,[0.9103584482961915],[0.9103584482961915],1,0,0,[0.21161817732409513]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,0.6666666666666666,0.5,1.0,0.8083414475819539,[0.8083414475819539],[0.8083414475819539],1,1,0,[0.1142266071276755]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.5,0.5,0.5,0.39837329579715786,"[0.7607921521816631,0.03595443941265267]","[0.7607921521816631,0.03595443941265267]",1,1,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9615188018220555,[0.9615188018220555],[0.9615188018220555],1,0,0,[0.31000887133699645]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.917685970567838,[0.917685970567838],[0.917685970567838],1,0,0,[0.3630459852419106]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9656381452808592,[0.9656381452808592],[0.9656381452808592],1,0,0,[0.13796938757941496]
Insecta,Diptera,Ditomyiidae,Nervijuncta,Nervijuncta wakefieldi,393326,0.6666666666666666,0.5,1.0,0.8250218722659668,[0.8250218722659668],[0.8250218722659668],1,1,0,[0.7083507984118068]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9109196131685153,[0.9109196131685153],[0.9109196131685153],1,0,0,[0.30196094512939453]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.8500833415040691,[0.8500833415040691],[0.8500833415040691],1,0,0,[0.26718675632656064]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.8346808161753017,[0.8346808161753017],[0.8346808161753017],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8776995993354832,[0.8776995993354832],[0.8776995993354832],1,0,0,[0.14070458801498129]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9538729540423164,[0.9538729540423164],[0.9538729540423164],1,0,0,[0.358678125]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.8929090615409465,[0.8929090615409465],[0.8929090615409465],1,0,0,[0.1291120764552563]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.6411780599837882,[0.6411780599837882],[0.6411780599837882],1,0,0,[0.09821651457997896]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9491528611675751,[0.9491528611675751],[0.9491528611675751],1,0,0,[0.7945794441964695]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.9518805627332759,[0.9518805627332759],[0.9518805627332759],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,0.6666666666666666,0.5,1.0,0.7482733738789815,[0.7482733738789815],[0.7482733738789815],1,1,0,[0.04089467652035038]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9823668819168134,[0.9823668819168134],[0.9823668819168134],1,0,0,[0.5882265001052902]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9420141495944194,[0.9420141495944194],[0.9420141495944194],1,0,0,[0.7821128460953287]
Insecta,Diptera,Campichoetidae,Campichoeta,Campichoeta punctum,1200277,1.0,1.0,1.0,0.9137314831294713,[0.9137314831294713],[0.9137314831294713],1,0,0,[0.25212919313786847]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.8718359142346634,[0.8718359142346634],[0.8718359142346634],1,0,0,[0.6435581884546154]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.8769600107223247,[0.8769600107223247],[0.8769600107223247],1,0,0,[0.4201525048693858]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.7969356945010522,[0.7969356945010522],[0.7969356945010522],1,0,0,[0.10712514619883039]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,0,0.0,0.0,0.06568835768038955,[0.06568835768038955],[0.06568835768038955],0,3,1,[0.8371473589435774]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.9649193833420087,[0.9649193833420087],[0.9649193833420087],1,0,0,[0.28346897980089253]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9535517083601456,[0.9535517083601456],[0.9535517083601456],1,0,0,[0.47388830897703543]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8324223805395353,[0.8324223805395353],[0.8324223805395353],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9785413638913585,[0.9785413638913585],[0.9785413638913585],1,0,0,[0.3788488825151314]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.3094005241024071,[0.3094005241024071],[0.3094005241024071],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.8663733537773394,[0.8663733537773394],[0.8663733537773394],1,0,0,[0.25209240722656245]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0,0.0,0.0,[],[0.0],0,0,1,[0.003688509164816138]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9046041122110853,[0.9046041122110853],[0.9046041122110853],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.8772880196156697,[0.8772880196156697],[0.8772880196156697],1,0,0,[0.02568238308048262]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9779392580293899,[0.9779392580293899],[0.9779392580293899],1,0,0,[0.39408305524275705]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,1.0,1.0,1.0,0.7681641867154062,[0.7681641867154062],[0.7681641867154062],1,0,0,[0.046152164496030504]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9360576923076923,[0.9360576923076923],[0.9360576923076923],1,0,0,[0.13001955815438496]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9595221334216738,[0.9595221334216738],[0.9595221334216738],1,0,0,[0.17286620610876513]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9907494346876754,[0.9907494346876754],[0.9907494346876754],1,0,0,[0.13452793863164755]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,1.0,1.0,1.0,0.5236177224459905,[0.5236177224459905],[0.5236177224459905],1,0,0,[0.06391089632415636]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.8321562301030454,[0.8321562301030454],[0.8321562301030454],1,0,0,[0.7367862561470617]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8636817594062425,[0.8636817594062425],[0.8636817594062425],1,0,0,[0.08975055789435853]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,1.0,1.0,1.0,0.9256471259395785,[0.9256471259395785],[0.9256471259395785],1,0,0,[0.8291365734884347]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.9672037141949124,[0.9672037141949124],[0.9672037141949124],1,0,0,[0.20436510609656397]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9835118033584814,[0.9835118033584814],[0.9835118033584814],1,0,0,[0.8601609657947686]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8539577657991847,[0.8539577657991847],[0.8539577657991847],1,0,0,[0.1645374298095703]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,1.0,1.0,1.0,0.9157625849641059,[0.9157625849641059],[0.9157625849641059],1,0,0,[0.19910243196429855]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,0.6666666666666666,0.5,1.0,0.9336356333690903,[0.9336356333690903],[0.9336356333690903],1,1,0,[0.5982116925150729]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,0,0,0.0,0.0,[],[0.0],0,0,1,[0.08450556358381503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.8224375754452116,[0.8224375754452116],[0.8224375754452116],1,0,0,[0.6259988977201417]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.8217981978966161,[0.8217981978966161],[0.8217981978966161],1,0,0,[0.09411200507726578]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,1.0,1.0,1.0,0.818833184207583,[0.818833184207583],[0.818833184207583],1,0,0,[0.03808985975690494]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.9578482278195246,[0.9578482278195246],[0.9578482278195246],1,0,0,[0.32513431244652063]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9259448994391479,[0.9259448994391479],[0.9259448994391479],1,0,0,[0.7599127875434027]
Insecta,Psocodea,Menoponidae,Dennyus,Dennyus hirundinis,1412363,1.0,1.0,1.0,0.7415415552763848,[0.7415415552763848],[0.7415415552763848],1,0,0,[0.5636982105853068]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.7445786960175449,[0.7445786960175449],[0.7445786960175449],1,0,0,[0.2768284531634363]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7389751392363972]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,0,0.0,0.0,0.0038143813073519476,[0.0038143813073519476],[0.0038143813073519476],0,11,1,[0.3929281405563689]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9306109460343482,[0.9306109460343482],[0.9306109460343482],1,0,0,[0.3517042590725806]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9312865497076024,[0.9312865497076024],[0.9312865497076024],1,0,0,[0.13755499770561722]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8952081212451429,[0.8952081212451429],[0.8952081212451429],1,0,0,[0.10046527777777779]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9812495530098737,[0.9812495530098737],[0.9812495530098737],1,0,0,[0.150909423828125]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0.0,0.0,0.06318993226491049,"[0.3533003125496636,0.15221914556962024]","[0.15221914556962024,0.0,0.0,0.0,0.0,0.0,0.3533003125496636,0.0]",0,2,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.8856607310215557,[0.8856607310215557],[0.8856607310215557],1,0,0,[0.042059580485026046]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0]",0,1,3,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9075418275418276,[0.9075418275418276],[0.9075418275418276],1,0,0,[0.017742928630249576]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.945060928464864,[0.945060928464864],[0.945060928464864],1,0,0,[0.39815380879910856]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.8537875791848553,"[0.8659715399486578,0.8416036184210526]","[0.8659715399486578,0.8416036184210526]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.7618529355188158,[0.7618529355188158],[0.7618529355188158],1,0,0,[0.18273007654437998]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,0,0.0,0.0,0.029951515498235465,[0.029951515498235465],[0.029951515498235465],0,1,1,[0.4736196658958588]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9267044889728333,[0.9267044889728333],[0.9267044889728333],1,0,0,[0.4702460850111857]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.5608984254399506,[0.5608984254399506],[0.5608984254399506],1,0,0,[0.1750366740758527]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.8072590405511445,[0.8072590405511445],[0.8072590405511445],1,0,0,[0.42964384710888304]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7767513264564088,[0.7767513264564088],[0.7767513264564088],1,0,0,[0.3332259539662537]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,0.6666666666666666,0.5,1.0,0.922831104272695,[0.922831104272695],[0.922831104272695],1,1,0,[0.08158137287845112]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.47838158476825154,"[0.9310454597432941,0.982480879329712]","[0.982480879329712,0.9310454597432941,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9085485032404074,[0.9085485032404074],[0.9085485032404074],1,0,0,[0.24854858184180142]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.8397639721169133,[0.8397639721169133],[0.8397639721169133],1,0,0,[0.2656629491140094]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.9312003345880385,[0.9312003345880385],[0.9312003345880385],1,0,0,[0.11240729166666664]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.9580602883355177,[0.9580602883355177],[0.9580602883355177],1,0,0,[0.10741275350081858]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0,0.0,0.0,0.16871685888164858,"[0.1161352483810975,0.4885282596530498,0.07020392749244712]","[0.4885282596530498,0.07020392749244712,0.1161352483810975,0.0]",0,3,4,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9767002091421294,[0.9767002091421294],[0.9767002091421294],1,0,0,[0.44159908969342626]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9391034807775673,[0.9391034807775673],[0.9391034807775673],1,0,0,[0.7389100005661232]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.8831776566530363,[0.8831776566530363],[0.8831776566530363],1,0,0,[0.4164096843139337]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9220749853014337,[0.9220749853014337],[0.9220749853014337],1,0,0,[0.5645668741335512]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9642521349559933,[0.9642521349559933],[0.9642521349559933],1,0,0,[0.4172061297498929]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.7517904283133976,[0.7517904283133976],[0.7517904283133976],1,0,0,[0.28175247105969553]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13027668808403603]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,0,0.0,0.0,0.4975346295590291,[0.4975346295590291],[0.4975346295590291],0,1,1,[0.2651710510253906]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9380528712036355,[0.9380528712036355],[0.9380528712036355],1,0,0,[0.08407233743106617]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.9545980301667232,[0.9545980301667232],[0.9545980301667232],1,0,0,[0.2385549545288086]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8781215234217814,[0.8781215234217814],[0.8781215234217814],1,0,0,[0.30691666666666667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8718925575309783,[0.8718925575309783],[0.8718925575309783],1,0,0,[0.14848684210526314]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,0.5,1.0,0.9604209015903384,[0.9604209015903384],[0.9604209015903384],1,1,0,[0.1828974494424459]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.8,0.6666666666666666,1.0,0.7953041307262236,"[0.7337660809454837,0.8568421805069635]","[0.7337660809454837,0.8568421805069635]",2,1,0,"[0.1452352641413283, 0.15340095610182242]"
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.7228999784432188,[0.7228999784432188],[0.7228999784432188],1,0,0,[0.3284495706634171]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,0.5,0.3333333333333333,1.0,0.909795812871543,[0.909795812871543],[0.909795812871543],1,2,0,[0.03419978911975881]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.942989743883573,[0.942989743883573],[0.942989743883573],1,0,0,[0.16533124864824641]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.5601046823780167,[0.5601046823780167],[0.5601046823780167],1,0,0,[0.013163018499525581]
Branchiopoda,Haplopoda,Leptodoridae,Leptodora,Leptodora kindtii,1019939,1.0,1.0,1.0,0.5064491814444604,[0.5064491814444604],[0.5064491814444604],1,0,0,[0.9766967221227003]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,1.0,1.0,1.0,0.9678128462665762,[0.9678128462665762],[0.9678128462665762],1,0,0,[0.2506284646260695]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,0.6666666666666666,1.0,0.5,0.3796454142516195,[0.759290828503239],"[0.759290828503239,0.0]",1,0,1,"[0.3086353613881917, 0.12661293874135726]"
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.7162384908676179,[0.7162384908676179],[0.7162384908676179],1,0,0,[0.03782318323084043]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.9639364119908131,[0.9639364119908131],[0.9639364119908131],1,0,0,[0.5020242411427788]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9740359315415975,[0.9740359315415975],[0.9740359315415975],1,0,0,[0.5028328296826063]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.8748406230944066,[0.8748406230944066],[0.8748406230944066],1,0,0,[0.10099631997214677]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.970227733783558,[0.970227733783558],[0.970227733783558],1,0,0,[0.8707595937985163]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.9345524463357309,[0.9345524463357309],[0.9345524463357309],1,0,0,[0.6065043355082417]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10901748065411684]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.9809160305343512,[0.9809160305343512],[0.9809160305343512],1,0,0,[0.06685080708559984]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.9731867433173498,[0.9731867433173498],[0.9731867433173498],1,0,0,[0.2958710988362629]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.968506458844881,[0.968506458844881],[0.968506458844881],1,0,0,[0.07073211669921875]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9800240152333315,[0.9800240152333315],[0.9800240152333315],1,0,0,[0.17658465885858407]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9211173884593052,[0.9211173884593052],[0.9211173884593052],1,0,0,[0.16396511245913478]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.786792972154686,[0.786792972154686],[0.786792972154686],1,0,0,[0.6453345540799437]
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9701445631678189,[0.9701445631678189],[0.9701445631678189],1,0,0,[0.7494617066062176]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.8732472393786262,[0.8732472393786262],[0.8732472393786262],1,0,0,[0.22248636916424455]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.9668627631216105,[0.9668627631216105],[0.9668627631216105],1,0,0,[0.27638784041452125]
