class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.8481032099523883,[0.8481032099523883],[0.8481032099523883],1,0,0,[0.09173378400356383]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.985014533926606,[0.985014533926606],[0.985014533926606],1,0,0,[0.269622802734375]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9759536769286882,[0.9759536769286882],[0.9759536769286882],1,0,0,[0.23669296028137457]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9691730874055304,[0.9691730874055304],[0.9691730874055304],1,0,0,[0.2603857566765579]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9893313561075584,[0.9893313561075584],[0.9893313561075584],1,0,0,[0.4696914746808088]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9341305526970786,[0.9341305526970786],[0.9341305526970786],1,0,0,[0.09834762027928139]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.7316416762783545,[0.7316416762783545],[0.7316416762783545],1,0,0,[0.22863917009730547]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9588046021840874,[0.9588046021840874],[0.9588046021840874],1,0,0,[0.4484273012120173]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9831914254748554,[0.9831914254748554],[0.9831914254748554],1,0,0,[0.2853268485390579]
Insecta,Hymenoptera,Eupelmidae,Eupelmus,Eupelmus antipoda,389395,1.0,1.0,1.0,0.8898595740567168,[0.8898595740567168],[0.8898595740567168],1,0,0,[0.42351146451349914]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9424423255254235,[0.9424423255254235],[0.9424423255254235],1,0,0,[0.3977828212290503]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9890312372694413,[0.9890312372694413],[0.9890312372694413],1,0,0,[0.5415392121972162]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,1.0,1.0,1.0,0.7563857988752075,[0.7563857988752075],[0.7563857988752075],1,0,0,[0.044219711292571]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9416437403633945,[0.9416437403633945],[0.9416437403633945],1,0,0,[0.042059580485026046]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9306432620632301,[0.9306432620632301],[0.9306432620632301],1,0,0,[0.6112605782829447]
Insecta,Ephemeroptera,Oligoneuriidae,Oligoneuriella,Oligoneuriella rhenana,570735,0,0.0,0.0,0.23295785742418276,[0.23295785742418276],[0.23295785742418276],0,1,1,[0.16460634449673314]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9716526504771804,[0.9716526504771804],[0.9716526504771804],1,0,0,[0.8118925100057174]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9453374895585029,[0.9453374895585029],[0.9453374895585029],1,0,0,[0.22812500000000002]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9355193978107432,[0.9355193978107432],[0.9355193978107432],1,0,0,[0.274254007057118]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9166067323881342,[0.9166067323881342],[0.9166067323881342],1,0,0,[0.4015073776245117]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9812163404702483,[0.9812163404702483],[0.9812163404702483],1,0,0,[0.1470703125000001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9698200884647881,[0.9698200884647881],[0.9698200884647881],1,0,0,[0.08407233743106617]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.9124903529296469,[0.9124903529296469],[0.9124903529296469],1,0,0,[0.4272287975803549]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.7719543002949972,"[0.7596581238146185,0.8940392252309083,0.6621655518394649]","[0.7596581238146185,0.6621655518394649,0.8940392252309083]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9891478478612002,[0.9891478478612002],[0.9891478478612002],1,0,0,[0.7812218750000001]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,0.5,0.5,0.5,0.6100801646685631,"[0.48364628951946725,0.7365140398176588]","[0.7365140398176588,0.48364628951946725]",1,1,1,"[0.047297234646225456, 0.06241174677095583]"
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.9529014466108665,[0.9529014466108665],[0.9529014466108665],1,0,0,[0.17868589743589744]
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.981264872096132,[0.981264872096132],[0.981264872096132],1,0,0,[0.40737391774764087]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.8964995866510029,[0.8964995866510029],[0.8964995866510029],1,0,0,[0.23692213983004898]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.989260993485342,[0.989260993485342],[0.989260993485342],1,0,0,[0.9993070901192466]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.936840573382813,[0.936840573382813],[0.936840573382813],1,0,0,[0.13423536573995362]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9706682281514126,[0.9706682281514126],[0.9706682281514126],1,0,0,[0.9596945533976842]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.9225693079040503,[0.9225693079040503],[0.9225693079040503],1,0,0,[0.784084]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9722799017329201,[0.9722799017329201],[0.9722799017329201],1,0,0,[0.5240925951644632]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9825849151560616,[0.9825849151560616],[0.9825849151560616],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9892325475498266,[0.9892325475498266],[0.9892325475498266],1,0,0,[0.32565633964429147]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.4698286462575257,[0.9396572925150514],"[0.9396572925150514,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8420307443365695,[0.8420307443365695],[0.8420307443365695],1,0,0,[0.024033228556315102]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8727330466918438,[0.8727330466918438],[0.8727330466918438],1,0,0,[0.36429204852510805]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9791115520282186,[0.9791115520282186],[0.9791115520282186],1,0,0,[0.3336443303559371]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.8895860805605235,[0.8895860805605235],[0.8895860805605235],1,0,0,[0.3681406106201544]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,0.5,0.5,0.5,0.4891205544764497,"[0.5858037047628125,0.3924374041900869]","[0.5858037047628125,0.3924374041900869]",1,1,1,"[0.10843384314988438, 0.121146569217623]"
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9835208047553726,[0.9835208047553726],[0.9835208047553726],1,0,0,[0.17094294230143228]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.6437589826623247,[0.6437589826623247],[0.6437589826623247],1,0,0,[0.38001461238221834]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,0,0.0,0.0,0.4168115412244273,[0.4168115412244273],[0.4168115412244273],0,1,1,[0.4108028452404568]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.957038811810596,[0.957038811810596],[0.957038811810596],1,0,0,[0.6420379968767068]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.8726452555672035,[0.8726452555672035],[0.8726452555672035],1,0,0,[0.3929281405563689]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.6920687869286426,"[0.7465588813633385,0.6375786924939467]","[0.7465588813633385,0.6375786924939467]",2,0,0,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9165182830436265,[0.9165182830436265],[0.9165182830436265],1,0,0,[0.3999472270452084]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.9474057113232817,[0.9474057113232817],[0.9474057113232817],1,0,0,[0.3022659556547868]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.4,1.0,0.25,0.13563723379237255,[0.5425489351694902],"[0.5425489351694902,0.0,0.0,0.0]",1,0,3,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.9113680460890936,[0.9113680460890936],[0.9113680460890936],1,0,0,[0.5120602557684432]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9894479663900977,[0.9894479663900977],[0.9894479663900977],1,0,0,[0.4446098482372159]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9318496995311365,[0.9318496995311365],[0.9318496995311365],1,0,0,[0.012132721281072425]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,109650,1.0,1.0,1.0,0.8964439894026873,[0.8964439894026873],[0.8964439894026873],1,0,0,[0.056570880000000046]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9855140038360868,[0.9855140038360868],[0.9855140038360868],1,0,0,[0.2384033203125]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9751542252831543,[0.9751542252831543],[0.9751542252831543],1,0,0,[0.05734658664666164]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9675925925925926,[0.9675925925925926],[0.9675925925925926],1,0,0,[0.15782911589214318]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9894437736791707,[0.9894437736791707],[0.9894437736791707],1,0,0,[0.1726251973439822]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9584628410472278,[0.9584628410472278],[0.9584628410472278],1,0,0,[0.5526327238132915]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9772717867008784,[0.9772717867008784],[0.9772717867008784],1,0,0,[0.5032613856956714]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9385073572158852,[0.9385073572158852],[0.9385073572158852],1,0,0,[0.25209240722656245]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9832337658128707,[0.9832337658128707],[0.9832337658128707],1,0,0,[0.7624862371685652]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.3371455048609775,"[0.9068517689207345,0.8689766729099268,0.9213355970571591]","[0.8689766729099268,0.9068517689207345,0.9213355970571591,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9506171046899956,[0.9506171046899956],[0.9506171046899956],1,0,0,[0.14965803350187348]
Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus pyraloides,213640,0.6666666666666666,1.0,0.5,0.4663185413654331,[0.9326370827308662],"[0.9326370827308662,0.0]",1,0,1,"[0.2601625440570161, 0.2601625440570161]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9795501557958681,[0.9795501557958681],[0.9795501557958681],1,0,0,[0.060564676920572914]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7421267472065312,[0.7421267472065312],[0.7421267472065312],1,0,0,[0.40024662017822266]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.9816106839336302,[0.9816106839336302],[0.9816106839336302],1,0,0,[0.601199582176278]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.8372504149520227,[0.8372504149520227],[0.8372504149520227],1,0,0,[0.12466086822013793]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9688200655125566,[0.9688200655125566],[0.9688200655125566],1,0,0,[0.5109140306589733]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8439358426606827,[0.8439358426606827],[0.8439358426606827],1,0,0,[0.14395203784245234]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9096793831168831,[0.9096793831168831],[0.9096793831168831],1,0,0,[0.1142266071276755]
Insecta,Hymenoptera,Megaspilidae,Lagynodes,Lagynodes pallidus,1082188,1.0,1.0,1.0,0.9442219721085708,[0.9442219721085708],[0.9442219721085708],1,0,0,[0.7155197468840802]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9647884170460482,[0.9647884170460482],[0.9647884170460482],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9816068147571465,[0.9816068147571465],[0.9816068147571465],1,0,0,[0.3643120156480706]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,0.6666666666666666,0.5,1.0,0.8054227121666532,[0.8054227121666532],[0.8054227121666532],1,1,0,[0.04089467652035038]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,0.6666666666666666,0.5,1.0,0.7461351274817493,[0.7461351274817493],[0.7461351274817493],1,1,0,[0.25175253667900727]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza ustulata,775651,1.0,1.0,1.0,0.921939248140201,[0.921939248140201],[0.921939248140201],1,0,0,[0.5953629219987936]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.4884210526315789,[0.9768421052631578],"[0.9768421052631578,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,0.4,1.0,0.25,0.2421615568769789,[0.9686462275079156],"[0.9686462275079156,0.0,0.0,0.0]",1,0,3,"[0.08232752482096355, 0.056624730428059905, 0.08232752482096355, 0.056624730428059905]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9493811549548269,[0.9493811549548269],[0.9493811549548269],1,0,0,[0.41553272920496326]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9123585225088177,[0.9123585225088177],[0.9123585225088177],1,0,0,[0.835518897635955]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9602803738317757,[0.9602803738317757],[0.9602803738317757],1,0,0,[0.3284495706634171]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.976926699105321,[0.976926699105321],[0.976926699105321],1,0,0,[0.17286620610876513]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9772610744123695,[0.9772610744123695],[0.9772610744123695],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9837434947934671,[0.9837434947934671],[0.9837434947934671],1,0,0,[0.18073498967408977]
Diplopoda,Chordeumatida,Chordeumatidae,Chordeuma,Chordeuma proximum,336964,1.0,1.0,1.0,0.9415423353000865,[0.9415423353000865],[0.9415423353000865],1,0,0,[0.11250031813669106]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.8756055645844836,[0.8756055645844836],[0.8756055645844836],1,0,0,[0.2873051224944321]
Insecta,Diptera,Sarcophagidae,Nyctia,Nyctia halterata,326632,1.0,1.0,1.0,0.9928482443593412,[0.9928482443593412],[0.9928482443593412],1,0,0,[0.2670440673828125]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.9535436612478314,[0.9535436612478314],[0.9535436612478314],1,0,0,[0.12708347573413253]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.5849317684672529,[0.5849317684672529],[0.5849317684672529],1,0,0,[0.5711435503265299]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.6553974544089866,[0.6553974544089866],[0.6553974544089866],1,0,0,[0.032861551375734814]
Insecta,Diptera,Drosophilidae,Drosophila,Drosophila immigrans,329845,1.0,1.0,1.0,0.9899147557724699,[0.9899147557724699],[0.9899147557724699],1,0,0,[0.38176441192626953]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.7186046511627907,[0.7186046511627907],[0.7186046511627907],1,0,0,[0.19373337073375524]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus albinus,467025,0.875,0.875,0.875,0.6843298777369393,"[0.0,0.6492859515111259,0.6356828193832599,0.7608404112650872,0.8403614457831325,0.9264296754250386,0.8251416523916194,0.8368970661362506]","[0.7608404112650872,0.8403614457831325,0.8368970661362506,0.9264296754250386,0.6356828193832599,0.8251416523916194,0.6492859515111259,0.0]",7,1,1,"[0.00573344399790319, 0.006290407129128078, 0.00384304560545169, 0.010061375152891816, 0.006545954918748907, 0.014896033548838046, 0.012898610868425637, 0.0009435610693692114]"
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,1.0,1.0,1.0,0.8442260015357224,[0.8442260015357224],[0.8442260015357224],1,0,0,[0.30748731294730003]
Insecta,Diptera,Ptychopteridae,Ptychoptera,Ptychoptera contaminata,418158,1.0,1.0,1.0,0.8817939669226851,[0.8817939669226851],[0.8817939669226851],1,0,0,[0.3098468780517578]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9224429581472213,[0.9224429581472213],[0.9224429581472213],1,0,0,[0.3845018922886788]
Insecta,Lepidoptera,Tortricidae,Cydia,Cydia pomonella,47153,0.6666666666666666,1.0,0.5,0.4899998270863473,[0.9799996541726946],"[0.9799996541726946,0.0]",1,0,1,"[0.28024080094247567, 0.036472355258310454]"
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9809547066314432,[0.9809547066314432],[0.9809547066314432],1,0,0,[0.15514818827311197]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus fuscifrons,1308091,1.0,1.0,1.0,0.9667066731044842,[0.9667066731044842],[0.9667066731044842],1,0,0,[0.9131928882594431]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9621391909045753,[0.9621391909045753],[0.9621391909045753],1,0,0,[0.13600540161132812]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9597621640714685,[0.9597621640714685],[0.9597621640714685],1,0,0,[0.8229304029304028]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.8669388551854382,[0.8669388551854382],[0.8669388551854382],1,0,0,[0.7007454786613172]
Insecta,Lepidoptera,Eriocraniidae,Dyseriocrania,Dyseriocrania subpurpurella,325266,1.0,1.0,1.0,0.9112082797044978,[0.9112082797044978],[0.9112082797044978],1,0,0,[0.019786879595588235]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9818931927572772,[0.9818931927572772],[0.9818931927572772],1,0,0,[0.37193786461222056]
Insecta,Ephemeroptera,Ephemerellidae,Serratella,Serratella ignita,416524,1.0,1.0,1.0,0.9108040201005025,[0.9108040201005025],[0.9108040201005025],1,0,0,[0.671559633027523]
Insecta,Lepidoptera,Riodinidae,Hamearis,Hamearis lucina,133154,1.0,1.0,1.0,0.9891906766194607,[0.9891906766194607],[0.9891906766194607],1,0,0,[0.46714379776529436]
Insecta,Hymenoptera,Tenthredinidae,Athalia,Athalia rosae,333154,1.0,1.0,1.0,0.873917069067984,[0.873917069067984],[0.873917069067984],1,0,0,[0.4342962301002359]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.7991677088590006,[0.7991677088590006],[0.7991677088590006],1,0,0,[0.3624232605531906]
Insecta,Hymenoptera,Encyrtidae,Neodusmetia,Neodusmetia sangwani,264756,0.6666666666666666,1.0,0.5,0.4892942052130681,[0.9785884104261362],"[0.9785884104261362,0.0]",1,0,1,"[0.178745065823465, 0.178745065823465]"
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9312833484281297,[0.9312833484281297],[0.9312833484281297],1,0,0,[0.3953590970752038]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9842465855047586,[0.9842465855047586],[0.9842465855047586],1,0,0,[0.27624758245114006]
