image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
C32_32_005.jpg,1.0,1.0,1.0,0.8558780974485735,"[0.9576148931785395,0.9258658008658008,0.9406596260387812,0.927473479108032,0.9241908533943932,0.8051066141518403,0.8470639408438452,0.9017532557176384,0.8698250476355448,0.9132856006364359,0.9310631229235881,0.9545253863134657,0.8696737277818359,0.811589511168663,0.8871224165341812,0.8822398662766402,0.8155357804968484,0.8271604938271605,0.8618594288029168,0.81765087605451,0.8370044052863436,0.8816120906801007,0.6206465067778937,0.8897468897468898,0.7988529291274068,0.5627715527098102,0.8559314988777122,0.8467611336032389]","[0.811589511168663,0.7988529291274068,0.9406596260387812,0.9258658008658008,0.8271604938271605,0.8822398662766402,0.81765087605451,0.9132856006364359,0.8467611336032389,0.5627715527098102,0.8559314988777122,0.8897468897468898,0.8370044052863436,0.8816120906801007,0.9017532557176384,0.9241908533943932,0.8698250476355448,0.8051066141518403,0.8155357804968484,0.9576148931785395,0.927473479108032,0.6206465067778937,0.8871224165341812,0.9310631229235881,0.9545253863134657,0.8470639408438452,0.8618594288029168,0.8696737277818359]",28,0,0,"[0.0019033836, 0.0010456703999999998, 0.0036181436, 0.0034136340000000005, 0.0020270796, 0.0017937556000000002, 0.0016187444, 0.0009443852, 0.0015706548, 0.0008745276, 0.0017610516, 0.0011206692, 0.0013854039999999998, 0.0010052916000000002, 0.0033687368, 0.0024982384000000004, 0.0017706847999999999, 0.0046682748, 0.0021149064, 0.0046110748, 0.0021168144000000004, 0.0022591164000000004, 0.0015681132, 0.0015065876, 0.0017508119999999998, 0.0015604023999999997, 0.002266834, 0.0025160192]"
5256796.jpg,1.0,1.0,1.0,0.9854562181149118,[0.9854562181149118],[0.9854562181149118],1,0,0,[0.038302407716]
image_586.jpg,1.0,1.0,1.0,0.9566343972611474,"[0.9485632814213644,0.9439108720706877,0.9508430301591071,0.9782608695652174,0.9767441860465116,0.9779126213592233,0.9202059202059202]","[0.9767441860465116,0.9779126213592233,0.9782608695652174,0.9485632814213644,0.9202059202059202,0.9439108720706877,0.9508430301591071]",7,0,0,"[0.008503081983, 0.01043247905, 0.00855307693, 0.010815100007, 0.010439927773, 0.00966339861, 0.00997860133]"
fe20e2de438b.jpg,1.0,1.0,1.0,0.9396040879422879,[0.9396040879422879],[0.9396040879422879],1,0,0,[0.25041393868]
5050997.jpg,1.0,1.0,1.0,0.9742559853252791,[0.9742559853252791],[0.9742559853252791],1,0,0,[0.034732068389999995]
0ee3d8594d5e.jpg,0.6666666666666666,1.0,0.5,0.46613086029600337,[0.9322617205920067],"[0.9322617205920067,0.0]",1,0,1,"[0.065776169361, 0.0005913618079999999]"
1592_4016_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9747011665306514,[0.9747011665306514],[0.9747011665306514],1,0,0,[0.12037336268999999]
1312_6440_128_09f09c57-f2d7-45de-9672-5249cd851ea6.jpg,1.0,1.0,1.0,0.9788732394366197,[0.9788732394366197],[0.9788732394366197],1,0,0,[0.178940985]
1874_2872_128_0d738887-3f7b-4396-834c-59cce518b91d.jpg,1.0,1.0,1.0,0.9617004978935274,[0.9617004978935274],[0.9617004978935274],1,0,0,[0.23167679981599998]
C12_4_015.jpg,1.0,1.0,1.0,0.9112322107871552,"[0.9662622615899137,0.9517177503730512,0.9689031136399557,0.9646870233759766,0.9068435013262599,0.8843564754345423,0.9384340199642259,0.9332237867240842,0.9116344136162275,0.8328942924687606,0.9937888198757764,0.6820410710570893]","[0.9116344136162275,0.9937888198757764,0.6820410710570893,0.8328942924687606,0.9517177503730512,0.8843564754345423,0.9332237867240842,0.9689031136399557,0.9662622615899137,0.9384340199642259,0.9646870233759766,0.9068435013262599]",12,0,0,"[0.006775627129999999, 0.0037703198, 0.006518390056000001, 0.008832582044, 0.01151335008, 0.005599460691000001, 0.006573540413999999, 0.010089163104, 0.01418246021, 0.006847473718, 0.012350085826, 0.005198790776]"
wft_064.jpg,1.0,1.0,1.0,0.9780051125155992,[0.9780051125155992],[0.9780051125155992],1,0,0,[0.46614587784]
2648_5072_128_079270dd-e332-45f3-90c6-45e1012482a8.jpg,1.0,1.0,1.0,0.963265306122449,[0.963265306122449],[0.963265306122449],1,0,0,[0.24771019293899998]
fd07634d16cc.jpg,1.0,1.0,1.0,0.8307371516658996,"[0.8247282370089387,0.8367460663228604]","[0.8247282370089387,0.8367460663228604]",2,0,0,"[0.033598375901999995, 0.06547905402]"
f69b2ad60ed4.jpg,1.0,1.0,1.0,0.6555595887894025,[0.6555595887894025],[0.6555595887894025],1,0,0,[0.39442657116800006]
6117595.jpg,1.0,1.0,1.0,0.9755092827718526,[0.9755092827718526],[0.9755092827718526],1,0,0,[0.008545968749999999]
5148699.jpg,1.0,1.0,1.0,0.9868041443280171,[0.9868041443280171],[0.9868041443280171],1,0,0,[0.054421744496]
f16590ee2128.jpg,1.0,1.0,1.0,0.9734568971109818,[0.9734568971109818],[0.9734568971109818],1,0,0,[0.6003966067840001]
fae6ccbf6832.jpg,1.0,1.0,1.0,0.9121810645120535,[0.9121810645120535],[0.9121810645120535],1,0,0,[0.295418637353]
im_5530_20210708_033053.jpg,0.9056603773584906,1.0,0.8275862068965517,0.6720984102531414,"[0.9427432885906041,0.8890513999164229,0.9269444913109499,0.9476955730745906,0.7800891530460624,0.8601790390353815,0.8269341708864817,0.8087060023805476,0.8768115942028986,0.7524853428498598,0.9409056603773585,0.6807980049875312,0.7455250403877222,0.9634042713899956,0.6875776397515528,0.7670317281365759,0.7757549611734254,0.9701492537313433,0.7456209150326797,0.7314432989690721,0.8970588235294118,0.6532258064516129,0.6254803428909252,0.6952380952380952]","[0.9634042713899956,0.7800891530460624,0.9476955730745906,0.8601790390353815,0.7456209150326797,0.7455250403877222,0.7524853428498598,0.8087060023805476,0.7757549611734254,0.6532258064516129,0.6875776397515528,0.7670317281365759,0.9409056603773585,0.0,0.7314432989690721,0.8970588235294118,0.0,0.9269444913109499,0.8890513999164229,0.8768115942028986,0.8269341708864817,0.6807980049875312,0.9701492537313433,0.0,0.6254803428909252,0.0,0.0,0.6952380952380952,0.9427432885906041]",24,0,5,"[0.020374435344, 0.0028673291799999998, 0.0024547660800000003, 0.0028776178999999997, 0.00165994092, 0.002841346476, 0.0030264724, 0.0019853804519999996, 0.0018226448679999998, 0.0012217319960000001, 0.0031951570200000005, 0.002217984879, 0.0026024122800000003, 0.00151997538, 0.0028180761, 0.000457253658, 0.000450100823, 0.0034507976679999997, 0.0028279782999999998, 0.0026414684339999997, 0.002903438208, 0.0026696770500000003, 0.000567592818, 0.000728740012, 0.0012879932999999997, 0.000333997785, 0.000344508186, 0.000557282236, 0.004731204288]"
1736_7600_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9836062907606485,[0.9836062907606485],[0.9836062907606485],1,0,0,[0.23753599146200002]
0d2fc33b8b69.jpg,1.0,1.0,1.0,0.8844586554270714,[0.8844586554270714],[0.8844586554270714],1,0,0,[0.108645086934]
3797995.jpg,1.0,1.0,1.0,0.9531207016521838,[0.9531207016521838],[0.9531207016521838],1,0,0,[0.028596145216000003]
5717597.jpg,1.0,1.0,1.0,0.7854846581267378,[0.7854846581267378],[0.7854846581267378],1,0,0,[0.169205609375]
1003.jpg,0.5,0.7083333333333334,0.38636363636363635,0.3087639279724837,"[0.7984962406015037,0.7260701818849898,0.7850225952227243,0.6974930965401483,0.8482516153553782,0.8927561453121601,0.0,0.6297242627488555,0.3886430678466077,0.420843277645187,0.8392267100655916,0.6222336592897582,0.8281993839260712,0.5186598109139161,0.7146567717996289,0.5633802816901409,0.9258506407423773,0.0,0.900279790515819,0.8357124318712691,0.0,0.6501128668171557,0.0,0.0]","[0.0,0.0,0.420843277645187,0.0,0.8281993839260712,0.0,0.7146567717996289,0.5186598109139161,0.0,0.0,0.0,0.6297242627488555,0.0,0.0,0.6501128668171557,0.0,0.0,0.0,0.0,0.0,0.8357124318712691,0.9258506407423773,0.0,0.0,0.7984962406015037,0.8927561453121601,0.5633802816901409,0.0,0.8482516153553782,0.3886430678466077,0.7260701818849898,0.7850225952227243,0.8392267100655916,0.6974930965401483,0.0,0.0,0.0,0.900279790515819,0.0,0.6222336592897582,0.0,0.0,0.0,0.0]",17,7,27,"[3.1747793e-05, 4.234912e-05, 4.2125720000000004e-05, 4.199781000000001e-05, 0.001154905832, 6.1956297e-05, 0.0013538465150000002, 0.000313453318, 6.5307163e-05, 7.836304e-05, 4.6886273999999994e-05, 0.0008872252729999998, 1.3788707000000001e-05, 5.1498066e-05, 8.8187904e-05, 2.4922380000000002e-05, 3.0310592e-05, 2.4999555e-05, 5.693867899999999e-05, 3.6260532e-05, 0.001062447338, 0.000602310796, 0.000209972383, 5.3135038e-05, 0.0016696416, 0.000252501972, 3.808818e-05, 3.848031e-05, 0.001155910976, 4.1197274e-05, 0.000568137828, 0.00030306566400000004, 0.0009752212470000001, 0.000913109868, 0.000252529332, 1.6025016e-05, 0.0006388119319999999, 0.000745048704, 8.824686e-05, 7.440316e-05, 0.000281646712, 4.2559058e-05, 5.191238e-05, 0.000155384538]"
1133.jpg,0.888888888888889,1.0,0.8,0.6589192259298282,"[0.926610556123653,0.7996781979082864,0.8175312176101871,0.7891767415083477,0.8694714131607335,0.772695285010556,0.8094747682801235,0.8045540796963947]","[0.8045540796963947,0.926610556123653,0.0,0.8094747682801235,0.7996781979082864,0.772695285010556,0.8694714131607335,0.8175312176101871,0.0,0.7891767415083477]",8,0,2,"[0.000156972608, 0.001341015, 0.00015455936, 0.00066538437, 0.00024253399, 0.00020747601600000002, 0.0007531344450000001, 0.001097642136, 7.6185421e-05, 0.001446598101]"
2242_2714_128_0bd4e109-ed3e-47fd-8048-b2477bb68229.jpg,1.0,1.0,1.0,0.9905356921934925,[0.9905356921934925],[0.9905356921934925],1,0,0,[0.33222543794000003]
notwft_230.jpg,1.0,1.0,1.0,0.9483355233673068,[0.9483355233673068],[0.9483355233673068],1,0,0,[0.259847782272]
tile-00-2018-07-27-12-00-00-455.jpg,0.9417989417989417,0.9368421052631579,0.9468085106382979,0.8235203435207257,"[0.9576119495108477,0.9762208325744237,0.8448299045313971,0.9466770711405904,0.858436078172517,0.8763867199383455,0.9406040090971598,0.8905311466558683,0.8778357854769815,0.9705075445816187,0.8904057890159658,0.9217416461738753,0.899700841817212,0.8101192061800746,0.8815325736772687,0.9469927826784282,0.8903002309468823,0.9448158960354083,0.9082120210770742,0.6934653465346534,0.9624845379042234,0.8447724477244772,0.8371052771713083,0.9501201700868922,0.9296123178443773,0.869922328363539,0.9075372699258766,0.8880782139209106,0.8890674207853975,0.9449335855127285,0.919041924717557,0.9697169500306128,0.9016468856380532,0.9284472049689441,0.7823847880628548,0.9078458227352768,0.9052831825918632,0.8746784955455325,0.821315258148255,0.8623012665049852,0.9062788195511835,0.9277873637064503,0.9381091617933723,0.869878853457238,0.7427869858809085,0.8094058810800413,0.8648037805629751,0.8924383854312384,0.8637445406281874,0.8317187771912524,0.7710213899593927,0.8891786179921773,0.821018604037472,0.7527295810410495,0.9037397157816006,0.9316178222539909,0.967741935483871,0.9106012864248327,0.8442790359914674,0.9504005871200538,0.7654428531167533,0.605785656277129,0.9453908268150369,0.9042428813878937,0.0,0.7181916240679079,0.8636415655756466,0.9237654320987654,0.973411745216599,0.8096845194424065,0.931025908797056,0.6987951807228916,0.8432432432432433,0.9139382206884943,0.0,0.8626806383124443,0.496809659369785,0.7945478400310997,0.8778451446178313,0.8452448657187994,0.6215625,0.6324211873899824,0.7883780211480362,0.8134516823887692,0.8861538461538462,0.8253162694910268,0.0,0.0,0.8346581247281212,0.8558418622465264,0.7555808456622604,0.760918118407037,0.9269615734583887,0.7234766050054406]","[0.869922328363539,0.7654428531167533,0.8880782139209106,0.8763867199383455,0.9016468856380532,0.9705075445816187,0.9217416461738753,0.9037397157816006,0.8558418622465264,0.760918118407037,0.869878853457238,0.8924383854312384,0.9449335855127285,0.7945478400310997,0.7823847880628548,0.6324211873899824,0.9062788195511835,0.8636415655756466,0.9504005871200538,0.6987951807228916,0.973411745216599,0.9381091617933723,0.919041924717557,0.9448158960354083,0.9406040090971598,0.899700841817212,0.931025908797056,0.8134516823887692,0.8317187771912524,0.7527295810410495,0.7710213899593927,0.9762208325744237,0.7555808456622604,0.9576119495108477,0.0,0.8637445406281874,0.8371052771713083,0.6934653465346534,0.9269615734583887,0.8648037805629751,0.0,0.8096845194424065,0.8623012665049852,0.7883780211480362,0.8101192061800746,0.821315258148255,0.7427869858809085,0.8903002309468823,0.9042428813878937,0.9284472049689441,0.496809659369785,0.9106012864248327,0.8891786179921773,0.9501201700868922,0.8447724477244772,0.8904057890159658,0.821018604037472,0.8442790359914674,0.9453908268150369,0.8432432432432433,0.8778451446178313,0.6215625,0.9296123178443773,0.8815325736772687,0.9075372699258766,0.9466770711405904,0.8890674207853975,0.858436078172517,0.9078458227352768,0.9697169500306128,0.8746784955455325,0.9277873637064503,0.0,0.8346581247281212,0.7181916240679079,0.8861538461538462,0.605785656277129,0.8253162694910268,0.9082120210770742,0.0,0.9052831825918632,0.967741935483871,0.9139382206884943,0.7234766050054406,0.9237654320987654,0.9316178222539909,0.8094058810800413,0.8626806383124443,0.8448299045313971,0.8905311466558683,0.8778357854769815,0.9624845379042234,0.9469927826784282,0.8452448657187994]",89,6,5,"[0.01282239485, 0.009770576088, 0.014363579591999999, 0.015031322297, 0.0131930831, 0.014613531269999999, 0.017339557845999998, 0.016488983844, 0.013696915055999999, 0.018268818124, 0.013437968845, 0.0110643125, 0.013967773729999999, 0.010377179425, 0.016271674951, 0.0100977623, 0.014719024548, 0.010904878905, 0.009890429639999998, 0.009812535586, 0.014958303668000002, 0.012320894248, 0.016583898312, 0.0124820959, 0.011370396698, 0.012571592694000001, 0.012108640491, 0.007854460824, 0.02069487054, 0.012604652175, 0.010092462444, 0.015123861605999999, 0.010946223291, 0.019460703364, 0.0033145086440000003, 0.011073548538000001, 0.0106062943, 0.018312521214, 0.008639714881999999, 0.014037830115999999, 0.003482258912, 0.012677613285999999, 0.016752415192, 0.019122839733, 0.015317036204999999, 0.010849421016, 0.019725063255, 0.012017370732, 0.008208342536, 0.014002740503, 0.017224562985, 0.011432610896000001, 0.010953063024, 0.01627690788, 0.026726119934999997, 0.019049233803, 0.011568615069000001, 0.006674369701999999, 0.0163415, 0.016387320922, 0.012368744982000001, 0.0057358383360000004, 0.013444489216, 0.013802222616, 0.018270818128, 0.013746175739999998, 0.013209121653, 0.011390433644, 0.012695675489000002, 0.013111173378000001, 0.015316974831999999, 0.016477791938, 0.00280279299, 0.014138647921999998, 0.010177640121, 0.009913279345, 0.013725857870999999, 0.008054589236000002, 0.012934160694000002, 0.011352269766000001, 0.009192733844000002, 0.013714278052999998, 0.013882938401999998, 0.009020089218, 0.013334809266, 0.00875123886, 0.0106340773, 0.008268849791999999, 0.015690662559, 0.017467539705, 0.0197110187, 0.017419462365, 0.014947981861999998, 0.008353436882000001]"
1191_4255_128_004729db-999f-421f-a6ca-5ec6e9d8f349.jpg,1.0,1.0,1.0,0.9928729246890979,[0.9928729246890979],[0.9928729246890979],1,0,0,[0.33909714975]
image_771.jpg,0.8275862068965518,0.8571428571428571,0.8,0.690743975541608,"[0.9260339797494422,0.8215813953488372,0.8795133437990581,0.9468493150684931,0.929192546583851,0.8929411764705882,0.8797178130511464,0.8827307762892274,0.8694823753572563,0.826060233558697,0.9416090929351459,0.41660091525958654,0.7719799857040743,0.8011869436201781,0.746800731261426,0.8388017118402282,0.6299479166666667,0.7395833333333334,0.6095,0.8654080389768575,0.38619402985074625,0.8075491759702286,0.749693752552062,0.0,0.14460518207693887,0.96,0.7658743080429827,0.6928811928811929]","[0.7719799857040743,0.9260339797494422,0.746800731261426,0.8795133437990581,0.6928811928811929,0.8797178130511464,0.8654080389768575,0.826060233558697,0.749693752552062,0.6299479166666667,0.0,0.6095,0.8011869436201781,0.929192546583851,0.0,0.8929411764705882,0.41660091525958654,0.8694823753572563,0.8075491759702286,0.9468493150684931,0.8827307762892274,0.7395833333333334,0.14460518207693887,0.9416090929351459,0.7658743080429827,0.8215813953488372,0.0,0.38619402985074625,0.96,0.8388017118402282]",24,4,6,"[0.004714405823, 0.0074147531249999996, 0.0082586833, 0.009888602177, 0.010810322194, 0.00371642625, 0.00383364756, 0.006246010697999999, 0.006471697573, 0.00506850525, 0.001496474034, 0.001723294873, 0.002951585, 0.006209640867, 0.0012161851, 0.008269330672, 0.0035302715200000003, 0.00727350856, 0.002144205938, 0.007093762312, 0.006814462648, 0.0062009232300000005, 0.042716350625, 0.005501563240000001, 0.007875065232, 0.0060558836820000005, 0.009546510375, 0.0021806358600000002, 0.0042097609260000005, 0.003851270522]"
0e9bbc68eeb6.jpg,1.0,1.0,1.0,0.9734789391575663,[0.9734789391575663],[0.9734789391575663],1,0,0,[0.329279374492]
0c93b6ea532f.jpg,1.0,1.0,1.0,0.8504978611740177,[0.8504978611740177],[0.8504978611740177],1,0,0,[0.014973217679000003]
notwft_129.jpg,1.0,1.0,1.0,0.9753291109858407,[0.9753291109858407],[0.9753291109858407],1,0,0,[0.191187284511]
2329_7703_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.8601556970983723,[0.8601556970983723],[0.8601556970983723],1,0,0,[0.11162209913400001]
0ac94cef3322.jpg,1.0,1.0,1.0,0.949374182701289,[0.949374182701289],[0.949374182701289],1,0,0,[0.16471271886799999]
fe606aca80be.jpg,1.0,1.0,1.0,0.9504973515756127,[0.9504973515756127],[0.9504973515756127],1,0,0,[0.36354469127300004]
im_3247_20210730_021912.jpg,0.9523809523809523,1.0,0.9090909090909091,0.7859300377315993,"[0.8920498084291187,0.8084276963059217,0.9325044404973357,0.9341857841293719,0.944,0.7930629041740153,0.7398315969744541,0.9407607565994596,0.78125,0.8791574279379157]","[0.0,0.944,0.8920498084291187,0.8791574279379157,0.7930629041740153,0.7398315969744541,0.9325044404973357,0.9407607565994596,0.78125,0.9341857841293719,0.8084276963059217]",10,0,1,"[0.000308139348, 0.003097771867, 0.004115255144, 0.000466370665, 0.001885744095, 0.0010383465340000001, 0.0033023399759999996, 0.0018853402999999998, 0.00035056667899999996, 0.00156881712, 0.0035122608]"
T10_5_005.jpg,0.7499999999999999,1.0,0.6,0.5120397729864484,"[0.8407243163340724,0.9121027721433401,0.8425678257546809,0.9,0.8711566617862372,0.7538461538461538]","[0.7538461538461538,0.0,0.8425678257546809,0.0,0.0,0.8407243163340724,0.9,0.0,0.9121027721433401,0.8711566617862372]",6,0,4,"[0.000298672857, 0.00045645927000000005, 0.000928785208, 0.00037508440500000004, 0.000361196248, 0.001074073836, 0.000533449055, 0.00040843802399999997, 0.000869230548, 0.00024291860999999998]"
1795_1533_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.9772727272727273,[0.9772727272727273],[0.9772727272727273],1,0,0,[0.21117208719600003]
000028.jpg,1.0,1.0,1.0,0.8811745847724055,"[0.8751136157062352,0.8646606515845149,0.9222903885480572,0.8887226482139517,0.8571428571428571,0.8794310354482836,0.8926596279537456,0.9226190476190477,0.8798943069901514,0.8292116685172101]","[0.8926596279537456,0.8887226482139517,0.9222903885480572,0.9226190476190477,0.8646606515845149,0.8794310354482836,0.8571428571428571,0.8751136157062352,0.8798943069901514,0.8292116685172101]",10,0,0,"[0.006900982176, 0.009357682986000001, 0.015125927256999998, 0.010464974923, 0.009315757176, 0.008083078587999998, 0.010137411169, 0.00942268831, 0.007129650000000001, 0.008025660108]"
