class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.9813585920431489,[0.9813585920431489],[0.9813585920431489],1,0,0,[0.4164096843139337]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9907829340657264,[0.9907829340657264],[0.9907829340657264],1,0,0,[0.5645668741335512]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9715494801224187,[0.9715494801224187],[0.9715494801224187],1,0,0,[0.4172061297498929]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.7520088947288623,[0.7520088947288623],[0.7520088947288623],1,0,0,[0.28175247105969553]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.13027668808403603]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,1.0,1.0,1.0,0.9775958746370281,[0.9775958746370281],[0.9775958746370281],1,0,0,[0.2651710510253906]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9785252231471266,[0.9785252231471266],[0.9785252231471266],1,0,0,[0.08407233743106617]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.9199638370614849,[0.9199638370614849],[0.9199638370614849],1,0,0,[0.2385549545288086]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.8688698098597026,[0.8688698098597026],[0.8688698098597026],1,0,0,[0.30691666666666667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8804356191795583,[0.8804356191795583],[0.8804356191795583],1,0,0,[0.14848684210526314]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.9518819855358317,[0.9518819855358317],[0.9518819855358317],1,0,0,[0.1828974494424459]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,1.0,1.0,1.0,0.9307044706965506,"[0.9273678094131319,0.9340411319799692]","[0.9273678094131319,0.9340411319799692]",2,0,0,"[0.1452352641413283, 0.15340095610182242]"
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.7232605613836122,[0.7232605613836122],[0.7232605613836122],1,0,0,[0.3284495706634171]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,0.6666666666666666,0.5,1.0,0.9537916332124367,[0.9537916332124367],[0.9537916332124367],1,1,0,[0.03419978911975881]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.9711545218185651,[0.9711545218185651],[0.9711545218185651],1,0,0,[0.16533124864824641]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.7219793322734499,[0.7219793322734499],[0.7219793322734499],1,0,0,[0.013163018499525581]
Branchiopoda,Haplopoda,Leptodoridae,Leptodora,Leptodora kindtii,1019939,1.0,1.0,1.0,0.9795778187943929,[0.9795778187943929],[0.9795778187943929],1,0,0,[0.9766967221227003]
Arachnida,Araneae,Oonopidae,Oonops,Oonops domesticus,416684,1.0,1.0,1.0,0.9859560578215432,[0.9859560578215432],[0.9859560578215432],1,0,0,[0.2506284646260695]
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,0.6666666666666666,1.0,0.5,0.41669409312457883,[0.8333881862491577],"[0.8333881862491577,0.0]",1,0,1,"[0.3086353613881917, 0.12661293874135726]"
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.7248699446215808,[0.7248699446215808],[0.7248699446215808],1,0,0,[0.03782318323084043]
Insecta,Hemiptera,Anthocoridae,Anthocoris,Anthocoris nemorum,359507,1.0,1.0,1.0,0.9546309346514571,[0.9546309346514571],[0.9546309346514571],1,0,0,[0.5020242411427788]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9126199491324481,[0.9126199491324481],[0.9126199491324481],1,0,0,[0.5028328296826063]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya femorella,900689,1.0,1.0,1.0,0.9505250738913229,[0.9505250738913229],[0.9505250738913229],1,0,0,[0.10099631997214677]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus agilis,327167,1.0,1.0,1.0,0.9922829306570761,[0.9922829306570761],[0.9922829306570761],1,0,0,[0.8707595937985163]
Insecta,Lepidoptera,Endromidae,Endromis,Endromis versicolora,128214,1.0,1.0,1.0,0.9376919291425386,[0.9376919291425386],[0.9376919291425386],1,0,0,[0.6065043355082417]
Insecta,Phasmida,Bacillidae,Clonopsis,Clonopsis gallica,337089,0,0,0.0,0.0,[],[0.0],0,0,1,[0.10901748065411684]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,1.0,1.0,1.0,0.9656230760873502,[0.9656230760873502],[0.9656230760873502],1,0,0,[0.06685080708559984]
Insecta,Coleoptera,Thymalidae,Thymalus,Thymalus limbatus,703310,1.0,1.0,1.0,0.98273655929977,[0.98273655929977],[0.98273655929977],1,0,0,[0.2958710988362629]
Insecta,Psocodea,Pediculidae,Pediculus,Pediculus humanus,321532,1.0,1.0,1.0,0.9845392262045203,[0.9845392262045203],[0.9845392262045203],1,0,0,[0.07073211669921875]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9786771831305885,[0.9786771831305885],[0.9786771831305885],1,0,0,[0.17658465885858407]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.9238853356646575,[0.9238853356646575],[0.9238853356646575],1,0,0,[0.16396511245913478]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,1.0,1.0,1.0,0.778751127593465,[0.778751127593465],[0.778751127593465],1,0,0,[0.6453345540799437]
Insecta,Diptera,Opetiidae,Opetia,Opetia nigra,625523,1.0,1.0,1.0,0.9744403465134232,[0.9744403465134232],[0.9744403465134232],1,0,0,[0.7494617066062176]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9873509174799299,[0.9873509174799299],[0.9873509174799299],1,0,0,[0.22248636916424455]
Arachnida,Sarcoptiformes,Phthiracaridae,Steganacarus,Steganacarus magnus,955886,1.0,1.0,1.0,0.984197146325264,[0.984197146325264],[0.984197146325264],1,0,0,[0.27638784041452125]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.9693119563124639,[0.9693119563124639],[0.9693119563124639],1,0,0,[0.30731793526949325]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9754828782608882,[0.9754828782608882],[0.9754828782608882],1,0,0,[0.7225926219153658]
Malacostraca,Isopoda,Armadillidiidae,Armadillidium,Armadillidium vulgare,56083,0.6666666666666666,0.5,1.0,0.9314796370075255,[0.9314796370075255],[0.9314796370075255],1,1,0,[0.25740554585537384]
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.908508938245924,[0.908508938245924],[0.908508938245924],1,0,0,[0.4716960418222554]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.968744776867792,[0.968744776867792],[0.968744776867792],1,0,0,[0.7719098565844016]
Insecta,Coleoptera,Buprestidae,Capnodis,Capnodis tenebrionis,336708,1.0,1.0,1.0,0.9075973860027016,[0.9075973860027016],[0.9075973860027016],1,0,0,[0.044524150153846156]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9694762226616934,[0.9694762226616934],[0.9694762226616934],1,0,0,[0.8090959097549946]
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.860713516175701,[0.860713516175701],[0.860713516175701],1,0,0,[0.05222623741941805]
Arachnida,Araneae,Uloboridae,Uloborus,Uloborus plumipes,372517,1.0,1.0,1.0,0.8526665784614322,[0.8526665784614322],[0.8526665784614322],1,0,0,[0.8481578123369169]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,1.0,1.0,1.0,0.8396349413298566,[0.8396349413298566],[0.8396349413298566],1,0,0,[0.2550413619744059]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.9201054703673304,[0.9201054703673304],[0.9201054703673304],1,0,0,[0.05353346613750894]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.8568699571858269,[0.8568699571858269],[0.8568699571858269],1,0,0,[0.0685353026277849]
Malacostraca,Decapoda,Atyidae,Syncaris,Syncaris pacifica,113566,0,0,0.0,0.0,[],[0.0],0,0,1,[0.7215975995764679]
Arachnida,Pseudoscorpiones,Atemnidae,Atemnus,Atemnus politus,1266480,1.0,1.0,1.0,0.9255830494086336,[0.9255830494086336],[0.9255830494086336],1,0,0,[0.19300907957052948]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9467500904907182,[0.9467500904907182],[0.9467500904907182],1,0,0,[0.23674043826309085]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9530913001050426,[0.9530913001050426],[0.9530913001050426],1,0,0,[0.05083729373912307]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus urticae,215401,1.0,1.0,1.0,0.8279825967483398,[0.8279825967483398],[0.8279825967483398],1,0,0,[0.2489279464285714]
Insecta,Diptera,Hippoboscidae,Lipoptena,Lipoptena cervi,130393,1.0,1.0,1.0,0.9623567921440261,[0.9623567921440261],[0.9623567921440261],1,0,0,[0.08519139850541409]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,0,0,0.0,0.0,[],[0.0],0,0,1,[0.08743822222222222]
Insecta,Diptera,Scathophagidae,Scathophaga,Scathophaga stercoraria,132718,1.0,1.0,1.0,0.8798841182588025,[0.8798841182588025],[0.8798841182588025],1,0,0,[0.06854745370370369]
Insecta,Coleoptera,Lycidae,Lygistopterus,Lygistopterus sanguineus,501467,1.0,1.0,1.0,0.8972985383025943,[0.8972985383025943],[0.8972985383025943],1,0,0,[0.43416813542648686]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,1.0,1.0,1.0,0.5125753334110968,[0.5125753334110968],[0.5125753334110968],1,0,0,[0.7298487114890798]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9537145702194246,[0.9537145702194246],[0.9537145702194246],1,0,0,[0.11946284818101467]
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0,0,0.0,0.0,[],[0.0],0,0,1,[0.28030797893561643]
Insecta,Neuroptera,Mantispidae,Mantispa,Mantispa styriaca,338651,1.0,1.0,1.0,0.9794606353121692,[0.9794606353121692],[0.9794606353121692],1,0,0,[0.641571875]
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,1.0,1.0,1.0,0.9414296362193744,[0.9414296362193744],[0.9414296362193744],1,0,0,[0.19843071448303318]
Insecta,Diptera,Rhiniidae,Stomorhina,Stomorhina lunata,326655,1.0,1.0,1.0,0.9567054499381136,[0.9567054499381136],[0.9567054499381136],1,0,0,[0.3861575990966855]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus koebelei,311610,1.0,1.0,1.0,0.9724188210094389,[0.9724188210094389],[0.9724188210094389],1,0,0,[0.47911558948710004]
Insecta,Blattodea,Ectobiidae,Ectobius,Ectobius lapponicus,203409,1.0,1.0,1.0,0.9708556031626838,[0.9708556031626838],[0.9708556031626838],1,0,0,[0.5177103308426461]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.8042270695027774,[0.8042270695027774],[0.8042270695027774],1,0,0,[0.005630846802574825]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9886051991193171,[0.9886051991193171],[0.9886051991193171],1,0,0,[0.5848738286260238]
Insecta,Hemiptera,Asterolecaniidae,Asterodiaspis,Asterodiaspis ilicicola,1153369,0.6666666666666666,1.0,0.5,0.4498853665027615,"[0.9347079037800687,0.9168843505105676,0.8477199447259327]","[0.9347079037800687,0.8477199447259327,0.0,0.9168843505105676,0.0,0.0]",3,0,3,"[0.03019442320478724, 0.01819148936170213, 0.016263829787234035, 0.020873936170212753, 0.013744148936170208, 0.015996542553191495]"
Insecta,Diptera,Chloropidae,Thaumatomyia,Thaumatomyia glabra,133767,1.0,1.0,1.0,0.9733411626541397,[0.9733411626541397],[0.9733411626541397],1,0,0,[0.23702527999999995]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9471899427130985,[0.9471899427130985],[0.9471899427130985],1,0,0,[0.3845018922886788]
Insecta,Lepidoptera,Scythrididae,Scythris,Scythris limbella,230748,1.0,1.0,1.0,0.9560701481448239,[0.9560701481448239],[0.9560701481448239],1,0,0,[0.290542776482077]
Insecta,Orthoptera,Myrmecophilidae,Myrmecophilus,Myrmecophilus acervorum,48612,1.0,1.0,1.0,0.9668427376069044,[0.9668427376069044],[0.9668427376069044],1,0,0,[0.3829337448404784]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,1.0,1.0,1.0,0.946328202490724,[0.946328202490724],[0.946328202490724],1,0,0,[0.2989571962079862]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9381170851271093,[0.9381170851271093],[0.9381170851271093],1,0,0,[0.27646068915543176]
Insecta,Coleoptera,Oedemeridae,Oedemera,Oedemera nobilis,61844,1.0,1.0,1.0,0.9747642991829039,[0.9747642991829039],[0.9747642991829039],1,0,0,[0.2484349076895314]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa altioculata,228139,1.0,1.0,1.0,0.9236940794772946,[0.9236940794772946],[0.9236940794772946],1,0,0,[0.25708614568148663]
Insecta,Lepidoptera,Batrachedridae,Batrachedra,Batrachedra praeangusta,214908,1.0,1.0,1.0,0.9673003736730726,[0.9673003736730726],[0.9673003736730726],1,0,0,[0.3647999999999999]
Insecta,Odonata,Gomphidae,Onychogomphus,Onychogomphus forcipatus,132663,0,0,0.0,0.0,[],[0.0],0,0,1,[0.20483911213709102]
Insecta,Coleoptera,Byrrhidae,Cytilus,Cytilus sericeus,487447,1.0,1.0,1.0,0.9835146361950821,[0.9835146361950821],[0.9835146361950821],1,0,0,[0.2875493367513021]
Arachnida,Trombidiformes,Erythraeidae,Eatoniana,Eatoniana plumipes,912509,1.0,1.0,1.0,0.7726075504828798,[0.7726075504828798],[0.7726075504828798],1,0,0,[0.26624958504910107]
Insecta,Diptera,Asteiidae,Asteia,Asteia amoena,707335,1.0,1.0,1.0,0.9778318780870339,[0.9778318780870339],[0.9778318780870339],1,0,0,[0.20172831669455826]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,362800,1.0,1.0,1.0,0.9610350653585085,[0.9610350653585085],[0.9610350653585085],1,0,0,[0.2515237961398194]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.36259726149876603,[0.7251945229975321],"[0.7251945229975321,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Insecta,Plecoptera,Capniidae,Capnia,Capnia vidua,495426,1.0,1.0,1.0,0.9660466200600379,[0.9660466200600379],[0.9660466200600379],1,0,0,[0.5079812499999999]
Arachnida,Araneae,Lycosidae,Hogna,Hogna radiata,326871,1.0,1.0,1.0,0.9663259552393353,[0.9663259552393353],[0.9663259552393353],1,0,0,[0.7985769150958001]
Insecta,Lepidoptera,Pterophoridae,Emmelina,Emmelina monodactyla,127431,1.0,1.0,1.0,0.9747015599638593,[0.9747015599638593],[0.9747015599638593],1,0,0,[0.19357013333333337]
Insecta,Diptera,Chironomidae,Polypedilum,Polypedilum nubifer,1102814,0.6666666666666666,1.0,0.5,0.26520049026087167,[0.5304009805217433],"[0.5304009805217433,0.0]",1,0,1,"[0.11021920504178605, 0.11021920504178605]"
Arachnida,Araneae,Gnaphosidae,Scotophaeus,Scotophaeus blackwalli,206295,1.0,1.0,1.0,0.9722854030084673,[0.9722854030084673],[0.9722854030084673],1,0,0,[0.0807757556103855]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,1.0,1.0,1.0,0.9687980603460071,[0.9687980603460071],[0.9687980603460071],1,0,0,[0.28361598770070867]
Insecta,Orthoptera,Rhaphidophoridae,Dolichopoda,Dolichopoda azami,447928,1.0,1.0,1.0,0.9007336124696527,[0.9007336124696527],[0.9007336124696527],1,0,0,[0.032861551375734814]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa frigida,194032,1.0,1.0,1.0,0.9678835597864203,[0.9678835597864203],[0.9678835597864203],1,0,0,[0.46590338564973477]
Arachnida,Opiliones,Sironidae,Siro,Siro rubens,525943,1.0,1.0,1.0,0.9236002927982883,[0.9236002927982883],[0.9236002927982883],1,0,0,[0.08820635070371606]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9460180098679316,[0.9460180098679316],[0.9460180098679316],1,0,0,[0.6722901441158393]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,1.0,1.0,1.0,0.9760431293394772,[0.9760431293394772],[0.9760431293394772],1,0,0,[0.7755302228003556]
Insecta,Hemiptera,Artheneidae,Chilacis,Chilacis typhae,467709,1.0,1.0,1.0,0.938669123285102,[0.938669123285102],[0.938669123285102],1,0,0,[0.16654953192959066]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.7397220145649417,[0.7397220145649417],[0.7397220145649417],1,0,0,[0.22388535715851957]
Insecta,Coleoptera,Lophocateridae,Grynocharis,Grynocharis oblonga,101831,1.0,1.0,1.0,0.9520806327104301,[0.9520806327104301],[0.9520806327104301],1,0,0,[0.6168586666666669]
Insecta,Diptera,Chyromyidae,Chyromya,Chyromya oppidana,712448,1.0,1.0,1.0,0.9139468783691072,[0.9139468783691072],[0.9139468783691072],1,0,0,[0.784124777887463]
Insecta,Hymenoptera,Ibaliidae,Ibalia,Ibalia anceps,470470,1.0,1.0,1.0,0.9157318027654578,[0.9157318027654578],[0.9157318027654578],1,0,0,[0.044777375641781]
Insecta,Coleoptera,Attelabidae,Apoderus,Apoderus coryli,60472,1.0,1.0,1.0,0.867495145631068,[0.867495145631068],[0.867495145631068],1,0,0,[0.04090791639879545]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus flavicans,129900,1.0,1.0,1.0,0.9703666499246609,[0.9703666499246609],[0.9703666499246609],1,0,0,[0.7690299773755653]
Insecta,Blattodea,Kalotermitidae,Kalotermes,Kalotermes flavicollis,245870,1.0,1.0,1.0,0.9464390818128311,[0.9464390818128311],[0.9464390818128311],1,0,0,[0.029680925519826186]
Arachnida,Araneae,Segestriidae,Segestria,Segestria florentina,320827,1.0,1.0,1.0,0.9682362426598757,[0.9682362426598757],[0.9682362426598757],1,0,0,[0.30941236413043477]
Insecta,Hemiptera,Plataspidae,Coptosoma,Coptosoma scutellatum,470124,1.0,1.0,1.0,0.9880997422919596,[0.9880997422919596],[0.9880997422919596],1,0,0,[0.3667748314618584]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,0,0.0,0.0,0.0511546293204481,[0.2557731466022405],"[0.0,0.0,0.0,0.2557731466022405,0.0]",0,1,5,"[0.032883402074690454, 0.04921666981257106, 0.03075088051855213, 0.06530696663868818, 0.0367227440853651]"
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.8731316917881834,[0.8731316917881834],[0.8731316917881834],1,0,0,[0.08397841941921586]
Arachnida,Sarcoptiformes,Eriophyidae,Eriophyes,Eriophyes tiliae,319872,0.7000000000000001,0.7777777777777778,0.6363636363636364,0.4610700010957725,"[0.6034999400695193,0.8280064519983272,0.6969924812030075,0.7040913415794482,0.8937964264203975,0.7595247849242114,0.0,0.0,0.5858585858585859]","[0.6969924812030075,0.6034999400695193,0.0,0.7040913415794482,0.0,0.0,0.7595247849242114,0.5858585858585859,0.8937964264203975,0.0,0.8280064519983272]",7,2,4,"[0.0019534883720930245, 0.0018069767441860516, 0.00368372093023255, 0.003837209302325587, 0.0022325581395348892, 0.001813953488372092, 0.00200232558139535, 0.001739534883720937, 0.003376744186046505, 0.0020651162790697596, 0.005093023255813951]"
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.8921510595477684,[0.8921510595477684],[0.8921510595477684],1,0,0,[0.14408246208639705]
Malacostraca,Isopoda,Armadillidae,Armadillo,Armadillo officinalis,319939,1.0,1.0,1.0,0.9609300105443553,[0.9609300105443553],[0.9609300105443553],1,0,0,[0.394680658976237]
Arachnida,Araneae,Telemidae,Usofila,Usofila flava,778290,1.0,1.0,1.0,0.9248571698543697,[0.9248571698543697],[0.9248571698543697],1,0,0,[0.2846249532623709]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.9695327306055239,[0.9695327306055239],[0.9695327306055239],1,0,0,[0.4037200574150979]
Diplopoda,Polyzoniida,Polyzoniidae,Polyzonium,Polyzonium germanicum,336995,1.0,1.0,1.0,0.9379460824423177,[0.9379460824423177],[0.9379460824423177],1,0,0,[0.6127075486452319]
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.7426730653517075,[0.7426730653517075],[0.7426730653517075],1,0,0,[0.0631652513720703]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,1.0,1.0,1.0,0.8880217234438494,[0.8880217234438494],[0.8880217234438494],1,0,0,[0.05025289377289377]
Insecta,Hymenoptera,Diprionidae,Diprion,Diprion similis,62626,1.0,1.0,1.0,0.9031390134529148,[0.9031390134529148],[0.9031390134529148],1,0,0,[0.010443804750380599]
Insecta,Hymenoptera,Orussidae,Orussus,Orussus abietinus,856314,1.0,1.0,1.0,0.977879270932184,[0.977879270932184],[0.977879270932184],1,0,0,[0.8261454508452951]
Arachnida,Araneae,Amaurobiidae,Amaurobius,Amaurobius ferox,127022,1.0,1.0,1.0,0.9887611476341939,[0.9887611476341939],[0.9887611476341939],1,0,0,[0.9821348916516787]
Branchiopoda,Anostraca,Branchipodidae,Branchipus,Branchipus schaefferi,856252,1.0,1.0,1.0,0.9475031630973387,[0.9475031630973387],[0.9475031630973387],1,0,0,[0.6675533036929675]
Insecta,Lepidoptera,Adelidae,Adela,Adela reaumurella,56203,1.0,1.0,1.0,0.9829330208943565,[0.9829330208943565],[0.9829330208943565],1,0,0,[0.7535450973258004]
Insecta,Lepidoptera,Lypusidae,Diurnea,Diurnea fagella,142778,1.0,1.0,1.0,0.9885538532549841,[0.9885538532549841],[0.9885538532549841],1,0,0,[0.0955013699001736]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.8885350318471338,[0.8885350318471338],[0.8885350318471338],1,0,0,[0.1476041666666667]
