class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,1.0,1.0,1.0,0.8679823465662593,"[0.970774819714797,0.7651898734177215]","[0.970774819714797,0.7651898734177215]",2,0,0,"[0.4224050177454216, 0.011446874999999992]"
Arachnida,Araneae,Cheiracanthiidae,Cheiracanthium,Cheiracanthium mildei,61869,1.0,1.0,1.0,0.9177108725291718,[0.9177108725291718],[0.9177108725291718],1,0,0,[0.5341060338605398]
Insecta,Neuroptera,Sisyridae,Sisyra,Sisyra nigra,363245,1.0,1.0,1.0,0.7976052985127395,[0.7976052985127395],[0.7976052985127395],1,0,0,[0.20234992362815146]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,1.0,1.0,1.0,0.8421052631578947,[0.8421052631578947],[0.8421052631578947],1,0,0,[0.3321616871704745]
Branchiopoda,Anomopoda,Macrothricidae,Lathonura,Lathonura rectirostris,1110969,1.0,1.0,1.0,0.908401626061431,[0.908401626061431],[0.908401626061431],1,0,0,[0.3862021885309751]
Insecta,Hemiptera,Pentatomidae,Palomena,Palomena prasina,62060,1.0,1.0,1.0,0.9198188987877902,[0.9198188987877902],[0.9198188987877902],1,0,0,[0.8229304029304028]
Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche,Cheumatopsyche analis,216660,1.0,1.0,1.0,0.935434126718069,[0.935434126718069],[0.935434126718069],1,0,0,[0.2587110068827709]
Insecta,Hymenoptera,Aphelinidae,Encarsia,Encarsia noyesi,751815,1.0,1.0,1.0,0.7291476613415266,[0.7291476613415266],[0.7291476613415266],1,0,0,[0.17582251347557226]
Insecta,Psocodea,Pthiridae,Pthirus,Pthirus pubis,395978,1.0,1.0,1.0,0.7195040534096329,[0.7195040534096329],[0.7195040534096329],1,0,0,[0.017198719765684052]
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9013388364479433,[0.9013388364479433],[0.9013388364479433],1,0,0,[0.1909693333917181]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.754228819714261,[0.754228819714261],[0.754228819714261],1,0,0,[0.5940160434860018]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9879080040058791,[0.9879080040058791],[0.9879080040058791],1,0,0,[0.48229920168454776]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.982720113894203,[0.982720113894203],[0.982720113894203],1,0,0,[0.23669296028137457]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.6173469387755102,[0.6173469387755102],[0.6173469387755102],1,0,0,[0.2873051224944321]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,0,0,0.0,0.0,[],[0.0],0,0,1,[0.22297440169160282]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,0.6666666666666666,0.5,1.0,0.9799299578838426,[0.9799299578838426],[0.9799299578838426],1,1,0,[0.6514551746507605]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,29,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9842629035233916,[0.9842629035233916],[0.9842629035233916],1,0,0,[0.42460691318515853]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.7099677794012963,[0.7099677794012963],[0.7099677794012963],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9795846384108053,[0.9795846384108053],[0.9795846384108053],1,0,0,[0.7058593252857761]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2651010101010101]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9112455050670154,[0.9112455050670154],[0.9112455050670154],1,0,0,[0.2723438100429853]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9064998262078554,[0.9064998262078554],[0.9064998262078554],1,0,0,[0.22255364801108635]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9433465085638999,[0.9433465085638999],[0.9433465085638999],1,0,0,[0.4105552019210244]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.886803316444035,[0.886803316444035],[0.886803316444035],1,0,0,[0.029362500000000007]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.9050672019720861,[0.9050672019720861],[0.9050672019720861],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,0.6666666666666666,0.5,1.0,0.6297752808988764,[0.6297752808988764],[0.6297752808988764],1,1,0,[0.045920469419208354]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9135994518886256,[0.9135994518886256],[0.9135994518886256],1,0,0,[0.7241023763020833]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6960705344302367]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23272998903618855]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1634354555923537]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.5136696696696696,[0.5136696696696696],[0.5136696696696696],1,0,0,[0.5884531582978723]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,0,0,0.0,0.0,[],[0.0],0,0,1,[0.17347360342612417]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0,0.0,0.0,0.07865546218487394,[0.07865546218487394],[0.07865546218487394],0,1,1,[0.006274887920366564]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1382323445638021]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,1.0,1.0,1.0,0.9521936617390337,[0.9521936617390337],[0.9521936617390337],1,0,0,[0.1696164625484701]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,0,0,0.0,0.0,[],[0.0],0,0,1,[0.457938564492717]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9518494439298311,[0.9518494439298311],[0.9518494439298311],1,0,0,[0.4391308159071173]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.936311021853895,[0.936311021853895],[0.936311021853895],1,0,0,[0.13718121780574102]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9776811763332944,[0.9776811763332944],[0.9776811763332944],1,0,0,[0.5322841422074261]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.786936724760559,[0.786936724760559],[0.786936724760559],1,0,0,[0.0121002197265625]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.03179645538330078, 0.019386181548343706]"
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,1.0,1.0,1.0,0.7728542914171657,[0.7728542914171657],[0.7728542914171657],1,0,0,[0.011579241071428572]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9788091416826153,[0.9788091416826153],[0.9788091416826153],1,0,0,[0.7211377489697802]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.2276037305890418,[0.9104149223561672],"[0.9104149223561672,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,0,0.0,0.0,0.49277890704610083,[0.49277890704610083],[0.49277890704610083],0,1,1,[0.3226105428577553]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.7775222748922274,[0.7775222748922274],[0.7775222748922274],1,0,0,[0.6434106881121325]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.546586092497392,[0.546586092497392],[0.546586092497392],1,0,0,[0.3195227869854487]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella occidentalis,243760,1.0,1.0,1.0,0.9095221154986363,[0.9095221154986363],[0.9095221154986363],1,0,0,[0.1367197036743164]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0.0,0.0,0.36300872093023256,[0.36300872093023256],[0.36300872093023256],0,1,1,[0.0008492083872953812]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.8599033816425121,[0.8599033816425121],[0.8599033816425121],1,0,0,[0.14009628348990957]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05144396638841248]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.7938905924988742,[0.7938905924988742],[0.7938905924988742],1,0,0,[0.666456374950351]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.8288497737855421,[0.8288497737855421],[0.8288497737855421],1,0,0,[0.09626070658365886]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.9166589154497256,[0.9166589154497256],[0.9166589154497256],1,0,0,[0.015516374628738975]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.773131242025606,[0.773131242025606],[0.773131242025606],1,0,0,[0.130954706501963]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8791937728212912,[0.8791937728212912],[0.8791937728212912],1,0,0,[0.648611678216018]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,0.6666666666666666,1.0,0.5,0.4412455613220432,[0.8824911226440864],"[0.8824911226440864,0.0]",1,0,1,"[0.11216322580973306, 0.11216322580973306]"
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,0.6666666666666666,0.5,1.0,0.9482167844269631,[0.9482167844269631],[0.9482167844269631],1,1,0,[0.7804147881113843]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,0,0.0,0.0,0.0,[0.0],[0.0],0,2,1,[0.1336447318892653]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9069517113581862,[0.9069517113581862],[0.9069517113581862],1,0,0,[0.2211891891891891]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9698522562023718,[0.9698522562023718],[0.9698522562023718],1,0,0,[0.5815840529236836]
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.7340532074707806,[0.7340532074707806],[0.7340532074707806],1,0,0,[0.8347327256905517]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9877538747505672,[0.9877538747505672],[0.9877538747505672],1,0,0,[0.3643120156480706]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.8917996998226224,[0.8917996998226224],[0.8917996998226224],1,0,0,[0.1816667948671236]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.693134560860118,[0.693134560860118],[0.693134560860118],1,0,0,[0.34191827826161203]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.9226216257849382,[0.9226216257849382],[0.9226216257849382],1,0,0,[0.17396572092624993]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0.6666666666666666,0.5,1.0,0.5130057803468208,[0.5130057803468208],[0.5130057803468208],1,1,0,[0.006379445393880208]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,0,0,0.0,0.0,[],[0.0],0,0,1,[0.39008537763548756]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9358565737051793,[0.9358565737051793],[0.9358565737051793],1,0,0,[0.1470703125000001]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.21372569526150198,[0.42745139052300396],"[0.42745139052300396,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9572641264904095,[0.9572641264904095],[0.9572641264904095],1,0,0,[0.6055162142793156]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9307186917616905,[0.9307186917616905],[0.9307186917616905],1,0,0,[0.8012349264853171]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9565571823967848,[0.9565571823967848],[0.9565571823967848],1,0,0,[0.6114954413010978]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9807219297488565,[0.9807219297488565],[0.9807219297488565],1,0,0,[0.6950122341426688]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.8790823774765381,[0.8790823774765381],[0.8790823774765381],1,0,0,[0.3519072413210142]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.2733531740129441, 0.2733531740129441]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0,0,0.0,0.0,[],[0.0],0,0,1,[0.15941128087875048]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.924544245576048,[0.924544245576048],[0.924544245576048],1,0,0,[0.848236083984375]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9640742696457655,[0.9640742696457655],[0.9640742696457655],1,0,0,[0.9993070901192466]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4784705696663591,[0.9569411393327182],"[0.9569411393327182,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.4219999284526088,[0.8439998569052176],"[0.8439998569052176,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,0,0,0.0,0.0,[],[0.0],0,0,1,[0.018116548297600003]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.9345456552333121,[0.9345456552333121],[0.9345456552333121],1,0,0,[0.27624758245114006]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.85422314911366,[0.85422314911366],[0.85422314911366],1,0,0,[0.20725116372132021]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9590772414518064,[0.9590772414518064],[0.9590772414518064],1,0,0,[0.394683837890625]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9474951547542139,[0.9474951547542139],[0.9474951547542139],1,0,0,[0.46734619140625]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.7566873440466289,[0.7566873440466289],[0.7566873440466289],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.8875219091276797,[0.8875219091276797],[0.8875219091276797],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9460481825866441,[0.9460481825866441],[0.9460481825866441],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9271298446151098,[0.9271298446151098],[0.9271298446151098],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.8200544190265041,[0.8200544190265041],[0.8200544190265041],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.3878151089177533,"[0.9665048543689321,0.584755581302081]","[0.9665048543689321,0.0,0.584755581302081,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9092621126519431,[0.9092621126519431],[0.9092621126519431],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.915281065807652,[0.915281065807652],[0.915281065807652],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0,0.0,0.0,0.030111500548250156,[0.18066900328950095],"[0.0,0.0,0.18066900328950095,0.0,0.0,0.0]",0,1,6,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9800229024212072,[0.9800229024212072],[0.9800229024212072],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9479864536553044,[0.9479864536553044],[0.9479864536553044],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.889618149066329,[0.889618149066329],[0.889618149066329],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.605129700625209,[0.605129700625209],[0.605129700625209],1,0,0,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9725500259790474,"[0.9754717543006323,0.9696282976574624]","[0.9696282976574624,0.9754717543006323]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9392669159501751,[0.9392669159501751],[0.9392669159501751],1,0,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.538689539748954,[0.538689539748954],[0.538689539748954],1,0,0,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9042946335687988,[0.9042946335687988],[0.9042946335687988],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.8703017441190578,[0.8703017441190578],[0.8703017441190578],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9755015673981191,[0.9755015673981191],[0.9755015673981191],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.946516015517351,[0.946516015517351],[0.946516015517351],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.4564101805200453,[0.9128203610400906],"[0.9128203610400906,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.5486306117012382,[0.5486306117012382],[0.5486306117012382],1,0,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,0,0.0,0.0,0.43716414615299704,[0.43716414615299704],[0.43716414615299704],0,41,1,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9091839400801254,[0.9091839400801254],[0.9091839400801254],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9617237930720974,[0.9617237930720974],[0.9617237930720974],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9612084923555089,[0.9612084923555089],[0.9612084923555089],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,0,0.0,0.0,0.04493511524307573,[0.04493511524307573],[0.04493511524307573],0,2,1,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,0.8,1.0,0.6666666666666666,0.5761257941333302,"[0.9032559225113782,0.8251214598886124]","[0.9032559225113782,0.8251214598886124,0.0]",2,0,1,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.2619717837874066,[0.5239435675748132],"[0.5239435675748132,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4791627261837211,[0.9583254523674422],"[0.9583254523674422,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.8704486811926605,[0.8704486811926605],[0.8704486811926605],1,0,0,[0.2534692786322599]
