class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4891662658258571,[0.9783325316517142],"[0.9783325316517142,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9521215596330275,[0.9521215596330275],[0.9521215596330275],1,0,0,[0.2534692786322599]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,0,0.0,0.0,0.4538727420275916,[0.4538727420275916],[0.4538727420275916],0,1,1,[0.7967588030163383]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9694918084350402,[0.9694918084350402],[0.9694918084350402],1,0,0,[0.7236104656804377]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9625831947601023,[0.9625831947601023],[0.9625831947601023],1,0,0,[0.3152438643602073]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9473540668551532,[0.9473540668551532],[0.9473540668551532],1,0,0,[0.04651123579363874]
Insecta,Ephemeroptera,Leptophlebiidae,Paraleptophlebia,Paraleptophlebia submarginata,482038,1.0,1.0,1.0,0.6384680134680135,[0.6384680134680135],[0.6384680134680135],1,0,0,[0.5361996442023222]
Insecta,Mantodea,Eremiaphilidae,Iris,Iris oratoria,67437,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.1251098990789956]
Insecta,Psocodea,Polyplacidae,Polyplax,Polyplax serrata,395500,1.0,1.0,1.0,0.7542974645363051,[0.7542974645363051],[0.7542974645363051],1,0,0,[0.7148457304822046]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.8401332137296751,[0.8401332137296751],[0.8401332137296751],1,0,0,[0.21260153010408922]
Insecta,Diptera,Stratiomyidae,Chloromyia,Chloromyia formosa,326598,1.0,1.0,1.0,0.9484146193876316,[0.9484146193876316],[0.9484146193876316],1,0,0,[0.08363635664824307]
Insecta,Coleoptera,Hydraenidae,Hydraena,Hydraena testacea,978755,1.0,1.0,1.0,0.8407231725425438,[0.8407231725425438],[0.8407231725425438],1,0,0,[0.7670156104464876]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,1.0,1.0,1.0,0.9481323834890212,[0.9481323834890212],[0.9481323834890212],1,0,0,[0.34202392582896074]
Arachnida,Araneae,Oecobiidae,Oecobius,Oecobius navus,226250,0.6666666666666666,1.0,0.5,0.34483067202880896,[0.6896613440576179],"[0.6896613440576179,0.0]",1,0,1,"[0.22161918452123516, 0.22161918452123516]"
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9510985116938342,[0.9510985116938342],[0.9510985116938342],1,0,0,[0.05734658664666164]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9780322039639073,[0.9780322039639073],[0.9780322039639073],1,0,0,[0.8118925100057174]
Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,483930,1.0,1.0,1.0,0.9058897638167162,[0.9058897638167162],[0.9058897638167162],1,0,0,[0.5344653252775572]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9976133651551312,[0.9976133651551312],[0.9976133651551312],1,0,0,[0.3336443303559371]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.597431535408119,[0.597431535408119],[0.597431535408119],1,0,0,[0.5497317840054682]
Insecta,Hemiptera,Pseudococcidae,Trabutina,Trabutina mannipara,60937,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.1025374659400545]
Insecta,Hemiptera,Hebridae,Hebrus,Hebrus pusillus,624522,1.0,1.0,1.0,0.9539553140096618,[0.9539553140096618],[0.9539553140096618],1,0,0,[0.21161817732409513]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9095778677298597,[0.9095778677298597],[0.9095778677298597],1,0,0,[0.1142266071276755]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,0.6666666666666666,1.0,0.5,0.38769476464445857,[0.7753895292889171],"[0.7753895292889171,0.0]",1,0,1,"[0.48396617127311153, 0.42566870033075727]"
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.9747033232353142,[0.9747033232353142],[0.9747033232353142],1,0,0,[0.31000887133699645]
Insecta,Diptera,Anthomyzidae,Zealantha,Zealantha thorpei,464581,1.0,1.0,1.0,0.8490590736855512,[0.8490590736855512],[0.8490590736855512],1,0,0,[0.3630459852419106]
Insecta,Hemiptera,Issidae,Issus,Issus coleoptratus,141761,1.0,1.0,1.0,0.9712191865447082,[0.9712191865447082],[0.9712191865447082],1,0,0,[0.13796938757941496]
Insecta,Diptera,Ditomyiidae,Nervijuncta,Nervijuncta wakefieldi,393326,1.0,1.0,1.0,0.9729308787340747,[0.9729308787340747],[0.9729308787340747],1,0,0,[0.7083507984118068]
Insecta,Lepidoptera,Brahmaeidae,Lemonia,Lemonia dumi,578767,1.0,1.0,1.0,0.9447448909718946,[0.9447448909718946],[0.9447448909718946],1,0,0,[0.30196094512939453]
Diplopoda,Polyzoniida,Hirudisomatidae,Octoglena,Octoglena bivirgatum,154910,1.0,1.0,1.0,0.8632019115890084,[0.8632019115890084],[0.8632019115890084],1,0,0,[0.26718675632656064]
Insecta,Coleoptera,Cerambycidae,Rutpela,Rutpela maculata,62321,1.0,1.0,1.0,0.7961514151274668,[0.7961514151274668],[0.7961514151274668],1,0,0,[0.21667901614515667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.8298612261120127,[0.8298612261120127],[0.8298612261120127],1,0,0,[0.14070458801498129]
Insecta,Hemiptera,Ortheziidae,Orthezia,Orthezia urticae,554438,1.0,1.0,1.0,0.9689118521212425,[0.9689118521212425],[0.9689118521212425],1,0,0,[0.358678125]
Arachnida,Araneae,Pimoidae,Pimoa,Pimoa rupicola,484769,1.0,1.0,1.0,0.9490661980228308,[0.9490661980228308],[0.9490661980228308],1,0,0,[0.1291120764552563]
Insecta,Lepidoptera,Bedelliidae,Bedellia,Bedellia somnulentella,214958,1.0,1.0,1.0,0.8421006487813432,[0.8421006487813432],[0.8421006487813432],1,0,0,[0.09821651457997896]
Insecta,Coleoptera,Hydrophilidae,Hydrobius,Hydrobius fuscipes,221612,1.0,1.0,1.0,0.9438293905139261,[0.9438293905139261],[0.9438293905139261],1,0,0,[0.7945794441964695]
Malacostraca,Isopoda,Trichoniscidae,Haplophthalmus,Haplophthalmus danicus,220920,0.5,0.5,0.5,0.46096494585789505,"[0.9219298917157901,0.0]","[0.9219298917157901,0.0]",1,1,1,"[0.053272247314453125, 0.053272247314453125]"
Insecta,Coleoptera,Carabidae,Carabus,Carabus nemoralis,56552,1.0,1.0,1.0,0.6494348127799412,[0.6494348127799412],[0.6494348127799412],1,0,0,[0.4005687177011308]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.891263838649567,[0.891263838649567],[0.891263838649567],1,0,0,[0.04089467652035038]
Insecta,Diptera,Culicidae,Aedes,Aedes vexans,155387,1.0,1.0,1.0,0.9473240523613049,[0.9473240523613049],[0.9473240523613049],1,0,0,[0.5882265001052902]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis maculata,496270,1.0,1.0,1.0,0.9829883776954212,[0.9829883776954212],[0.9829883776954212],1,0,0,[0.7821128460953287]
Insecta,Diptera,Campichoetidae,Campichoeta,Campichoeta punctum,1200277,1.0,1.0,1.0,0.8002409440062604,[0.8002409440062604],[0.8002409440062604],1,0,0,[0.25212919313786847]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9009685614480788,[0.9009685614480788],[0.9009685614480788],1,0,0,[0.6435581884546154]
Hexanauplia,Siphonostomatoida,Lernaeopodidae,Salmincola,Salmincola edwardsii,424018,1.0,1.0,1.0,0.9723076923076923,[0.9723076923076923],[0.9723076923076923],1,0,0,[0.4201525048693858]
Insecta,Hemiptera,Coreidae,Coreus,Coreus marginatus,318545,1.0,1.0,1.0,0.9159128065395096,[0.9159128065395096],[0.9159128065395096],1,0,0,[0.10712514619883039]
Chilopoda,Lithobiomorpha,Lithobiidae,Lithobius,Lithobius forficatus,122234,1.0,1.0,1.0,0.8759798387096774,[0.8759798387096774],[0.8759798387096774],1,0,0,[0.8371473589435774]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.979559112925134,[0.979559112925134],[0.979559112925134],1,0,0,[0.28346897980089253]
Insecta,Coleoptera,Agyrtidae,Agyrtes,Agyrtes castaneus,538962,1.0,1.0,1.0,0.9412667368737776,[0.9412667368737776],[0.9412667368737776],1,0,0,[0.47388830897703543]
Insecta,Lepidoptera,Nymphalidae,Vanessa,Vanessa atalanta,49133,1.0,1.0,1.0,0.8525213183947292,[0.8525213183947292],[0.8525213183947292],1,0,0,[0.7586110560620073]
Arachnida,Araneae,Trachelidae,Cetonana,Cetonana laticeps,786804,1.0,1.0,1.0,0.9759032596853191,[0.9759032596853191],[0.9759032596853191],1,0,0,[0.3788488825151314]
Entognatha,Poduromorpha,Onychiuridae,Kalaphorura,Kalaphorura burmeisteri,980857,0,0.0,0.0,0.30336195707517877,[0.30336195707517877],[0.30336195707517877],0,1,1,[0.09831954609342604]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9045012899624326,[0.9045012899624326],[0.9045012899624326],1,0,0,[0.25209240722656245]
Arachnida,Araneae,Dictynidae,Nigma,Nigma walckenaeri,84521,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0078454004457994]
Insecta,Hemiptera,Marchalinidae,Marchalina,Marchalina hellenica,447672,0,0.0,0.0,0.11653800326414547,[0.11653800326414547],[0.11653800326414547],0,1,1,[0.003688509164816138]
Insecta,Coleoptera,Dascillidae,Dascillus,Dascillus cervinus,343019,1.0,1.0,1.0,0.9201896837113587,[0.9201896837113587],[0.9201896837113587],1,0,0,[0.32017421746700103]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.8070310495252758,[0.8070310495252758],[0.8070310495252758],1,0,0,[0.02568238308048262]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus aeneus,132032,1.0,1.0,1.0,0.9745047993631054,[0.9745047993631054],[0.9745047993631054],1,0,0,[0.39408305524275705]
Insecta,Coleoptera,Mycteridae,Mycterus,Mycterus curculioides,470347,0.6666666666666666,0.5,1.0,0.78518055466299,[0.78518055466299],[0.78518055466299],1,1,0,[0.046152164496030504]
Arachnida,Scorpiones,Belisariidae,Belisarius,Belisarius xambeui,130034,1.0,1.0,1.0,0.9635888009049773,[0.9635888009049773],[0.9635888009049773],1,0,0,[0.13001955815438496]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9831296405808528,[0.9831296405808528],[0.9831296405808528],1,0,0,[0.17286620610876513]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,1.0,1.0,1.0,0.9857544475681442,[0.9857544475681442],[0.9857544475681442],1,0,0,[0.13452793863164755]
Insecta,Psocodea,Psyllipsocidae,Psyllipsocus,Psyllipsocus ramburii,229302,0,0,0.0,0.0,[],[0.0],0,0,1,[0.06391089632415636]
Insecta,Coleoptera,Silphidae,Phosphuga,Phosphuga atrata,362281,1.0,1.0,1.0,0.8465610597443127,[0.8465610597443127],[0.8465610597443127],1,0,0,[0.7367862561470617]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8126322467864242,[0.8126322467864242],[0.8126322467864242],1,0,0,[0.08975055789435853]
Hexanauplia,Cyclopoida,Cyclopidae,Macrocyclops,Macrocyclops albidus,334846,0.6666666666666666,0.5,1.0,0.9359436741519475,[0.9359436741519475],[0.9359436741519475],1,1,0,[0.8291365734884347]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.97818756459043,[0.97818756459043],[0.97818756459043],1,0,0,[0.20436510609656397]
Insecta,Diptera,Tipulidae,Tipula,Tipula paludosa,61917,1.0,1.0,1.0,0.9889839008237645,[0.9889839008237645],[0.9889839008237645],1,0,0,[0.8601609657947686]
Insecta,Lepidoptera,Oecophoridae,Hofmannophila,Hofmannophila pseudospretella,129570,1.0,1.0,1.0,0.8482250773296323,[0.8482250773296323],[0.8482250773296323],1,0,0,[0.1645374298095703]
Insecta,Coleoptera,Limnichidae,Pelochares,Pelochares versicolor,1123175,0.6666666666666666,0.5,1.0,0.8547355497910932,[0.8547355497910932],[0.8547355497910932],1,1,0,[0.19910243196429855]
Insecta,Hemiptera,Reduviidae,Reduvius,Reduvius personatus,56521,1.0,1.0,1.0,0.7999760484893926,[0.7999760484893926],[0.7999760484893926],1,0,0,[0.5982116925150729]
Arachnida,Araneae,Telemidae,Telema,Telema tenella,778282,0,0,0.0,0.0,[],[0.0],0,0,1,[0.08450556358381503]
Insecta,Mantodea,Rivetinidae,Geomantis,Geomantis larvoides,468008,1.0,1.0,1.0,0.7809547750177106,[0.7809547750177106],[0.7809547750177106],1,0,0,[0.6259988977201417]
Insecta,Lepidoptera,Pieridae,Pieris,Pieris rapae,55626,1.0,1.0,1.0,0.9536788248354866,[0.9536788248354866],[0.9536788248354866],1,0,0,[0.09411200507726578]
Insecta,Coleoptera,Lampyridae,Lampyris,Lampyris noctiluca,143617,0.4,0.25,1.0,0.912295684767395,[0.912295684767395],[0.912295684767395],1,3,0,[0.03808985975690494]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena guttata,225114,1.0,1.0,1.0,0.9805508976919545,[0.9805508976919545],[0.9805508976919545],1,0,0,[0.32513431244652063]
Arachnida,Araneae,Mimetidae,Ero,Ero aphana,746529,1.0,1.0,1.0,0.9390084833030942,[0.9390084833030942],[0.9390084833030942],1,0,0,[0.7599127875434027]
Insecta,Psocodea,Menoponidae,Dennyus,Dennyus hirundinis,1412363,1.0,1.0,1.0,0.757489586851289,[0.757489586851289],[0.757489586851289],1,0,0,[0.5636982105853068]
Insecta,Hymenoptera,Heloridae,Helorus,Helorus anomalipes,853749,1.0,1.0,1.0,0.9837352699681347,[0.9837352699681347],[0.9837352699681347],1,0,0,[0.2768284531634363]
Chilopoda,Geophilomorpha,Geophilidae,Henia,Henia vesuviana,68721,0,0.0,0.0,0.2505767012687428,[0.2505767012687428],[0.2505767012687428],0,1,1,[0.7389751392363972]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.767523652941637,[0.767523652941637],[0.767523652941637],1,0,0,[0.3929281405563689]
Arachnida,Araneae,Araneidae,Argiope,Argiope bruennichi,50867,1.0,1.0,1.0,0.9138704802493784,[0.9138704802493784],[0.9138704802493784],1,0,0,[0.3517042590725806]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.7753414359102869,[0.7753414359102869],[0.7753414359102869],1,0,0,[0.13755499770561722]
Insecta,Hemiptera,Microphysidae,Loricula,Loricula elegantula,451684,1.0,1.0,1.0,0.8859182450935645,[0.8859182450935645],[0.8859182450935645],1,0,0,[0.10046527777777779]
Insecta,Coleoptera,Vesperidae,Vesperus,Vesperus xatarti,371688,1.0,1.0,1.0,0.9827688974311247,[0.9827688974311247],[0.9827688974311247],1,0,0,[0.150909423828125]
Insecta,Diptera,Xylophagidae,Coenomyia,Coenomyia ferruginea,465810,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,8,"[0.024618628747871903, 0.017465953641558174, 0.015183471063399998, 0.02044310483046014, 0.01528270943636343, 0.019872484185920594, 0.0517007113546067, 0.041754545424350045]"
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.9093932339692233,[0.9093932339692233],[0.9093932339692233],1,0,0,[0.042059580485026046]
Insecta,Hymenoptera,Formicidae,Lasius,Lasius fuliginosus,124150,0,0,0.0,0.0,[],"[0.0,0.0,0.0]",0,0,3,"[0.002727578805007947, 0.002505963027101056, 0.002757885236174704]"
Insecta,Coleoptera,Noteridae,Noterus,Noterus clavicornis,547326,1.0,1.0,1.0,0.9762125641070523,[0.9762125641070523],[0.9762125641070523],1,0,0,[0.017742928630249576]
Insecta,Diptera,Ceratopogonidae,Culicoides,Culicoides impunctatus,467165,1.0,1.0,1.0,0.9391292561266537,[0.9391292561266537],[0.9391292561266537],1,0,0,[0.39815380879910856]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,0,0.0,0.0,0.009283324945975549,[0.018566649891951097],"[0.0,0.018566649891951097]",0,1,2,"[0.01571155968467187, 0.018448443379743128]"
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix calthella,344870,1.0,1.0,1.0,0.8556097022241536,"[0.8250241182530209,0.8861952861952862]","[0.8861952861952862,0.8250241182530209]",2,0,0,"[0.07930755615234375, 0.15462239583333331]"
Insecta,Diptera,Oestridae,Cephenemyia,Cephenemyia stimulator,626816,1.0,1.0,1.0,0.5530046779417056,[0.5530046779417056],[0.5530046779417056],1,0,0,[0.18273007654437998]
Malacostraca,Decapoda,Astacidae,Austropotamobius,Austropotamobius pallipes,94974,1.0,1.0,1.0,0.9478019671704235,[0.9478019671704235],[0.9478019671704235],1,0,0,[0.4736196658958588]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.9547587940412117,[0.9547587940412117],[0.9547587940412117],1,0,0,[0.4702460850111857]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,0,0.0,0.0,0.3169598496038673,[0.3169598496038673],[0.3169598496038673],0,1,1,[0.1750366740758527]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus parallelus,501625,1.0,1.0,1.0,0.7314458166223246,[0.7314458166223246],[0.7314458166223246],1,0,0,[0.42964384710888304]
Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii,85057,1.0,1.0,1.0,0.7659501786840446,[0.7659501786840446],[0.7659501786840446],1,0,0,[0.3332259539662537]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9242421553315349,[0.9242421553315349],[0.9242421553315349],1,0,0,[0.08158137287845112]
Insecta,Diptera,Keroplatidae,Macrocera,Macrocera phalerata,712462,0.6666666666666666,1.0,0.5,0.4744484886610181,"[0.9807776432647995,0.9170163113792729]","[0.9807776432647995,0.9170163113792729,0.0,0.0]",2,0,2,"[0.4757719494047619, 0.1904029712448665, 0.4757719494047619, 0.1904029712448665]"
Insecta,Neuroptera,Nemopteridae,Nemoptera,Nemoptera bipennis,343354,1.0,1.0,1.0,0.9322279247269377,[0.9322279247269377],[0.9322279247269377],1,0,0,[0.24854858184180142]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.752405949256343,[0.752405949256343],[0.752405949256343],1,0,0,[0.2656629491140094]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,1.0,1.0,1.0,0.690343197111013,[0.690343197111013],[0.690343197111013],1,0,0,[0.11240729166666664]
Insecta,Blattodea,Blattellidae,Blattella,Blattella germanica,121237,1.0,1.0,1.0,0.8848751274209989,[0.8848751274209989],[0.8848751274209989],1,0,0,[0.10741275350081858]
Branchiopoda,Onychopoda,Cercopagididae,Cercopagis,Cercopagis pengoi,199401,0.3333333333333333,0.5,0.25,0.15528206060497327,"[0.119996445866098,0.501131796553795]","[0.501131796553795,0.0,0.119996445866098,0.0]",1,1,3,"[0.05705752380952383, 0.4658597569040009, 0.13028920519480516, 0.0445142995670996]"
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9689507872060195,[0.9689507872060195],[0.9689507872060195],1,0,0,[0.44159908969342626]
Insecta,Trichoptera,Sericostomatidae,Sericostoma,Sericostoma personatum,451393,1.0,1.0,1.0,0.9478138107565534,[0.9478138107565534],[0.9478138107565534],1,0,0,[0.7389100005661232]
Insecta,Hymenoptera,Mutillidae,Mutilla,Mutilla europaea,555495,1.0,1.0,1.0,0.9654238236659523,[0.9654238236659523],[0.9654238236659523],1,0,0,[0.4164096843139337]
Insecta,Hymenoptera,Andrenidae,Andrena,Andrena fulva,60579,1.0,1.0,1.0,0.9723992018286587,[0.9723992018286587],[0.9723992018286587],1,0,0,[0.5645668741335512]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes caesus,624420,1.0,1.0,1.0,0.9730766937507792,[0.9730766937507792],[0.9730766937507792],1,0,0,[0.4172061297498929]
Insecta,Odonata,Corduliidae,Cordulia,Cordulia aenea,61429,1.0,1.0,1.0,0.741750918975211,[0.741750918975211],[0.741750918975211],1,0,0,[0.28175247105969553]
Insecta,Hemiptera,Adelgidae,Adelges,Adelges laricis,430129,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.13027668808403603]
Diplopoda,Julida,Julidae,Ommatoiulus,Ommatoiulus sabulosus,205191,0.6666666666666666,0.5,1.0,0.9763300356455271,[0.9763300356455271],[0.9763300356455271],1,1,0,[0.2651710510253906]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9541936569361488,[0.9541936569361488],[0.9541936569361488],1,0,0,[0.08407233743106617]
Insecta,Neuroptera,Osmylidae,Osmylus,Osmylus fulvicephalus,520505,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2385549545288086]
Insecta,Hemiptera,Membracidae,Centrotus,Centrotus cornutus,362433,1.0,1.0,1.0,0.9296078504306308,[0.9296078504306308],[0.9296078504306308],1,0,0,[0.30691666666666667]
Insecta,Diptera,Acroceridae,Cyrtus,Cyrtus gibbus,324345,1.0,1.0,1.0,0.7326252597552528,[0.7326252597552528],[0.7326252597552528],1,0,0,[0.14848684210526314]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,1.0,1.0,1.0,0.949943436014341,[0.949943436014341],[0.949943436014341],1,0,0,[0.1828974494424459]
Insecta,Diptera,Odiniidae,Traginops,Traginops irroratus,636907,0.6666666666666666,1.0,0.5,0.3490091940990678,[0.6980183881981356],"[0.6980183881981356,0.0]",1,0,1,"[0.1452352641413283, 0.15340095610182242]"
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.9848594226015291,[0.9848594226015291],[0.9848594226015291],1,0,0,[0.3284495706634171]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9483001924310456,[0.9483001924310456],[0.9483001924310456],1,0,0,[0.03419978911975881]
Entognatha,Entomobryomorpha,Cyphoderidae,Cyphoderus,Cyphoderus similis,296579,1.0,1.0,1.0,0.973274647887324,[0.973274647887324],[0.973274647887324],1,0,0,[0.16533124864824641]
Insecta,Coleoptera,Brentidae,Apion,Apion frumentarium,205779,1.0,1.0,1.0,0.8099315753671321,[0.8099315753671321],[0.8099315753671321],1,0,0,[0.013163018499525581]
