class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Tanypezidae,Tanypeza,Tanypeza longimana,765761,1.0,1.0,1.0,0.9473764665418275,[0.9473764665418275],[0.9473764665418275],1,0,0,[0.1909693333917181]
Insecta,Diptera,Hybotidae,Tachypeza,Tachypeza nubila,780656,1.0,1.0,1.0,0.9474884409703802,[0.9474884409703802],[0.9474884409703802],1,0,0,[0.5940160434860018]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.8775107594058031,[0.8775107594058031],[0.8775107594058031],1,0,0,[0.48229920168454776]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9739065876148219,[0.9739065876148219],[0.9739065876148219],1,0,0,[0.23669296028137457]
Insecta,Hymenoptera,Megastigmidae,Megastigmus,Megastigmus aculeatus,319502,1.0,1.0,1.0,0.689118719585807,[0.689118719585807],[0.689118719585807],1,0,0,[0.2873051224944321]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9296477589020059,[0.9296477589020059],[0.9296477589020059],1,0,0,[0.22297440169160282]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus triangulum,143529,1.0,1.0,1.0,0.9668349171625541,[0.9668349171625541],[0.9668349171625541],1,0,0,[0.6514551746507605]
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.06666666666666667,1.0,0.034482758620689655,0.027352541563724665,[0.7932237053480153],"[0.7932237053480153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,28,"[0.04845467032967033, 0.021285127632783885, 0.026072072458791205, 0.03955078124999998, 0.021090888278388276, 0.025079412774725276, 0.034895833333333334, 0.013573145604395636, 0.015429687499999999, 0.021671102335164828, 0.024798248626373615, 0.0168698489010989, 0.02576443738553115, 0.030384329212454205, 0.01371694711538461, 0.02591248707443084, 0.03898981699984452, 0.01985059976525471, 0.0338349964736894, 0.038514120474779874, 0.03053971690915061, 0.028001227270851088, 0.044836559744275487, 0.025259485480932983, 0.029646164231955333, 0.039552003802193675, 0.026561164154064433, 0.0190029950478668, 0.02185609306978861]"
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.9759988968128138,[0.9759988968128138],[0.9759988968128138],1,0,0,[0.42460691318515853]
Insecta,Hymenoptera,Eupelmidae,Brasema,Brasema rhadinosa,265111,1.0,1.0,1.0,0.6933554087923748,[0.6933554087923748],[0.6933554087923748],1,0,0,[0.13574179232484504]
Insecta,Hemiptera,Mesoveliidae,Mesovelia,Mesovelia furcata,949036,1.0,1.0,1.0,0.9771579148175246,[0.9771579148175246],[0.9771579148175246],1,0,0,[0.7058593252857761]
Insecta,Lepidoptera,Schreckensteiniidae,Schreckensteinia,Schreckensteinia festaliella,345532,1.0,1.0,1.0,0.7178800723829355,[0.7178800723829355],[0.7178800723829355],1,0,0,[0.2651010101010101]
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius pilosus,547019,1.0,1.0,1.0,0.9743906402339941,[0.9743906402339941],[0.9743906402339941],1,0,0,[0.2723438100429853]
Arachnida,Araneae,Nesticidae,Nesticus,Nesticus cellulanus,225916,1.0,1.0,1.0,0.9918316017790494,[0.9918316017790494],[0.9918316017790494],1,0,0,[0.22255364801108635]
Insecta,Dermaptera,Forficulidae,Apterygida,Apterygida albipennis,1416568,1.0,1.0,1.0,0.9699945649118203,[0.9699945649118203],[0.9699945649118203],1,0,0,[0.4105552019210244]
Entognatha,Neelipleona,Neelidae,Neelus,Neelus murinus,261683,1.0,1.0,1.0,0.9117594923246003,[0.9117594923246003],[0.9117594923246003],1,0,0,[0.029362500000000007]
Insecta,Diptera,Rhinophoridae,Melanophora,Melanophora roralis,342608,1.0,1.0,1.0,0.8411543593435157,[0.8411543593435157],[0.8411543593435157],1,0,0,[0.1821094182033142]
Insecta,Coleoptera,Prostomidae,Prostomis,Prostomis mandibularis,704734,1.0,1.0,1.0,0.6932775271454792,[0.6932775271454792],[0.6932775271454792],1,0,0,[0.045920469419208354]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.9327822268147765,[0.9327822268147765],[0.9327822268147765],1,0,0,[0.7241023763020833]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6960705344302367]
Chilopoda,Scolopendromorpha,Scolopendridae,Scolopendra,Scolopendra cingulata,128145,0,0,0.0,0.0,[],[0.0],0,0,1,[0.23272998903618855]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9039678372661676,[0.9039678372661676],[0.9039678372661676],1,0,0,[0.1634354555923537]
Insecta,Psocodea,Trichopsocidae,Trichopsocus,Trichopsocus clarus,398313,1.0,1.0,1.0,0.8631131273036575,[0.8631131273036575],[0.8631131273036575],1,0,0,[0.5884531582978723]
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.8414338775979419,[0.8414338775979419],[0.8414338775979419],1,0,0,[0.17347360342612417]
Insecta,Hemiptera,Pseudococcidae,Phenacoccus,Phenacoccus aceris,60938,0.6666666666666666,0.5,1.0,0.8176266010687929,[0.8176266010687929],[0.8176266010687929],1,1,0,[0.006274887920366564]
Insecta,Coleoptera,Dytiscidae,Acilius,Acilius sulcatus,130410,0,0,0.0,0.0,[],[0.0],0,0,1,[0.1382323445638021]
Insecta,Hemiptera,Dictyopharidae,Dictyophara,Dictyophara europaea,550657,0,0.0,0.0,0.31347076461769113,[0.31347076461769113],[0.31347076461769113],0,1,1,[0.1696164625484701]
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia opaca,343375,1.0,1.0,1.0,0.7836742465455336,[0.7836742465455336],[0.7836742465455336],1,0,0,[0.457938564492717]
Insecta,Hemiptera,Thyreocoridae,Thyreocoris,Thyreocoris scarabaeoides,483176,1.0,1.0,1.0,0.9853946675054432,[0.9853946675054432],[0.9853946675054432],1,0,0,[0.4391308159071173]
Insecta,Diptera,Sepsidae,Nemopoda,Nemopoda nitidula,70137,1.0,1.0,1.0,0.9744599682917162,[0.9744599682917162],[0.9744599682917162],1,0,0,[0.13718121780574102]
Insecta,Hymenoptera,Myrmosidae,Myrmosa,Myrmosa atra,127810,1.0,1.0,1.0,0.9580519889444775,[0.9580519889444775],[0.9580519889444775],1,0,0,[0.5322841422074261]
Arachnida,Pseudoscorpiones,Cheliferidae,Chelifer,Chelifer cancroides,409775,1.0,1.0,1.0,0.900887573964497,[0.900887573964497],[0.900887573964497],1,0,0,[0.0121002197265625]
Insecta,Hemiptera,Coccidae,Pulvinaria,Pulvinaria regalis,59960,1.0,1.0,1.0,0.7518439114353754,"[0.5777593704700766,0.9259284524006743]","[0.9259284524006743,0.5777593704700766]",2,0,0,"[0.03179645538330078, 0.019386181548343706]"
Arachnida,Araneae,Liocranidae,Liocranum,Liocranum rupicola,468117,1.0,1.0,1.0,0.912697681559957,[0.912697681559957],[0.912697681559957],1,0,0,[0.011579241071428572]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9841422369640506,[0.9841422369640506],[0.9841422369640506],1,0,0,[0.7211377489697802]
Insecta,Hymenoptera,Ismaridae,Ismarus,Ismarus dorsiger,1368621,0.4,1.0,0.25,0.22815404064176875,[0.912616162567075],"[0.912616162567075,0.0,0.0,0.0]",1,0,3,"[0.704416512915129, 0.025561193111931127, 0.040682656826568284, 0.024746309963099605]"
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia rupella,548965,1.0,1.0,1.0,0.6899953971444066,[0.6899953971444066],[0.6899953971444066],1,0,0,[0.3226105428577553]
Insecta,Lepidoptera,Geometridae,Peribatodes,Peribatodes rhomboidaria,83459,1.0,1.0,1.0,0.9664479503745423,[0.9664479503745423],[0.9664479503745423],1,0,0,[0.6434106881121325]
Arachnida,Araneae,Phonognathidae,Zygiella,Zygiella x-notata,155279,1.0,1.0,1.0,0.7726152370543033,[0.7726152370543033],[0.7726152370543033],1,0,0,[0.3195227869854487]
Insecta,Thysanoptera,Thripidae,Frankliniella,Frankliniella occidentalis,243760,1.0,1.0,1.0,0.9777512301829339,[0.9777512301829339],[0.9777512301829339],1,0,0,[0.1367197036743164]
Arachnida,Pseudoscorpiones,Cheiridiidae,Cheiridium,Cheiridium museorum,656880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.0008492083872953812]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9385122628412772,[0.9385122628412772],[0.9385122628412772],1,0,0,[0.14009628348990957]
Insecta,Lepidoptera,Psychidae,Psyche,Psyche casta,61413,1.0,1.0,1.0,0.9137044064937803,[0.9137044064937803],[0.9137044064937803],1,0,0,[0.05144396638841248]
Insecta,Hemiptera,Miridae,Deraeocoris,Deraeocoris ruber,451784,1.0,1.0,1.0,0.8856225776314207,[0.8856225776314207],[0.8856225776314207],1,0,0,[0.666456374950351]
Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia occipitalis,329766,1.0,1.0,1.0,0.9692837239796754,[0.9692837239796754],[0.9692837239796754],1,0,0,[0.09626070658365886]
Insecta,Odonata,Macromiidae,Macromia,Macromia splendens,105048,1.0,1.0,1.0,0.7745630565717031,[0.7745630565717031],[0.7745630565717031],1,0,0,[0.015516374628738975]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,1.0,1.0,1.0,0.9815345546889171,[0.9815345546889171],[0.9815345546889171],1,0,0,[0.130954706501963]
Insecta,Diptera,Cylindrotomidae,Stibadocerodes,Stibadocerodes zherikhini,855261,1.0,1.0,1.0,0.8166180260527482,[0.8166180260527482],[0.8166180260527482],1,0,0,[0.648611678216018]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha subbistrigella,320101,0.6666666666666666,1.0,0.5,0.49250113320588873,[0.9850022664117775],"[0.9850022664117775,0.0]",1,0,1,"[0.11216322580973306, 0.11216322580973306]"
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma hirtum,208049,1.0,1.0,1.0,0.9713614836009774,[0.9713614836009774],[0.9713614836009774],1,0,0,[0.7804147881113843]
Insecta,Hemiptera,Micronectidae,Micronecta,Micronecta scholtzi,123942,1.0,1.0,1.0,0.8331120231772091,[0.8331120231772091],[0.8331120231772091],1,0,0,[0.1336447318892653]
Insecta,Lepidoptera,Crambidae,Udea,Udea rubigalis,143615,1.0,1.0,1.0,0.9549864025652474,[0.9549864025652474],[0.9549864025652474],1,0,0,[0.2211891891891891]
Insecta,Trichoptera,Beraeidae,Beraea,Beraea pullata,533441,1.0,1.0,1.0,0.9650317967643085,[0.9650317967643085],[0.9650317967643085],1,0,0,[0.5815840529236836]
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9305014399298699,[0.9305014399298699],[0.9305014399298699],1,0,0,[0.8347327256905517]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9767432820809333,[0.9767432820809333],[0.9767432820809333],1,0,0,[0.3643120156480706]
Insecta,Lepidoptera,Tineidae,Monopis,Monopis crocicapitella,225223,1.0,1.0,1.0,0.9023429587450204,[0.9023429587450204],[0.9023429587450204],1,0,0,[0.1816667948671236]
Insecta,Diptera,Ulidiidae,Physiphora,Physiphora alceae,334334,1.0,1.0,1.0,0.9746412420033544,[0.9746412420033544],[0.9746412420033544],1,0,0,[0.34191827826161203]
Branchiopoda,Anomopoda,Daphniidae,Scapholeberis,Scapholeberis mucronata,203493,1.0,1.0,1.0,0.9235539221935292,[0.9235539221935292],[0.9235539221935292],1,0,0,[0.17396572092624993]
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,0,0,0.0,0.0,[],[0.0],0,0,1,[0.006379445393880208]
Insecta,Diptera,Piophilidae,Mycetaulus,Mycetaulus bipunctatus,371928,1.0,1.0,1.0,0.6172881703523942,[0.6172881703523942],[0.6172881703523942],1,0,0,[0.39008537763548756]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9782608695652174,[0.9782608695652174],[0.9782608695652174],1,0,0,[0.1470703125000001]
Insecta,Diptera,Limoniidae,Epiphragma,Epiphragma ocellare,357312,0,0.0,0.0,0.23271541994579095,[0.4654308398915819],"[0.4654308398915819,0.0]",0,1,2,"[0.5735884046852575, 0.5735884046852575]"
Insecta,Coleoptera,Cantharidae,Rhagonycha,Rhagonycha fulva,62456,1.0,1.0,1.0,0.9786711334450028,[0.9786711334450028],[0.9786711334450028],1,0,0,[0.6055162142793156]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.9424963346314692,[0.9424963346314692],[0.9424963346314692],1,0,0,[0.8012349264853171]
Insecta,Hemiptera,Rhopalidae,Corizus,Corizus hyoscyami,51707,1.0,1.0,1.0,0.9769999586144105,[0.9769999586144105],[0.9769999586144105],1,0,0,[0.6114954413010978]
Insecta,Lepidoptera,Dryadaulidae,Dryadaula,Dryadaula pactolia,388760,1.0,1.0,1.0,0.9705891670978848,[0.9705891670978848],[0.9705891670978848],1,0,0,[0.6950122341426688]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9104650677789364,[0.9104650677789364],[0.9104650677789364],1,0,0,[0.3519072413210142]
Insecta,Psocodea,Liposcelididae,Liposcelis,Liposcelis bostrychophila,270921,0.6666666666666666,1.0,0.5,0.37416450216450214,[0.7483290043290043],"[0.7483290043290043,0.0]",1,0,1,"[0.2733531740129441, 0.2733531740129441]"
Insecta,Zygentoma,Lepismatidae,Lepisma,Lepisma chlorosoma,1158040,0.6666666666666666,0.5,1.0,0.7643347748664462,[0.7643347748664462],[0.7643347748664462],1,1,0,[0.15941128087875048]
Arachnida,Araneae,Pholcidae,Psilochorus,Psilochorus simoni,318908,1.0,1.0,1.0,0.9461445082227201,[0.9461445082227201],[0.9461445082227201],1,0,0,[0.848236083984375]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9993489583333334,[0.9993489583333334],[0.9993489583333334],1,0,0,[0.9993070901192466]
Insecta,Hymenoptera,Pteromalidae,Mesopolobus,Mesopolobus tibialis,558690,0.6666666666666666,1.0,0.5,0.4905254425438963,[0.9810508850877926],"[0.9810508850877926,0.0]",1,0,1,"[0.15542393891172324, 0.15542393891172324]"
Insecta,Coleoptera,Salpingidae,Salpingus,Salpingus planirostris,541538,0.6666666666666666,1.0,0.5,0.48144725507087477,[0.9628945101417495],"[0.9628945101417495,0.0]",1,0,1,"[0.18041118952315166, 0.18041118952315166]"
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus icarus,55641,0,0,0.0,0.0,[],[0.0],0,0,1,[0.018116548297600003]
Insecta,Trichoptera,Psychomyiidae,Tinodes,Tinodes waeneri,459194,1.0,1.0,1.0,0.978963972201902,[0.978963972201902],[0.978963972201902],1,0,0,[0.27624758245114006]
Insecta,Hemiptera,Pleidae,Plea,Plea minutissima,490806,1.0,1.0,1.0,0.9296928881496207,[0.9296928881496207],[0.9296928881496207],1,0,0,[0.20725116372132021]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria masculella,205344,1.0,1.0,1.0,0.9558811990571753,[0.9558811990571753],[0.9558811990571753],1,0,0,[0.394683837890625]
Insecta,Coleoptera,Rhadalidae,Aplocnemus,Aplocnemus impressus,467737,1.0,1.0,1.0,0.9729163100391599,[0.9729163100391599],[0.9729163100391599],1,0,0,[0.46734619140625]
Insecta,Trichoptera,Calamoceratidae,Calamoceras,Calamoceras marsupus,1138568,1.0,1.0,1.0,0.9447424664438866,[0.9447424664438866],[0.9447424664438866],1,0,0,[0.19312000274658203]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9443572062538403,[0.9443572062538403],[0.9443572062538403],1,0,0,[0.0561442574193155]
Insecta,Diptera,Platystomatidae,Platystoma,Platystoma seminationis,62005,1.0,1.0,1.0,0.9826859072176096,[0.9826859072176096],[0.9826859072176096],1,0,0,[0.2805346036787086]
Insecta,Hymenoptera,Xyelidae,Macroxyela,Macroxyela ferruginea,849787,1.0,1.0,1.0,0.9763493876211252,[0.9763493876211252],[0.9763493876211252],1,0,0,[0.0907735824584961]
Insecta,Trichoptera,Limnephilidae,Glyphotaelius,Glyphotaelius pellucidus,324273,1.0,1.0,1.0,0.899653747496869,[0.899653747496869],[0.899653747496869],1,0,0,[0.18804931640625]
Insecta,Hemiptera,Rhyparochromidae,Rhyparochromus,Rhyparochromus vulgaris,141731,0.6666666666666666,1.0,0.5,0.3458604847777783,"[0.5936177715091678,0.7898241676019454]","[0.5936177715091678,0.7898241676019454,0.0,0.0]",2,0,2,"[0.16305205439735007, 0.09591567674955202, 0.16305205439735007, 0.09591567674955202]"
Insecta,Coleoptera,Megalopodidae,Zeugophora,Zeugophora subspinosa,321916,1.0,1.0,1.0,0.9761893602062339,[0.9761893602062339],[0.9761893602062339],1,0,0,[0.037541325362637386]
Insecta,Hymenoptera,Scelionidae,Gryon,Gryon misellum,485043,1.0,1.0,1.0,0.9228830680153567,[0.9228830680153567],[0.9228830680153567],1,0,0,[0.09143320719401042]
Arachnida,Pseudoscorpiones,Atemnidae,Paratemnoides,Paratemnoides nidificator,900156,0.25,0.5,0.16666666666666666,0.19660446172975346,"[0.8459474839443948,0.33367928643412603]","[0.8459474839443948,0.0,0.0,0.0,0.33367928643412603,0.0]",1,1,5,"[0.014535336239103363, 0.02964655578082695, 0.033131143402094866, 0.018449178513974387, 0.02022242258407678, 0.018270614076145886]"
Arachnida,Araneae,Theridiidae,Steatoda,Steatoda nobilis,366894,1.0,1.0,1.0,0.9843205574912892,[0.9843205574912892],[0.9843205574912892],1,0,0,[0.43861875]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9608347677947152,[0.9608347677947152],[0.9608347677947152],1,0,0,[0.15597164897019564]
Insecta,Embioptera,Oligotomidae,Haploembia,Haploembia solieri,56835,1.0,1.0,1.0,0.9642399858317452,[0.9642399858317452],[0.9642399858317452],1,0,0,[0.5886793680447854]
Malacostraca,Decapoda,Atyidae,Gallocaris,Gallocaris inermis,434917,1.0,1.0,1.0,0.8319840488527804,[0.8319840488527804],[0.8319840488527804],1,0,0,[0.6028784086067359]
Arachnida,Araneae,Mysmenidae,Microdipoena,Microdipoena jobi,789022,1.0,1.0,1.0,0.9693003525087747,"[0.9858173670389849,0.9527833379785644]","[0.9858173670389849,0.9527833379785644]",2,0,0,"[0.16726598971622691, 0.09554851051929505]"
Arachnida,Pseudoscorpiones,Neobisiidae,Neobisium,Neobisium carcinoides,490815,1.0,1.0,1.0,0.9942363112391931,[0.9942363112391931],[0.9942363112391931],1,0,0,[0.18536324786324787]
Insecta,Archaeognatha,Meinertellidae,Machilinus,Machilinus rupestris,903515,1.0,1.0,1.0,0.9113021691908548,[0.9113021691908548],[0.9113021691908548],1,0,0,[0.3526736424120312]
Arachnida,Araneae,Phrurolithidae,Liophrurillus,Liophrurillus flavitarsis,559311,1.0,1.0,1.0,0.9310997356456292,[0.9310997356456292],[0.9310997356456292],1,0,0,[0.668212890625]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,1.0,1.0,1.0,0.9902973496571515,[0.9902973496571515],[0.9902973496571515],1,0,0,[0.40103766091728404]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla pedicularia,270880,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6539212740384616]
Arachnida,Araneae,Ctenizidae,Cteniza,Cteniza sauvagesi,416698,1.0,1.0,1.0,0.9559813287016934,[0.9559813287016934],[0.9559813287016934],1,0,0,[0.20264523115072638]
Insecta,Hemiptera,Geocoridae,Geocoris,Geocoris erythrocephalus,709890,1.0,1.0,1.0,0.9558239070620606,[0.9558239070620606],[0.9558239070620606],1,0,0,[0.0649654135250724]
Insecta,Diptera,Lonchopteridae,Lonchoptera,Lonchoptera bifurcata,203415,0.6666666666666666,1.0,0.5,0.48005043334052727,[0.9601008666810545],"[0.9601008666810545,0.0]",1,0,1,"[0.4622160812904095, 0.4622160812904095]"
Insecta,Psocodea,Epipsocidae,Bertkauia,Bertkauia lucifuga,1071237,1.0,1.0,1.0,0.8817240411074296,[0.8817240411074296],[0.8817240411074296],1,0,0,[0.2755152596115736]
Insecta,Orthoptera,Gryllidae,Gryllus,Gryllus campestris,71248,0,0,0.0,0.0,[],[0.0],0,0,1,[0.14092398277658646]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha pallicornella,470955,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5757684942653912]
Insecta,Psocodea,Philotarsidae,Aaroniella,Aaroniella badonneli,473200,1.0,1.0,1.0,0.9321122283010498,[0.9321122283010498],[0.9321122283010498],1,0,0,[0.7066103954777357]
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9692278883964797,[0.9692278883964797],[0.9692278883964797],1,0,0,[0.4832415551696838]
Insecta,Odonata,Aeshnidae,Anax,Anax junius,67731,1.0,1.0,1.0,0.9782151671646618,[0.9782151671646618],[0.9782151671646618],1,0,0,[0.8363498900293254]
Insecta,Coleoptera,Trogossitidae,Temnoscheila,Temnoscheila caerulea,538124,1.0,1.0,1.0,0.7803570908455422,[0.7803570908455422],[0.7803570908455422],1,0,0,[0.026039537020918248]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9013567819807246,"[0.9713816350530086,0.8722955145118734,0.8603931963772918]","[0.9713816350530086,0.8722955145118734,0.8603931963772918]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Ephemeroptera,Heptageniidae,Heptagenia,Heptagenia sulphurea,482035,0.6666666666666666,1.0,0.5,0.47003190986301474,[0.9400638197260295],"[0.9400638197260295,0.0]",1,0,1,"[0.4144876941633718, 0.4144876941633718]"
Arachnida,Araneae,Zoropsidae,Zoropsis,Zoropsis spinimana,127112,0.6666666666666666,1.0,0.5,0.4839529356147654,[0.9679058712295308],"[0.9679058712295308,0.0]",1,0,1,"[0.14141724930400648, 0.00822777037813737]"
Insecta,Hymenoptera,Eucharitidae,Stilbula,Stilbula cyniformis,752818,1.0,1.0,1.0,0.9899118405963303,[0.9899118405963303],[0.9899118405963303],1,0,0,[0.2534692786322599]
Chilopoda,Scutigeromorpha,Scutigeridae,Scutigera,Scutigera coleoptrata,49552,1.0,1.0,1.0,0.959333797599471,[0.959333797599471],[0.959333797599471],1,0,0,[0.7967588030163383]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9881514553103804,[0.9881514553103804],[0.9881514553103804],1,0,0,[0.7236104656804377]
Insecta,Mecoptera,Boreidae,Boreus,Boreus hyemalis,430143,1.0,1.0,1.0,0.9854969686286887,[0.9854969686286887],[0.9854969686286887],1,0,0,[0.3152438643602073]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9640605520926091,[0.9640605520926091],[0.9640605520926091],1,0,0,[0.04651123579363874]
