image_name,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
J16_6_025.jpg,0.7142857142857143,1.0,0.5555555555555556,0.37774491242519503,"[0.8265856950067476,0.55,0.8495575221238938,0.5910138248847926,0.5825471698113207]","[0.0,0.0,0.5825471698113207,0.0,0.0,0.8495575221238938,0.55,0.5910138248847926,0.8265856950067476]",5,0,4,"[0.000920729898, 0.00039410788200000004, 0.001072053125, 0.0010546875, 0.0013671749999999998, 0.0014377658520000002, 0.001031535648, 0.0007422, 0.0017722598379999999]"
4270297.jpg,0,0.0,0.0,0.4931310690472994,[0.4931310690472994],[0.4931310690472994],0,1,1,[0.010628882252999999]
0e44bb775211.jpg,1.0,1.0,1.0,0.9475256475767462,[0.9475256475767462],[0.9475256475767462],1,0,0,[0.161495329756]
1788_1928_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.7417199540908346,[0.7417199540908346],[0.7417199540908346],1,0,0,[0.19821278542400003]
ffed0c32db73.jpg,1.0,1.0,1.0,0.841726618705036,[0.841726618705036],[0.841726618705036],1,0,0,[0.008943283842]
1099.jpg,0,0.0,0.0,0.01931707277201689,"[0.485930505222767,0.46060606060606063]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485930505222767,0.0,0.46060606060606063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,2,49,"[0.00019512614300000003, 0.000289349537, 0.00028163552399999994, 0.00012790388999999998, 0.0007243917180000001, 0.000967034465, 9.9126854e-05, 0.000276275431, 0.00020428109999999998, 0.000232247385, 0.000367443004, 5.9276117999999996e-05, 0.000165776138, 0.00055025568, 0.00018787628599999998, 0.000277293885, 0.000208973894, 4.304099e-05, 0.00022336842, 5.105221500000001e-05, 0.00025552897800000003, 0.000172300508, 0.00017933690199999997, 0.000165776138, 0.00020719057199999996, 0.00030944778799999996, 0.000236324124, 0.00020719057200000002, 0.00018949155, 0.000232085841, 0.000238340585, 0.00026573415, 0.000135640625, 0.001072563982, 0.00017146742100000002, 0.000935366448, 0.00010047389399999999, 0.00023332451, 0.00031619526600000004, 0.00020897582300000002, 5.6932505999999994e-05, 0.000807606878, 0.00020796875, 0.000153723669, 0.0008093408849999999, 0.00028884031, 0.00042247006799999993, 0.000741630294, 0.001165812736]"
4085497.jpg,1.0,1.0,1.0,0.9472767843149779,[0.9472767843149779],[0.9472767843149779],1,0,0,[0.260730618159]
fb86e022f59a.jpg,1.0,1.0,1.0,0.9072693661461804,[0.9072693661461804],[0.9072693661461804],1,0,0,[0.36429024936599996]
0da40054aad7.jpg,1.0,1.0,1.0,0.8301698301698301,[0.8301698301698301],[0.8301698301698301],1,0,0,[0.011095020874000001]
image_806.jpg,0.8,1.0,0.6666666666666666,0.43150490645121997,"[0.515748031496063,0.778766687857597]","[0.515748031496063,0.0,0.778766687857597]",2,0,1,"[0.012797000000000001, 0.004735077549999999, 0.010110706431999999]"
ffb51530da80.jpg,1.0,1.0,1.0,0.9330097899757342,[0.9330097899757342],[0.9330097899757342],1,0,0,[0.11965990463600001]
f23c883abd73.jpg,1.0,1.0,1.0,0.7490284974093264,[0.7490284974093264],[0.7490284974093264],1,0,0,[0.12394833759000001]
wft_321.jpg,0,0,0.0,0.0,[],[0.0],0,0,1,[0.280137562252]
notwft_049.jpg,1.0,1.0,1.0,0.9524909029797308,[0.9524909029797308],[0.9524909029797308],1,0,0,[0.211621386592]
4324395.jpg,1.0,1.0,1.0,0.9527497365980171,[0.9527497365980171],[0.9527497365980171],1,0,0,[0.136059925746]
test03.jpg,0.13333333333333333,1.0,0.07142857142857142,0.04740766621792148,"[0.7092456415764686,0.6215129881816546,0.5980163183596712,0.7260543600858085]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980163183596712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7260543600858085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215129881816546,0.0,0.0,0.7092456415764686,0.0]",4,0,52,"[1.3864858e-05, 0.00017273892, 3.2920272e-05, 3.1581062e-05, 1.563042e-05, 1.3786821999999998e-05, 1.6958728e-05, 2.5496904e-05, 0.00023672899199999998, 2.5419072999999998e-05, 0.000279249192, 0.0005325063699999999, 0.000269954657, 0.000335260198, 0.000253062154, 2.5154538e-05, 0.00016618460400000002, 0.000229577504, 0.0007777916640000001, 0.00011371320400000001, 3.0211423e-05, 2.4787947000000002e-05, 0.0004531734999999999, 0.00041184297, 0.000318478488, 5.7433598999999996e-05, 0.000226184742, 7.6519716e-05, 8.1253089e-05, 7.324994e-05, 0.00015155650800000001, 0.000166400334, 0.00010122606000000001, 9.69246e-05, 0.000398607384, 2.6910559999999997e-05, 0.00122356593, 0.000541460697, 0.00012734568, 0.00039970455000000005, 0.00021317359699999999, 0.0002049894, 1.6550832000000002e-05, 0.000131932359, 0.00024037735, 2.3445630000000003e-05, 2.6390428e-05, 1.3417111999999998e-05, 0.000274542816, 0.0002896866, 0.000346116331, 0.00038610045600000003, 0.000666391056, 0.000472267184, 0.00085313949, 0.0005288718599999999]"
tile-00-2018-09-11-00-00-00-952.jpg,0.8571428571428572,0.9375,0.7894736842105263,0.7122485612336994,"[0.9177097381825478,0.8836352971845672,0.8190344152666775,0.9187609585037989,0.9137808023708908,0.9271654076300327,0.9264136328427576,0.9257507860662029,0.8952102356607797,0.9062411907312398,0.8387357799038507,0.14347984017435525,0.9142055162313888,0.9080763762554844,0.8408028281446003,0.8537198582911127]","[0.9142055162313888,0.14347984017435525,0.9080763762554844,0.8537198582911127,0.9257507860662029,0.8387357799038507,0.9264136328427576,0.8836352971845672,0.8408028281446003,0.0,0.9187609585037989,0.0,0.9137808023708908,0.8952102356607797,0.9177097381825478,0.9062411907312398,0.9271654076300327,0.8190344152666775,0.0]",15,1,4,"[0.01644449261, 0.013975255096, 0.019382078268, 0.014285854698, 0.023410443725, 0.021902644448, 0.016562085358000002, 0.016934754786, 0.013813458241, 0.008811417252, 0.011170847388, 0.0108012382, 0.015956852956000002, 0.021554936832, 0.026097094296, 0.020827379938, 0.010754148615999999, 0.012880157532, 0.004072088514]"
notwft_229.jpg,1.0,1.0,1.0,0.927400468384075,[0.927400468384075],[0.927400468384075],1,0,0,[0.190777731562]
wft_324.jpg,1.0,1.0,1.0,0.6928731436156973,[0.6928731436156973],[0.6928731436156973],1,0,0,[0.2793898332]
ff409595cd4c.jpg,1.0,1.0,1.0,0.9137620842622111,[0.9137620842622111],[0.9137620842622111],1,0,0,[0.038513286694000004]
2268_876_128_05c069dd-d2ed-4e69-937b-354787ff24da.jpg,1.0,1.0,1.0,0.9333940387300431,[0.9333940387300431],[0.9333940387300431],1,0,0,[0.29940640065]
3920296.jpg,1.0,1.0,1.0,0.8585417030949467,[0.8585417030949467],[0.8585417030949467],1,0,0,[0.026283315162]
wasps_Heb_2.jpg,0.07407407407407407,1.0,0.038461538461538464,0.02951508585311402,[0.7673922321809645],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673922321809645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,25,"[9.25925e-05, 0.00022120000000000004, 0.000312575978, 0.00030423, 0.00034686, 0.000149545, 0.000139615394, 0.000292967595, 0.000270427203, 9.5529512e-05, 0.000140114022, 0.0003549475, 0.000440426817, 0.00023442375000000003, 0.000264792105, 0.00021592912000000002, 7.643e-05, 0.00010140730599999998, 0.00026113068399999997, 0.000267377031, 0.00020722499999999998, 0.00036301875, 9.7005e-05, 0.00023515470300000002, 0.0002054, 0.0001264]"
2250_4412_128_0bf6a9c3-22c2-4c66-a7b8-fa9bd71c1e50.jpg,1.0,1.0,1.0,0.7907162865146058,[0.7907162865146058],[0.7907162865146058],1,0,0,[0.243351229428]
3923298.jpg,1.0,1.0,1.0,0.836647369745784,[0.836647369745784],[0.836647369745784],1,0,0,[0.042669918673000004]
1970_6040_128_0652c08f-9013-4be3-b1d7-f760edab9224.jpg,1.0,1.0,1.0,0.9326500732064422,[0.9326500732064422],[0.9326500732064422],1,0,0,[0.21572229689999997]
SS3_20230616025959-209-snapshot.jpg,0.13043478260869565,1.0,0.06976744186046512,0.061105071296672385,"[0.9389429332672409,0.8162431362533521,0.8723319962363195]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9389429332672409,0.0,0.8162431362533521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8723319962363195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",3,0,40,"[0.0017120951029999999, 0.00022406977099999998, 0.00020175936, 0.000134198827, 0.000278488831, 0.00026881845, 0.001255082822, 0.0007364137920000001, 0.0025304845979999997, 0.004418965488, 0.00037157043700000004, 0.000258602228, 0.0008333249999999999, 0.000277295216, 0.000501667824, 0.000133820515, 0.00035735445599999996, 0.000664848652, 0.0094277715, 0.0005183482160000001, 0.0030689334390000002, 0.000239622996, 0.000191786429, 0.00024972452100000003, 0.000112908048, 0.000856845108, 0.000614133, 0.00405439356, 0.000474669361, 0.00016204282399999998, 0.00020689195599999998, 0.000375068721, 0.000217722859, 0.000455740191, 0.006381172424, 0.002326307676, 0.00105574811, 0.000317490152, 0.00013033641, 0.0008568517649999999, 0.0010048064759999998, 0.000524073264, 0.0006196533299999999]"
1117.jpg,0.17391304347826084,1.0,0.09523809523809523,0.08067305471109482,"[0.8434110084371234,0.8507231404958677]","[0.0,0.0,0.8507231404958677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434110084371234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,19,"[0.000482744898, 0.0007920025770000001, 0.0066189375, 3.9600155e-05, 0.000724937352, 0.000190889982, 0.0008159434920000001, 0.000518088756, 0.00020395164599999998, 0.00043603767999999995, 0.000613368152, 0.028395937500000003, 0.000553253172, 0.000978011184, 0.000141305004, 0.000807606878, 6.001149e-05, 0.00095477316, 0.000783631905, 0.0008032538580000001, 0.001243323206]"
image_688.jpg,0.5263157894736842,0.8333333333333334,0.38461538461538464,0.3194281300924834,"[0.945488926870068,0.8357843137254902,0.7922497308934338,0.7931272267555454,0.7859154929577464,0.0]","[0.0,0.0,0.7931272267555454,0.8357843137254902,0.0,0.0,0.0,0.7859154929577464,0.945488926870068,0.7922497308934338,0.0,0.0,0.0]",5,1,8,"[0.005786976852000001, 0.00547422876, 0.00658084558, 0.0026236986360000003, 0.005679489552, 0.00369116748, 0.003621800136, 0.004363698339, 0.07624808591400001, 0.011424751344, 0.005779298694, 0.0066551065440000005, 0.0031426353260000004]"
f79a922338cd.jpg,1.0,1.0,1.0,0.7205556984821199,[0.7205556984821199],[0.7205556984821199],1,0,0,[0.140962425044]
1717_176_128_02c7a0e8-ebe6-4546-991d-212f70fb1ed9.jpg,1.0,1.0,1.0,0.9308738994397148,[0.9308738994397148],[0.9308738994397148],1,0,0,[0.872060622598]
000175.jpg,1.0,1.0,1.0,0.8543010018824484,"[0.8501920614596671,0.8815597667638484,0.6711888416693909,0.8233296005972378,0.8714471216274707,0.960532535055932,0.9481832255714416,0.8553722270466567,0.8151260504201681,0.8660785886126704]","[0.960532535055932,0.8553722270466567,0.9481832255714416,0.8233296005972378,0.6711888416693909,0.8660785886126704,0.8815597667638484,0.8501920614596671,0.8151260504201681,0.8714471216274707]",10,0,0,"[0.006012216686, 0.010640445216000001, 0.010042433314000001, 0.010637047608, 0.00594090299, 0.00625, 0.0071778949459999995, 0.015248880323999998, 0.005529532986, 0.00626258098]"
notwft_003.jpg,1.0,1.0,1.0,0.9177315257277029,[0.9177315257277029],[0.9177315257277029],1,0,0,[0.246978927104]
2522_3852_128_0979f570-9120-4dbe-9c5f-783153fd7ee1.jpg,1.0,1.0,1.0,0.9556085861469936,[0.9556085861469936],[0.9556085861469936],1,0,0,[0.5530243358070001]
C32_22_005.jpg,0.4,1.0,0.25,0.1987593165627523,"[0.8848577705827937,0.8210425937698665,0.8279208007342979,0.7677875243664717,0.8645255474452554,0.5818157715952211,0.8173108552631579]","[0.0,0.0,0.8645255474452554,0.0,0.0,0.0,0.0,0.0,0.0,0.7677875243664717,0.0,0.8173108552631579,0.8848577705827937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8210425937698665,0.8279208007342979,0.0,0.5818157715952211,0.0,0.0,0.0]",7,0,21,"[0.0017937335999999998, 0.0018117036, 0.001933478, 0.0019514195999999998, 0.0016899083999999999, 0.0010629828000000001, 0.0011629896, 0.0013040056, 0.0016975763999999998, 0.0030518976, 0.0020379855999999997, 0.0031854108000000003, 0.004905316, 0.0020032, 0.0010399031999999999, 0.0024206796, 0.0016341156, 0.0011264616, 0.0011918228, 0.0014437368, 0.00152643, 0.0033174412, 0.003055298, 0.0017769939999999998, 0.005648118000000001, 0.0018982487999999998, 0.0036738800000000005, 0.001750806]"
0c4fe36fc359.jpg,1.0,1.0,1.0,0.9370210592041778,[0.9370210592041778],[0.9370210592041778],1,0,0,[0.09468764064000001]
T10_3_005.jpg,0.16666666666666669,0.5,0.1,0.09952802970943928,"[0.7881853785900783,0.20709491850431447]","[0.0,0.0,0.0,0.0,0.0,0.7881853785900783,0.20709491850431447,0.0,0.0,0.0]",1,1,9,"[0.00038580632700000003, 0.000562635288, 0.000520373033, 0.000407222651, 0.000362596908, 0.0009986615100000002, 0.000685866598, 0.00042311568199999993, 0.0006059165700000001, 0.000514387603]"
Psocodea_Unknown_2020_11_03_4525.jpg,0.17391304347826084,1.0,0.09523809523809523,0.0577506501490732,"[0.6465010683760684,0.5662625847544689]","[0.0,0.0,0.6465010683760684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662625847544689,0.0]",2,0,19,"[0.0009209168600000002, 0.0013827554249999999, 0.0012646752119999998, 0.0013650329680000002, 0.0018927379249999998, 0.0022877566399999998, 0.00097730542, 0.001732814913, 0.002208296948, 0.0013827773960000001, 0.00101911278, 0.002125761066, 0.001547895675, 0.00171299535, 0.00152591847, 0.00110586483, 0.00046631541599999993, 0.001402634961, 0.0013660783499999999, 0.003450818819, 0.0010682432800000002]"
A36_19_015.jpg,0.10256410256410256,0.6666666666666666,0.05555555555555555,0.03378515652604056,"[0.0,0.5589622641509434,0.6573033707865169]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573033707865169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,1,34,"[0.000369803868, 0.000289562, 0.000143344542, 0.00019028382100000002, 0.00021461184, 0.00030418767, 0.000259019067, 0.00037642757900000005, 0.000306410421, 0.000481479579, 0.000259870758, 0.000306852, 0.000236367, 0.00024435600000000004, 0.000288235, 0.000244796875, 0.00035961109499999997, 0.000161464102, 0.000551518352, 0.000341407345, 0.000152595, 0.000275387868, 0.000223959765, 0.000237687345, 0.000168545, 0.000109590118, 0.000140625, 0.000128653008, 0.000254982, 0.00040834924199999997, 0.00024833699999999995, 0.000140626992, 0.000254982, 0.00017519601500000002, 0.000297872679, 0.000133967345]"
1603_4902_128_009fe369-e0a7-41e7-9883-80d2889733c5.jpg,1.0,1.0,1.0,0.6326313987330936,[0.6326313987330936],[0.6326313987330936],1,0,0,[0.16155521838400003]
f54ed00568a5.jpg,1.0,1.0,1.0,0.8322761429714386,[0.8322761429714386],[0.8322761429714386],1,0,0,[0.145822236854]
image_540.jpg,0.6666666666666666,0.8,0.5714285714285714,0.5843884229267433,"[0.9069378657007523,0.9594928548404427,0.92,0.8618919265819536,0.4423963133640553]","[0.0,0.8618919265819536,0.9594928548404427,0.92,0.0,0.9069378657007523,0.4423963133640553]",4,1,3,"[0.002667539336, 0.013143331656, 0.016855322231999998, 0.016156497239999998, 0.014557482420000002, 0.011989829495000002, 0.016859046048]"
4371897.jpg,1.0,1.0,1.0,0.9577957459403463,[0.9577957459403463],[0.9577957459403463],1,0,0,[0.16151908125]
2504_6023_128_02c7a0e8-ebe6-4546-991d-212f70fb1ed9.jpg,1.0,1.0,1.0,0.9006412391234582,[0.9006412391234582],[0.9006412391234582],1,0,0,[0.452291850575]
1872_4012_128_0c9f683d-6b39-434b-890f-a3e498f57258.jpg,1.0,1.0,1.0,0.9060913705583756,[0.9060913705583756],[0.9060913705583756],1,0,0,[0.11847342728600001]
5293996.jpg,1.0,1.0,1.0,0.932258459452078,[0.932258459452078],[0.932258459452078],1,0,0,[0.047646742283999996]
LV4_20230530025959-21-snapshot.jpg,0.5,1.0,0.3333333333333333,0.2931910932913296,[0.8795732798739887],"[0.0,0.8795732798739887,0.0]",1,0,2,"[0.00035776490199999997, 0.003114183391, 0.00206847147]"
1104.jpg,0,0.0,0.0,0.01431935271282404,[0.37230317053342504],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37230317053342504,0.0,0.0]",0,1,26,"[7.836304e-05, 0.0008742975679999999, 5.5263245999999995e-05, 0.00067044976, 0.00012480657, 0.000892514832, 0.00016884754, 0.00021433890600000002, 0.000293370306, 0.000113035301, 0.001134159408, 0.0008718838199999999, 0.00034227709200000006, 0.00021450045, 0.00048240122399999995, 0.000320385681, 0.000135640625, 0.00012323709700000002, 0.000638141836, 0.000246035308, 0.000133503158, 0.00027014015000000004, 0.00011553533300000001, 0.001352125476, 0.00028224614399999996, 0.000472349543]"
LV2_20230714030000-97-snapshot.jpg,0.5,1.0,0.3333333333333333,0.30995511683810323,"[0.907625542467452,0.9521051585611674]","[0.907625542467452,0.9521051585611674,0.0,0.0,0.0,0.0]",2,0,4,"[0.004701978125, 0.004196365646, 0.00029733642300000003, 0.003302253588, 0.00136825842, 0.002229664326]"
LV3 - 20230629030000-201-snapshot.jpg,0.07860262008733626,0.8181818181818182,0.04128440366972477,0.03497763420017065,"[0.9091392136025505,0.928090822343471,0.6183206106870229,0.8502596053997923,0.475134168157424,0.7832238504295098,0.7211093990755008,0.772938856015779,0.6440349175557711,0.4150731158605174,0.5077996965098635]","[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928090822343471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502596053997923,0.7211093990755008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077996965098635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475134168157424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6440349175557711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091392136025505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4150731158605174,0.0,0.0,0.0,0.6183206106870229,0.0,0.0,0.0,0.0,0.772938856015779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832238504295098]",9,2,209,"[0.001437477314, 0.000130578014, 0.000991948928, 0.000176836448, 0.00057454917, 0.001438922839, 0.001130029758, 0.000196286529, 0.0004882824319999999, 0.0008769376349999999, 0.00023798447999999998, 8.8676196e-05, 0.00016966288899999997, 0.00010286704399999999, 0.0009151949999999999, 0.00025397382399999996, 0.000508768976, 0.008473189527, 7.9240704e-05, 0.009870717287000001, 0.001739803266, 0.002015558258, 0.00033951502800000003, 0.000471703604, 0.00010638300399999999, 0.00045399096000000005, 0.00014953393499999998, 0.0009429441839999999, 0.002534328548, 8.8235506e-05, 0.00023105360500000002, 0.000128347998, 0.0011951805, 0.00099345164, 0.0019245999089999998, 3.832762e-05, 0.000611163399, 0.001000443158, 0.00171115301, 0.000418330572, 0.0017327198810000001, 0.0023440878740000003, 0.00118638216, 0.000242451552, 0.0021214134550000003, 0.003906698243, 0.001037461788, 6.0442767e-05, 0.00066865824, 0.001510649976, 0.000288237488, 0.00011334444799999999, 5.9720980000000005e-05, 0.001162956112, 6.5925234e-05, 0.00092586429, 0.001425353952, 0.00034390317000000003, 0.000268623164, 0.0019214528879999998, 0.001696781184, 0.001193525288, 0.000120210012, 0.00023510025, 0.00021464014599999998, 0.00017001670200000003, 0.003868919652, 0.000854610728, 0.00018131261999999998, 0.001637034668, 0.000709145565, 0.000326816838, 0.002650329435, 0.000539118066, 0.000935336985, 0.000409028504, 0.00141059414, 0.0021617705919999997, 0.00117906602, 0.000174422409, 0.0013201888279999999, 0.0020253480940000002, 0.009648892242, 0.0021397166729999998, 0.000260673875, 0.00017869406800000002, 0.001127615488, 0.00075931947, 0.00018415404299999998, 0.00015303500799999998, 0.00043885531799999996, 0.001610393784, 0.000108857, 0.000905720382, 6.2014038e-05, 8.3878031e-05, 6.564054e-05, 0.00088333884, 0.001746272095, 0.00046085730999999996, 0.001454604088, 0.0001576806, 0.002196271155, 9.241131300000002e-05, 0.001120217646, 0.0010827993880000001, 0.00011891535599999998, 0.0026747564849999997, 0.000296044574, 0.004647412226, 0.005191615296, 0.00021728811, 0.0018463091399999998, 0.000229692988, 0.001337826548, 0.0016623944699999998, 0.001606647012, 0.000984092098, 0.001612518336, 0.001064625176, 0.000283290652, 0.001359752204, 0.001590471596, 0.0014780814600000001, 5.8789666000000004e-05, 0.00014451043, 0.000140094816, 4.5089432e-05, 8.019343e-05, 8.9631314e-05, 0.001387673505, 0.0017005297599999999, 0.001506360356, 0.00099980468, 0.001651434976, 0.000820031121, 0.0020608935599999998, 0.0006968619900000001, 7.9020162e-05, 0.00018330250000000002, 0.00024712643299999997, 7.044642e-05, 0.000131730598, 0.0015892889140000001, 4.6715162e-05, 0.00015526938, 0.001442869872, 0.00027129716200000005, 8.3265735e-05, 0.00103866464, 0.008660005868999999, 0.0013673074549999998, 0.000153625695, 0.00201083952, 0.00026738715199999994, 0.0034975234709999996, 0.001927243476, 0.00012427230399999998, 8.298030999999999e-05, 0.00052548363, 0.000169746164, 0.000561908579, 0.0014384886599999999, 5.1541875e-05, 5.98647e-05, 0.001616644623, 0.00141092232, 0.002249313138, 0.0018933661390000002, 0.00016613691600000002, 0.00043538630799999997, 0.0012915568640000001, 0.001934666096, 0.00114023964, 6.4581412e-05, 0.00039998890800000005, 0.0008639984500000001, 0.0006277731179999999, 0.000128215752, 4.0817261e-05, 5.413158e-05, 0.000128784088, 0.000664310028, 0.0029164954559999998, 0.001949395338, 0.002855975976, 0.00016145559700000002, 0.000674449776, 0.00010517429, 0.00013811746200000002, 0.00032970875, 0.000621887058, 0.00169765362, 0.00016283011799999997, 0.000184341144, 0.002099805235, 0.001501249808, 0.00014445301600000002, 0.00012153796, 0.0016561760580000003, 0.000182326956, 0.001379717416, 0.00093577986, 0.00090600354, 0.001368422712, 0.001384094208, 0.00045862936000000003, 0.00155895176, 0.0012376740220000002, 0.00014245944, 8.1347686e-05, 0.000100307636, 6.8087656e-05, 0.000750626074, 0.000613641838, 0.001290385064, 0.001143061731, 0.001332058524]"
