class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Anthomyzidae,Stiphrosoma,Stiphrosoma sabulosum,548220,1.0,1.0,1.0,0.9161771342767744,[0.9161771342767744],[0.9161771342767744],1,0,0,[0.7406404165508617]
Arachnida,Opiliones,Cladonychiidae,Holoscotolemon,Holoscotolemon querilhaci,526493,1.0,1.0,1.0,0.8797023563455973,[0.8797023563455973],[0.8797023563455973],1,0,0,[0.3991718959530124]
Insecta,Diptera,Asilidae,Dioctria,Dioctria hyalipennis,135239,1.0,1.0,1.0,0.9370214395099541,[0.9370214395099541],[0.9370214395099541],1,0,0,[0.4182200468476338]
Insecta,Hemiptera,Aphelocheiridae,Aphelocheirus,Aphelocheirus aestivalis,546897,1.0,1.0,1.0,0.7753991024792173,[0.7753991024792173],[0.7753991024792173],1,0,0,[0.02568238308048262]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.8842183246443714,[0.8842183246443714],[0.8842183246443714],1,0,0,[0.7935281117929049]
Insecta,Neuroptera,Coniopterygidae,Neoconis,Neoconis marginata,307994,1.0,1.0,1.0,0.7732970359384841,[0.7732970359384841],[0.7732970359384841],1,0,0,[0.44199613555291317]
Arachnida,Trombidiformes,Erythracaridae,Erythracarus,Erythracarus pyrrholeucus,868744,1.0,1.0,1.0,0.9380234505862647,[0.9380234505862647],[0.9380234505862647],1,0,0,[0.04176896209896332]
Insecta,Coleoptera,Omalisidae,Omalisus,Omalisus fontisbellaquei,548785,1.0,1.0,1.0,0.90942863511405,[0.90942863511405],[0.90942863511405],1,0,0,[0.13477567291138873]
Insecta,Hymenoptera,Chrysididae,Hedychrum,Hedychrum rutilans,469708,1.0,1.0,1.0,0.8300710156005348,[0.8300710156005348],[0.8300710156005348],1,0,0,[0.08975055789435853]
Insecta,Coleoptera,Throscidae,Trixagus,Trixagus dermestoides,606937,1.0,1.0,1.0,0.9663716645549724,[0.9663716645549724],[0.9663716645549724],1,0,0,[0.21854354542942564]
Insecta,Lepidoptera,Thyrididae,Thyris,Thyris fenestrella,462041,1.0,1.0,1.0,0.83840269017152,"[0.883066059281755,0.793739321061285]","[0.883066059281755,0.793739321061285]",2,0,0,"[0.04703423366460537, 0.04775385168272963]"
Insecta,Diptera,Syrphidae,Eristalis,Eristalis tenax,55719,1.0,1.0,1.0,0.9059745347698335,[0.9059745347698335],[0.9059745347698335],1,0,0,[0.08876250000000001]
Arachnida,Araneae,Agelenidae,Eratigena,Eratigena duellica,750907,1.0,1.0,1.0,0.9787794017843842,[0.9787794017843842],[0.9787794017843842],1,0,0,[0.9803326924641925]
Insecta,Coleoptera,Ciidae,Octotemnus,Octotemnus glabriculus,546312,1.0,1.0,1.0,0.787075696977688,[0.787075696977688],[0.787075696977688],1,0,0,[0.05772029859654829]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9057658707047175,[0.9057658707047175],[0.9057658707047175],1,0,0,[0.09545000000000001]
Insecta,Neuroptera,Chrysopidae,Chrysopa,Chrysopa perla,52424,1.0,1.0,1.0,0.89334376602002,[0.89334376602002],[0.89334376602002],1,0,0,[0.11917828906931935]
Insecta,Diptera,Xylomyidae,Solva,Solva marginata,624336,0,0,0.0,0.0,[],[0.0],0,0,1,[0.01439058096064381]
Insecta,Ephemeroptera,Potamanthidae,Potamanthus,Potamanthus luteus,781005,1.0,1.0,1.0,0.9309873969668573,[0.9309873969668573],[0.9309873969668573],1,0,0,[0.2858764846948998]
Arachnida,Trombidiformes,Ereynetidae,Riccardoella,Riccardoella oudemansi,297378,1.0,1.0,1.0,0.9501863973933719,[0.9501863973933719],[0.9501863973933719],1,0,0,[0.36226148097375455]
Insecta,Hemiptera,Cimicidae,Cimex,Cimex lectularius,69658,1.0,1.0,1.0,0.9209004556241683,[0.9209004556241683],[0.9209004556241683],1,0,0,[0.0482032270225812]
Insecta,Coleoptera,Georissidae,Georissus,Georissus crenulatus,624443,1.0,1.0,1.0,0.9508730263447245,[0.9508730263447245],[0.9508730263447245],1,0,0,[0.07049999999999998]
Insecta,Lepidoptera,Choreutidae,Anthophila,Anthophila fabriciana,321979,1.0,1.0,1.0,0.9472699313666738,[0.9472699313666738],[0.9472699313666738],1,0,0,[0.4741320825671468]
Insecta,Neuroptera,Berothidae,Isoscelipteron,Isoscelipteron glaserellum,557605,1.0,1.0,1.0,0.9687672262079272,[0.9687672262079272],[0.9687672262079272],1,0,0,[0.07658640543619792]
Insecta,Odonata,Libellulidae,Libellula,Libellula quadrimaculata,57443,1.0,1.0,1.0,0.9818426083110491,[0.9818426083110491],[0.9818426083110491],1,0,0,[0.4671161505417482]
Insecta,Diptera,Heleomyzidae,Suillia,Suillia variegata,343752,1.0,1.0,1.0,0.9450603370772289,[0.9450603370772289],[0.9450603370772289],1,0,0,[0.27646068915543176]
Arachnida,Ixodida,Ixodidae,Ixodes,Ixodes ricinus,51671,1.0,1.0,1.0,0.9297924753657808,[0.9297924753657808],[0.9297924753657808],1,0,0,[0.5028328296826063]
Insecta,Coleoptera,Tenebrionidae,Lagria,Lagria hirta,324093,1.0,1.0,1.0,0.9385964912280702,[0.9385964912280702],[0.9385964912280702],1,0,0,[0.07686953597994343]
Insecta,Coleoptera,Dryopidae,Helichus,Helichus lithophilus,221006,1.0,1.0,1.0,0.9908475309978046,[0.9908475309978046],[0.9908475309978046],1,0,0,[0.2017385416666666]
Diplopoda,Callipodida,Callipodidae,Callipus,Callipus foetidissimus,919441,1.0,1.0,1.0,0.9226190924241215,[0.9226190924241215],[0.9226190924241215],1,0,0,[0.3950295028172024]
Insecta,Orthoptera,Oecanthidae,Oecanthus,Oecanthus pellucens,332307,1.0,1.0,1.0,0.8392730039670592,[0.8392730039670592],[0.8392730039670592],1,0,0,[0.7278147724196703]
Insecta,Hymenoptera,Diapriidae,Neurogalesus,Neurogalesus carinatus,429847,1.0,1.0,1.0,0.786833855799373,[0.786833855799373],[0.786833855799373],1,0,0,[0.09173378400356383]
Insecta,Odonata,Calopterygidae,Calopteryx,Calopteryx splendens,51824,1.0,1.0,1.0,0.9893887945670629,[0.9893887945670629],[0.9893887945670629],1,0,0,[0.269622802734375]
Insecta,Diptera,Ephydridae,Discomyza,Discomyza incurva,552407,1.0,1.0,1.0,0.9779936481586342,[0.9779936481586342],[0.9779936481586342],1,0,0,[0.23669296028137457]
Insecta,Coleoptera,Heteroceridae,Heterocerus,Heterocerus fenestratus,733190,1.0,1.0,1.0,0.9400138396332497,[0.9400138396332497],[0.9400138396332497],1,0,0,[0.2603857566765579]
Insecta,Hemiptera,Cymidae,Cymus,Cymus melanocephalus,556558,1.0,1.0,1.0,0.9778654836918942,[0.9778654836918942],[0.9778654836918942],1,0,0,[0.4696914746808088]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,0,0,0.0,0.0,[],[0.0],0,0,1,[0.2565781713002283]
Insecta,Lepidoptera,Peleopodidae,Carcina,Carcina quercana,205221,1.0,1.0,1.0,0.9410799043574462,[0.9410799043574462],[0.9410799043574462],1,0,0,[0.09834762027928139]
Insecta,Coleoptera,Gyrinidae,Orectochilus,Orectochilus villosus,483641,1.0,1.0,1.0,0.8945191313340227,[0.8945191313340227],[0.8945191313340227],1,0,0,[0.22863917009730547]
Insecta,Diptera,Psychodidae,Clogmia,Clogmia albipunctata,258813,1.0,1.0,1.0,0.9675130303728047,[0.9675130303728047],[0.9675130303728047],1,0,0,[0.4484273012120173]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9853601768881648,[0.9853601768881648],[0.9853601768881648],1,0,0,[0.2853268485390579]
Insecta,Hymenoptera,Eupelmidae,Eupelmus,Eupelmus antipoda,389395,1.0,1.0,1.0,0.9224862243032292,[0.9224862243032292],[0.9224862243032292],1,0,0,[0.42351146451349914]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9469585961335627,[0.9469585961335627],[0.9469585961335627],1,0,0,[0.3977828212290503]
Insecta,Lepidoptera,Blastobasidae,Blastobasis,Blastobasis phycidella,319549,1.0,1.0,1.0,0.9932426476688236,[0.9932426476688236],[0.9932426476688236],1,0,0,[0.5415392121972162]
Insecta,Coleoptera,Monotomidae,Rhizophagus,Rhizophagus bipustulatus,484658,0,0,0.0,0.0,[],[0.0],0,0,1,[0.044219711292571]
Insecta,Lepidoptera,Opostegidae,Pseudopostega,Pseudopostega crepusculella,522492,1.0,1.0,1.0,0.908516491822112,[0.908516491822112],[0.908516491822112],1,0,0,[0.042059580485026046]
Arachnida,Araneae,Salticidae,Salticus,Salticus scenicus,68901,1.0,1.0,1.0,0.9294492973794151,[0.9294492973794151],[0.9294492973794151],1,0,0,[0.6112605782829447]
Insecta,Ephemeroptera,Oligoneuriidae,Oligoneuriella,Oligoneuriella rhenana,570735,0,0.0,0.0,0.22410451595422443,[0.22410451595422443],[0.22410451595422443],0,1,1,[0.16460634449673314]
Insecta,Hymenoptera,Proctotrupidae,Phaneroserphus,Phaneroserphus calcar,1016216,1.0,1.0,1.0,0.9745415541282744,[0.9745415541282744],[0.9745415541282744],1,0,0,[0.8118925100057174]
Insecta,Lepidoptera,Hepialidae,Triodia,Triodia sylvina,461806,1.0,1.0,1.0,0.9338922928087714,[0.9338922928087714],[0.9338922928087714],1,0,0,[0.22812500000000002]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.9798860636113292,[0.9798860636113292],[0.9798860636113292],1,0,0,[0.274254007057118]
Insecta,Trichoptera,Odontoceridae,Odontocerum,Odontocerum albicorne,416811,1.0,1.0,1.0,0.9381285940881586,[0.9381285940881586],[0.9381285940881586],1,0,0,[0.4015073776245117]
Entognatha,Symphypleona,Katiannidae,Sminthurinus,Sminthurinus elegans,296640,1.0,1.0,1.0,0.9865944660899425,[0.9865944660899425],[0.9865944660899425],1,0,0,[0.1470703125000001]
Insecta,Hemiptera,Acanthosomatidae,Acanthosoma,Acanthosoma haemorrhoidale,51149,1.0,1.0,1.0,0.9853811874313559,[0.9853811874313559],[0.9853811874313559],1,0,0,[0.08407233743106617]
Insecta,Odonata,Coenagrionidae,Ischnura,Ischnura elegans,61508,1.0,1.0,1.0,0.8733899334940572,[0.8733899334940572],[0.8733899334940572],1,0,0,[0.4272287975803549]
Malacostraca,Isopoda,Tylidae,Tylos,Tylos europaeus,210228,1.0,1.0,1.0,0.7293883463033247,"[0.7414982327305172,0.6859849281674978,0.7606818780119592]","[0.7414982327305172,0.6859849281674978,0.7606818780119592]",3,0,0,"[0.15062094599398482, 0.04106669759369895, 0.13591139436745361]"
Insecta,Siphonaptera,Pulicidae,Ctenocephalides,Ctenocephalides felis,311218,1.0,1.0,1.0,0.9796695751157897,[0.9796695751157897],[0.9796695751157897],1,0,0,[0.7812218750000001]
Insecta,Psocodea,Myopsocidae,Myopsocus,Myopsocus eatoni,425406,0.6666666666666666,1.0,0.5,0.31774913655125936,[0.6354982731025187],"[0.6354982731025187,0.0]",1,0,1,"[0.047297234646225456, 0.06241174677095583]"
Diplopoda,Polydesmida,Paradoxosomatidae,Stosatea,Stosatea italica,336996,1.0,1.0,1.0,0.960913946587537,[0.960913946587537],[0.960913946587537],1,0,0,[0.17868589743589744]
Insecta,Trichoptera,Molannidae,Molanna,Molanna moesta,1261123,1.0,1.0,1.0,0.9823902107633167,[0.9823902107633167],[0.9823902107633167],1,0,0,[0.40737391774764087]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.7564786534938356,[0.7564786534938356],[0.7564786534938356],1,0,0,[0.23692213983004898]
Arachnida,Araneae,Hahniidae,Cicurina,Cicurina cicur,446772,1.0,1.0,1.0,0.9824104234527687,[0.9824104234527687],[0.9824104234527687],1,0,0,[0.9993070901192466]
Insecta,Strepsiptera,Xenidae,Xenos,Xenos vesparum,486031,1.0,1.0,1.0,0.8802305349408793,[0.8802305349408793],[0.8802305349408793],1,0,0,[0.13423536573995362]
Arachnida,Opiliones,Dicranolasmatidae,Dicranolasma,Dicranolasma soerensenii,526526,1.0,1.0,1.0,0.9727706471108793,[0.9727706471108793],[0.9727706471108793],1,0,0,[0.9596945533976842]
Insecta,Neuroptera,Hemerobiidae,Micromus,Micromus variegatus,364111,1.0,1.0,1.0,0.9469283141764043,[0.9469283141764043],[0.9469283141764043],1,0,0,[0.784084]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9410195074779878,[0.9410195074779878],[0.9410195074779878],1,0,0,[0.5240925951644632]
Insecta,Hymenoptera,Ormyridae,Ormyrus,Ormyrus nitidula,451471,1.0,1.0,1.0,0.9806625792352822,[0.9806625792352822],[0.9806625792352822],1,0,0,[0.11566890186024892]
Insecta,Coleoptera,Haliplidae,Peltodytes,Peltodytes duodecimpunctatus,203322,1.0,1.0,1.0,0.9838008400346145,[0.9838008400346145],[0.9838008400346145],1,0,0,[0.32565633964429147]
Insecta,Orthoptera,Gryllotalpidae,Gryllotalpa,Gryllotalpa gryllotalpa,71219,0.6666666666666666,1.0,0.5,0.46473269189032773,[0.9294653837806555],"[0.9294653837806555,0.0]",1,0,1,"[0.6233583333333333, 0.6233583333333333]"
Insecta,Orthoptera,Mogoplistidae,Arachnocephalus,Arachnocephalus vestitus,466305,1.0,1.0,1.0,0.8919639357114857,[0.8919639357114857],[0.8919639357114857],1,0,0,[0.024033228556315102]
Insecta,Diptera,Sphaeroceridae,Lotophila,Lotophila atra,922447,1.0,1.0,1.0,0.8287754663354749,[0.8287754663354749],[0.8287754663354749],1,0,0,[0.36429204852510805]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,1.0,1.0,1.0,0.9677890685736655,[0.9677890685736655],[0.9677890685736655],1,0,0,[0.3336443303559371]
Insecta,Hymenoptera,Leucospidae,Leucospis,Leucospis dorsigera,466441,1.0,1.0,1.0,0.887532618841859,[0.887532618841859],[0.887532618841859],1,0,0,[0.3681406106201544]
Insecta,Hemiptera,Pyrrhocoridae,Pyrrhocoris,Pyrrhocoris apterus,55610,0.5,0.5,0.5,0.5190142621050258,"[0.6164649064277317,0.4215636177823199]","[0.6164649064277317,0.4215636177823199]",1,1,1,"[0.10843384314988438, 0.121146569217623]"
Arachnida,Araneae,Oonopidae,Oonops,Oonops pulcher,318913,1.0,1.0,1.0,0.9942939133843417,[0.9942939133843417],[0.9942939133843417],1,0,0,[0.17094294230143228]
Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha dentella,207523,1.0,1.0,1.0,0.6322096288075876,[0.6322096288075876],[0.6322096288075876],1,0,0,[0.38001461238221834]
Insecta,Archaeognatha,Machilidae,Trigoniophthalmus,Trigoniophthalmus alternatus,372465,0,0,0.0,0.0,[],[0.0],0,0,1,[0.4108028452404568]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9468033550792172,[0.9468033550792172],[0.9468033550792172],1,0,0,[0.6420379968767068]
Insecta,Lepidoptera,Saturniidae,Saturnia,Saturnia pavonia,59346,1.0,1.0,1.0,0.7436169638519532,[0.7436169638519532],[0.7436169638519532],1,0,0,[0.3929281405563689]
Malacostraca,Isopoda,Cylisticidae,Cylisticus,Cylisticus convexus,130170,1.0,1.0,1.0,0.692391304347826,"[0.7681159420289855,0.6166666666666667]","[0.7681159420289855,0.6166666666666667]",2,0,0,"[0.017459869384765625, 0.021820630440063594]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.7259728619963732,[0.7259728619963732],[0.7259728619963732],1,0,0,[0.3999472270452084]
Chilopoda,Geophilomorpha,Himantariidae,Himantarium,Himantarium gabrielis,513922,1.0,1.0,1.0,0.9296915673053725,[0.9296915673053725],[0.9296915673053725],1,0,0,[0.3022659556547868]
Insecta,Coleoptera,Ripiphoridae,Metoecus,Metoecus paradoxus,131825,0.4,1.0,0.25,0.13611226662099005,[0.5444490664839602],"[0.5444490664839602,0.0,0.0,0.0]",1,0,3,"[0.057330375068396944, 0.04935852539785999, 0.057330375068396944, 0.04935852539785999]"
Insecta,Hymenoptera,Thynnidae,Meria,Meria tripunctata,465445,1.0,1.0,1.0,0.8816894878620017,[0.8816894878620017],[0.8816894878620017],1,0,0,[0.5120602557684432]
Insecta,Hemiptera,Blissidae,Ischnodemus,Ischnodemus sabuleti,510323,1.0,1.0,1.0,0.9898562996663026,[0.9898562996663026],[0.9898562996663026],1,0,0,[0.4446098482372159]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,1.0,1.0,1.0,0.9042310275352585,[0.9042310275352585],[0.9042310275352585],1,0,0,[0.012132721281072425]
Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,109650,1.0,1.0,1.0,0.9165754106520657,[0.9165754106520657],[0.9165754106520657],1,0,0,[0.056570880000000046]
Insecta,Trichoptera,Philopotamidae,Chimarra,Chimarra marginata,469226,1.0,1.0,1.0,0.9707330942575965,[0.9707330942575965],[0.9707330942575965],1,0,0,[0.2384033203125]
Insecta,Coleoptera,Scirtidae,Microcara,Microcara testacea,549960,1.0,1.0,1.0,0.9602713683004324,[0.9602713683004324],[0.9602713683004324],1,0,0,[0.05734658664666164]
Insecta,Hemiptera,Cicadidae,Cicada,Cicada orni,243961,1.0,1.0,1.0,0.9593521752937441,[0.9593521752937441],[0.9593521752937441],1,0,0,[0.15782911589214318]
Insecta,Lepidoptera,Praydidae,Prays,Prays fraxinella,324792,1.0,1.0,1.0,0.9819115649059245,[0.9819115649059245],[0.9819115649059245],1,0,0,[0.1726251973439822]
Insecta,Diptera,Opomyzidae,Geomyza,Geomyza tripunctata,326614,1.0,1.0,1.0,0.9670784348099041,[0.9670784348099041],[0.9670784348099041],1,0,0,[0.5526327238132915]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9318828808021777,[0.9318828808021777],[0.9318828808021777],1,0,0,[0.5032613856956714]
Insecta,Lepidoptera,Gracillariidae,Gracillaria,Gracillaria syringella,320060,1.0,1.0,1.0,0.9326163669971433,[0.9326163669971433],[0.9326163669971433],1,0,0,[0.25209240722656245]
Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus olens,53869,1.0,1.0,1.0,0.9527987534460026,[0.9527987534460026],[0.9527987534460026],1,0,0,[0.7624862371685652]
Insecta,Hemiptera,Veliidae,Microvelia,Microvelia reticulata,886234,0.5454545454545454,1.0,0.375,0.3246207624074874,"[0.8153517542265043,0.920863309352518,0.8607510356808766]","[0.8607510356808766,0.8153517542265043,0.920863309352518,0.0,0.0,0.0,0.0,0.0]",3,0,5,"[0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032, 0.006714502970377604, 0.020103454589843753, 0.006336212158203125, 0.004185676574707032]"
Insecta,Diptera,Simuliidae,Austrosimulium,Austrosimulium australense,386482,1.0,1.0,1.0,0.9548596931334228,[0.9548596931334228],[0.9548596931334228],1,0,0,[0.14965803350187348]
Insecta,Trichoptera,Calamoceratidae,Anisocentropus,Anisocentropus pyraloides,213640,0.6666666666666666,1.0,0.5,0.41907444451421344,[0.8381488890284269],"[0.8381488890284269,0.0]",1,0,1,"[0.2601625440570161, 0.2601625440570161]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus formosus,494559,1.0,1.0,1.0,0.9661759185886475,[0.9661759185886475],[0.9661759185886475],1,0,0,[0.060564676920572914]
Insecta,Hemiptera,Nabidae,Himacerus,Himacerus mirmicoides,130127,1.0,1.0,1.0,0.8421555744644185,[0.8421555744644185],[0.8421555744644185],1,0,0,[0.40024662017822266]
Insecta,Lepidoptera,Autostichidae,Oegoconia,Oegoconia novimundi,321374,1.0,1.0,1.0,0.9802222671246716,[0.9802222671246716],[0.9802222671246716],1,0,0,[0.601199582176278]
Arachnida,Araneae,Pisauridae,Pisaura,Pisaura mirabilis,55787,0.6666666666666666,0.5,1.0,0.7839867050479271,[0.7839867050479271],[0.7839867050479271],1,1,0,[0.12466086822013793]
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla nubilis,270878,1.0,1.0,1.0,0.9537033872766644,[0.9537033872766644],[0.9537033872766644],1,0,0,[0.5109140306589733]
Insecta,Zygentoma,Nicoletiidae,Atelura,Atelura formicaria,541898,1.0,1.0,1.0,0.8856949878072314,[0.8856949878072314],[0.8856949878072314],1,0,0,[0.14395203784245234]
Insecta,Coleoptera,Geotrupidae,Anoplotrupes,Anoplotrupes stercorosus,125655,1.0,1.0,1.0,0.8444281193490054,[0.8444281193490054],[0.8444281193490054],1,0,0,[0.1142266071276755]
Insecta,Hymenoptera,Megaspilidae,Lagynodes,Lagynodes pallidus,1082188,1.0,1.0,1.0,0.9666429869234491,[0.9666429869234491],[0.9666429869234491],1,0,0,[0.7155197468840802]
Insecta,Coleoptera,Cucujidae,Cucujus,Cucujus cinnaberinus,98787,1.0,1.0,1.0,0.9624844900278594,[0.9624844900278594],[0.9624844900278594],1,0,0,[0.3292067307692307]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9732486728427189,[0.9732486728427189],[0.9732486728427189],1,0,0,[0.3643120156480706]
Insecta,Coleoptera,Chrysomelidae,Agelastica,Agelastica alni,210933,1.0,1.0,1.0,0.826952906868524,[0.826952906868524],[0.826952906868524],1,0,0,[0.04089467652035038]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.6137158243218541,[0.6137158243218541],[0.6137158243218541],1,0,0,[0.25175253667900727]
Insecta,Diptera,Helcomyzidae,Helcomyza,Helcomyza ustulata,775651,1.0,1.0,1.0,0.902131492217981,[0.902131492217981],[0.902131492217981],1,0,0,[0.5953629219987936]
Insecta,Coleoptera,Prionoceridae,Lobonyx,Lobonyx aeneus,470093,0.6666666666666666,1.0,0.5,0.48897661162531564,[0.9779532232506313],"[0.9779532232506313,0.0]",1,0,1,"[0.4631173336351097, 0.4631173336351097]"
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma serricorne,47493,0.6666666666666666,1.0,0.5,0.47744585129402206,"[0.968244652096687,0.9415387530794012]","[0.968244652096687,0.9415387530794012,0.0,0.0]",2,0,2,"[0.08232752482096355, 0.056624730428059905, 0.08232752482096355, 0.056624730428059905]"
Insecta,Coleoptera,Laemophloeidae,Placonotus,Placonotus testaceus,549915,1.0,1.0,1.0,0.9488840160899177,[0.9488840160899177],[0.9488840160899177],1,0,0,[0.41553272920496326]
Insecta,Psocodea,Psocidae,Metylophorus,Metylophorus nebulosus,210299,1.0,1.0,1.0,0.9307668467788662,[0.9307668467788662],[0.9307668467788662],1,0,0,[0.835518897635955]
Insecta,Lepidoptera,Roeslerstammiidae,Roeslerstammia,Roeslerstammia erxlebella,499934,1.0,1.0,1.0,0.969612513090774,[0.969612513090774],[0.969612513090774],1,0,0,[0.3284495706634171]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops relictus,130392,1.0,1.0,1.0,0.9697328216787893,[0.9697328216787893],[0.9697328216787893],1,0,0,[0.17286620610876513]
Insecta,Lepidoptera,Plutellidae,Plutella,Plutella xylostella,126765,1.0,1.0,1.0,0.9852357594403078,[0.9852357594403078],[0.9852357594403078],1,0,0,[0.6579177449814646]
Insecta,Coleoptera,Pyrochroidae,Pyrochroa,Pyrochroa serraticornis,61517,1.0,1.0,1.0,0.9783300241251948,[0.9783300241251948],[0.9783300241251948],1,0,0,[0.18073498967408977]
